video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.73784472544988,mean
AN_WILTY_EP15_lie13,1,0.7353257089853287,mean
AN_WILTY_EP15_lie14,1,0.7237050731976827,mean
AN_WILTY_EP15_lie19,1,0.737114409605662,mean
AN_WILTY_EP15_lie4,1,0.4829320212205251,mean
AN_WILTY_EP15_lie5,1,0.6459055095911026,mean
AN_WILTY_EP15_truth6,0,0.6320896794398626,mean
AN_WILTY_EP15_truth7,0,0.42046823104222614,mean
AN_WILTY_EP16_lie21,1,0.7721623659133912,mean
AN_WILTY_EP16_lie4,1,0.727912575006485,mean
AN_WILTY_EP16_lie5,1,0.8313427120447159,mean
AN_WILTY_EP16_lie7,1,0.8634649117787679,mean
AN_WILTY_EP16_truth10,0,0.3903176188468933,mean
AN_WILTY_EP16_truth16,0,0.6296601229243808,mean
AN_WILTY_EP16_truth25,0,0.7029574662446976,mean
AN_WILTY_EP16_truth26,0,0.522788691520691,mean
AN_WILTY_EP17_lie18,1,0.36365305073559284,mean
AN_WILTY_EP17_truth10,0,0.4058038294315338,mean
AN_WILTY_EP18_lie17,1,0.7327286303043365,mean
AN_WILTY_EP18_lie18,1,0.6414792463183403,mean
AN_WILTY_EP18_lie21,1,0.5944263190031052,mean
AN_WILTY_EP18_lie22,1,0.8596846461296082,mean
AN_WILTY_EP18_lie6,1,0.6953394412994385,mean
AN_WILTY_EP18_lie8,1,0.7006320953369141,mean
AN_WILTY_EP18_truth1,0,0.23033461160957813,mean
AN_WILTY_EP18_truth19,0,0.8580798109372457,mean
AN_WILTY_EP18_truth23,0,0.6059894859790802,mean
AN_WILTY_EP18_truth5,0,0.23572517186403275,mean
AN_WILTY_EP19_lie10,1,0.6992966532707214,mean
AN_WILTY_EP19_lie14,1,0.7251956164836884,mean
AN_WILTY_EP19_lie15,1,0.4209790378808975,mean
AN_WILTY_EP19_lie19,1,0.5845784743626913,mean
AN_WILTY_EP19_lie7,1,0.1994892992079258,mean
AN_WILTY_EP19_lie8,1,0.16591397859156132,mean
AN_WILTY_EP19_lie9,1,0.48770303279161453,mean
AN_WILTY_EP19_truth21,0,0.5501362979412079,mean
AN_WILTY_EP19_truth6,0,0.29673617084821063,mean
AN_WILTY_EP20_lie5,1,0.4988611787557602,mean
AN_WILTY_EP20_lie6,1,0.4977201670408249,mean
AN_WILTY_EP20_lie7,1,0.7423379302024842,mean
AN_WILTY_EP20_truth1,0,0.25793259342511493,mean
AN_WILTY_EP20_truth3,0,0.26438881643116474,mean
AN_WILTY_EP20_truth4,0,0.47339720527331036,mean
AN_WILTY_EP21_lie1,1,0.18461405336856843,mean
AN_WILTY_EP21_lie11,1,0.738107830286026,mean
AN_WILTY_EP21_lie13,1,0.5900972783565521,mean
AN_WILTY_EP21_lie14,1,0.568601667881012,mean
AN_WILTY_EP21_lie17,1,0.7516730427742004,mean
AN_WILTY_EP21_lie6,1,0.735867474760328,mean
AN_WILTY_EP21_lie7,1,0.7349050641059875,mean
AN_WILTY_EP21_truth19,0,0.7110805114110311,mean
AN_WILTY_EP21_truth2,0,0.4245500206947327,mean
AN_WILTY_EP21_truth21,0,0.20874023251235485,mean
AN_WILTY_EP21_truth4,0,0.17624174182613692,mean
AN_WILTY_EP22_lie10,1,0.36635168045759203,mean
AN_WILTY_EP22_lie21,1,0.08475534121195476,mean
AN_WILTY_EP22_lie25,1,0.4648348093032837,mean
AN_WILTY_EP22_lie28,1,0.678485531359911,mean
AN_WILTY_EP22_lie29,1,0.622372146163668,mean
AN_WILTY_EP22_lie5,1,0.29021164774894714,mean
AN_WILTY_EP22_lie7,1,0.2880563785632451,mean
AN_WILTY_EP22_lie8,1,0.25008134863206316,mean
AN_WILTY_EP22_truth14,0,0.43909051588603426,mean
AN_WILTY_EP22_truth15,0,0.43239622030939373,mean
AN_WILTY_EP22_truth18,0,0.1729844156652689,mean
AN_WILTY_EP22_truth20,0,0.5103174224495888,mean
AN_WILTY_EP23_truth1,0,0.45480043689409894,mean
AN_WILTY_EP23_truth2,0,0.44403368830680845,mean
AN_WILTY_EP23_truth6,0,0.08845378831028938,mean
AN_WILTY_EP23_truth8,0,0.17956575254599252,mean
AN_WILTY_EP24_lie1,1,0.07665493090947469,mean
AN_WILTY_EP24_lie13,1,0.07605433836579323,mean
AN_WILTY_EP24_lie16,1,0.35551194846630096,mean
AN_WILTY_EP24_lie3,1,0.3391915515065193,mean
AN_WILTY_EP24_lie4,1,0.5847727954387665,mean
AN_WILTY_EP24_lie5,1,0.5257394164800644,mean
AN_WILTY_EP24_lie9,1,0.1881678540791784,mean
AN_WILTY_EP25_lie10,1,0.5526582181453705,mean
AN_WILTY_EP25_lie7,1,0.5478141069412231,mean
AN_WILTY_EP25_truth5,0,0.47720819115638735,mean
AN_WILTY_EP26_lie16,1,0.48608486354351044,mean
AN_WILTY_EP26_lie17,1,0.6704762478669485,mean
AN_WILTY_EP26_truth12,0,0.4530774752298991,mean
AN_WILTY_EP26_truth7,0,0.2111893266439438,mean
AN_WILTY_EP26_truth9,0,0.2515953704714775,mean
AN_WILTY_EP27_lie11,1,0.41395674347877504,mean
AN_WILTY_EP27_lie2,1,0.6774725665648779,mean
AN_WILTY_EP27_lie3,1,0.5561757253275977,mean
AN_WILTY_EP27_truth13,0,0.1806438509374857,mean
AN_WILTY_EP28_truth15,0,0.3086264356970787,mean
BRI_WILTY_EP57_lie_11,1,0.4707637131214142,mean
BRI_WILTY_EP57_lie_17,1,0.4090127408504486,mean
BRI_WILTY_EP57_lie_18,1,0.8078671544790268,mean
BRI_WILTY_EP57_lie_20,1,0.4464891105890274,mean
BRI_WILTY_EP57_truth_1,0,0.44967021048069,mean
BRI_WILTY_EP57_truth_15,0,0.08494964987039566,mean
BRI_WILTY_EP57_truth_28,0,0.4644198417663574,mean
BRI_WILTY_EP57_truth_32,0,0.35562787018716335,mean
BRI_WILTY_EP57_truth_5,0,0.4113091429074605,mean
BRI_WILTY_EP57_truth_9,0,0.17474996000528337,mean
BRI_WILTY_EP58_lie_16,1,0.5594304352998734,mean
BRI_WILTY_EP58_lie_21,1,0.7312008142471313,mean
BRI_WILTY_EP58_lie_24,1,0.7875268033572606,mean
BRI_WILTY_EP58_lie_26,1,0.6801461627086004,mean
BRI_WILTY_EP58_lie_28,1,0.5883315290723529,mean
BRI_WILTY_EP58_lie_34,1,0.6358144760131836,mean
BRI_WILTY_EP58_truth_11,0,0.3494791303362165,mean
BRI_WILTY_EP58_truth_14,0,0.2828487455844879,mean
BRI_WILTY_EP58_truth_8,0,0.6907368302345276,mean
BRI_WILTY_EP59_deception_21,1,0.47156534194946287,mean
BRI_WILTY_EP59_deception_23,1,0.28861552476882935,mean
BRI_WILTY_EP59_deception_26,1,0.5109743624925613,mean
BRI_WILTY_EP59_lie_13,1,0.5068468570709228,mean
BRI_WILTY_EP59_lie_14,1,0.07815518478552501,mean
BRI_WILTY_EP59_truth_2,0,0.27258894592523575,mean
BRI_WILTY_EP59_truth_3,0,0.2996646333485842,mean
BRI_WILTY_EP59_truth_5,0,0.12815153133124113,mean
BRI_WILTY_EP59_truth_7,0,0.07418403526147206,mean
BRI_WILTY_EP59_truth_8,0,0.2538048788905144,mean
BRI_WILTY_EP60_lie_13,1,0.3462846577167511,mean
BRI_WILTY_EP60_lie_19,1,0.5447008609771729,mean
BRI_WILTY_EP60_truth_10,0,0.3555910587310791,mean
BRI_WILTY_EP60_truth_11,0,0.29417984187602997,mean
BRI_WILTY_EP60_truth_4,0,0.35828520854314166,mean
BRI_WILTY_EP60_truth_5,0,0.18861881494522095,mean
BRI_WILTY_EP61_lie_1,1,0.5524723649024963,mean
BRI_WILTY_EP61_lie_25,1,0.5516329035162926,mean
BRI_WILTY_EP61_lie_27,1,0.6162187357743582,mean
BRI_WILTY_EP61_lie_29,1,0.4605706599023607,mean
BRI_WILTY_EP61_lie_3,1,0.6954303582509359,mean
BRI_WILTY_EP61_lie_30,1,0.3614167645573616,mean
BRI_WILTY_EP61_lie_7,1,0.5251688480377197,mean
BRI_WILTY_EP61_truth_12,0,0.29176047444343567,mean
BRI_WILTY_EP61_truth_14,0,0.3070865273475647,mean
BRI_WILTY_EP61_truth_15,0,0.07232682655255,mean
BRI_WILTY_EP61_truth_16,0,0.1819164678454399,mean
BRI_WILTY_EP61_truth_34,0,0.6329915324846903,mean
BRI_WILTY_EP62_lie_14,1,0.48811331391334534,mean
BRI_WILTY_EP62_lie_16,1,0.4470830162366231,mean
BRI_WILTY_EP62_lie_24,1,0.4459030210971832,mean
