video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.3422749638557434,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.7001814842224121,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.33741995692253113,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.7005296945571899,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.3631525933742523,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.35601672530174255,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.3541660010814667,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.3462691605091095,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.33914586901664734,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.08475799858570099,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.3116089105606079,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.3059198260307312,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.2960100769996643,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.08698294311761856,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.08658545464277267,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.3519299328327179,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.35963505506515503,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.7110105156898499,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.08326669782400131,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.08069219440221786,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.3216509521007538,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.07750481367111206,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.08147547394037247,7,9,7.0,1,1.0
