video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.8809947371482849,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.919611930847168,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.9236648678779602,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.9105345010757446,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.9279839992523193,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.9279561042785645,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.7323025465011597,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.7324179410934448,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.6964334845542908,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6896921396255493,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.31268543004989624,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6907439827919006,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6923652291297913,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.6390466690063477,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.6325297951698303,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.6447097063064575,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.2752225995063782,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.28187295794487,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.6807570457458496,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5263222455978394,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.10564277321100235,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.2786892354488373,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.6384456753730774,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4008479118347168,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.41836896538734436,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.8419621586799622,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.9196991324424744,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.9198304414749146,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.921764075756073,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.9225268959999084,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.4304293990135193,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.7058032155036926,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.7197051048278809,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.7216208577156067,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.4484385550022125,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.29767516255378723,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.6508745551109314,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.9151784181594849,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.7125340700149536,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.921613872051239,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.9212464094161987,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.9229439496994019,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.919914960861206,5,10,5.0,1,1.0
