video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.9140799641609192,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.9139023423194885,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.9133601188659668,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.6994315981864929,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.7300727367401123,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.7267680168151855,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.9233742952346802,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.9217413067817688,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.7216755747795105,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.914409875869751,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.7204777002334595,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9221566319465637,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.6739867329597473,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.9034428000450134,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.9044471383094788,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.8938714265823364,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.9195504188537598,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.9165537357330322,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.6789179444313049,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.67166668176651,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.9115840792655945,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.6518027782440186,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.6636218428611755,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.6716490387916565,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.8769042491912842,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.9115905165672302,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.9123793244361877,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.914756178855896,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.9097468256950378,4,9,4.0,1,1.0
