video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.8040089905261993,mean
AN_WILTY_EP20_lie12,1,0.6767195264498392,mean
AN_WILTY_EP20_lie13,1,0.2983723431825638,mean
AN_WILTY_EP20_lie14,1,0.4324299494425456,mean
AN_WILTY_EP20_lie15,1,0.649594958871603,mean
AN_WILTY_EP20_lie16,1,0.8120873123407364,mean
AN_WILTY_EP20_lie8,1,0.7548071146011353,mean
AN_WILTY_EP20_lie9,1,0.6655119856198629,mean
AN_WILTY_EP20_truth11,0,0.07111649513244629,mean
AN_WILTY_EP20_truth2,0,0.2849890738725662,mean
LS_WILTY_EP14_lie1,1,0.3409768521785736,mean
LS_WILTY_EP14_lie10,1,0.7125799879431725,mean
LS_WILTY_EP14_lie3,1,0.560998298227787,mean
LS_WILTY_EP14_lie5,1,0.25984140671789646,mean
LS_WILTY_EP14_lie6,1,0.12042038142681122,mean
LS_WILTY_EP14_lie7,1,0.5308311184247335,mean
LS_WILTY_EP14_lie8,1,0.4508869747320811,mean
LS_WILTY_EP14_truth4,0,0.4976719915866852,mean
LS_WILTY_EP14_truth5,0,0.24922912071148554,mean
LS_WILTY_EP14_truth7,0,0.10565312082568805,mean
LS_WILTY_EP14_truth8,0,0.7304561734199524,mean
LS_WILTY_EP14_truth9,0,0.3098246708512306,mean
LS_WILTY_EP3_lie10,1,0.34700413420796394,mean
LS_WILTY_EP3_lie12,1,0.32851964483658475,mean
LS_WILTY_EP3_lie13,1,0.518498033285141,mean
LS_WILTY_EP3_lie14,1,0.5583562254905701,mean
LS_WILTY_EP3_lie2,1,0.22226860374212265,mean
LS_WILTY_EP3_lie4,1,0.28267060220241547,mean
LS_WILTY_EP3_lie5,1,0.47006501350551844,mean
LS_WILTY_EP3_lie6,1,0.7915068715810776,mean
LS_WILTY_EP3_lie8,1,0.22375833562442235,mean
LS_WILTY_EP3_lie9,1,0.338838928937912,mean
LS_WILTY_EP3_truth2,0,0.17877364282806715,mean
LS_WILTY_EP3_truth6,0,0.5928180301561952,mean
SB_WILTY_EP32_lie11,1,0.6311479359865189,mean
SB_WILTY_EP32_lie12,1,0.8867797752221426,mean
SB_WILTY_EP32_lie13,1,0.4337903474058424,mean
SB_WILTY_EP32_lie6,1,0.30778744667768476,mean
SB_WILTY_EP32_lie9,1,0.6515417397022247,mean
SB_WILTY_EP32_truth1,0,0.7142915055155754,mean
SB_WILTY_EP32_truth2,0,0.6399416582924979,mean
SB_WILTY_EP36_lie4,1,0.3260200967391332,mean
SB_WILTY_EP36_lie8,1,0.6537997350096703,mean
SB_WILTY_EP36_lie9,1,0.4088907092809677,mean
SB_WILTY_EP36_truth1,0,0.44895602464675904,mean
SB_WILTY_EP36_truth3,0,0.11509500656809125,mean
YW_WILTY_EP50_lie10,1,0.2627801795800527,mean
YW_WILTY_EP50_lie11,1,0.432597537835439,mean
YW_WILTY_EP50_lie13,1,0.5472032924493154,mean
YW_WILTY_EP50_lie15,1,0.6800157688558102,mean
YW_WILTY_EP50_lie2,1,0.27511295676231384,mean
YW_WILTY_EP50_lie5,1,0.19740010797977448,mean
YW_WILTY_EP50_lie6,1,0.26430873572826385,mean
YW_WILTY_EP50_lie8,1,0.2761714935302734,mean
YW_WILTY_EP50_truth1,0,0.2834815171857675,mean
YW_WILTY_EP50_truth10,0,0.6435638666152954,mean
YW_WILTY_EP50_truth11,0,0.2876422603925069,mean
YW_WILTY_EP50_truth2,0,0.5248336841662725,mean
YW_WILTY_EP50_truth3,0,0.457542872428894,mean
YW_WILTY_EP50_truth4,0,0.2842421631018321,mean
YW_WILTY_EP50_truth6,0,0.28204233199357986,mean
YW_WILTY_EP50_truth7,0,0.7989696711301804,mean
YW_WILTY_EP50_truth8,0,0.2999973992506663,mean
YW_WILTY_EP50_truth9,0,0.39742591232061386,mean
YW_WILTY_EP51_lie1,1,0.6233331163724264,mean
YW_WILTY_EP51_lie2,1,0.6597846150398254,mean
YW_WILTY_EP51_lie4,1,0.41909973536218914,mean
YW_WILTY_EP51_lie5,1,0.8157577365636826,mean
YW_WILTY_EP51_lie7,1,0.7928841312726339,mean
YW_WILTY_EP51_lie8,1,0.5263995826244354,mean
YW_WILTY_EP51_lie9,1,0.8080946862697601,mean
YW_WILTY_EP51_truth1,0,0.36345828005245756,mean
YW_WILTY_EP51_truth2,0,0.1151898093521595,mean
YW_WILTY_EP51_truth3,0,0.22055645659565926,mean
YW_WILTY_EP51_truth6,0,0.5661355455716451,mean
YW_WILTY_EP52_lie1,1,0.6810031235218048,mean
YW_WILTY_EP52_lie3,1,0.10134415477514266,mean
YW_WILTY_EP52_lie5,1,0.3690035194158554,mean
YW_WILTY_EP52_lie6,1,0.27080996121679035,mean
YW_WILTY_EP52_truth1,0,0.19452733670671782,mean
YW_WILTY_EP52_truth10,0,0.5728877261281013,mean
YW_WILTY_EP52_truth11,0,0.6456034779548645,mean
YW_WILTY_EP52_truth2,0,0.3914560601115227,mean
YW_WILTY_EP52_truth3,0,0.2544927341597421,mean
YW_WILTY_EP52_truth5,0,0.34939470887184143,mean
YW_WILTY_EP52_truth7,0,0.2918775677680969,mean
YW_WILTY_EP52_truth8,0,0.38988161583741504,mean
YW_WILTY_EP52_truth9,0,0.6372329791386923,mean
