video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.33221803307533265,mean
AN_WILTY_EP21_lie11,1,0.5991912856698036,mean
AN_WILTY_EP21_lie12,1,0.344903789460659,mean
AN_WILTY_EP21_lie13,1,0.387046754360199,mean
AN_WILTY_EP21_lie14,1,0.5410841533115932,mean
AN_WILTY_EP21_lie15,1,0.5055842936038971,mean
AN_WILTY_EP21_lie16,1,0.8351273337999979,mean
AN_WILTY_EP21_lie17,1,0.6914507031440735,mean
AN_WILTY_EP21_lie5,1,0.6927613275391715,mean
AN_WILTY_EP21_lie6,1,0.4742675466196878,mean
AN_WILTY_EP21_lie7,1,0.3461841642856598,mean
AN_WILTY_EP21_lie9,1,0.313698947429657,mean
AN_WILTY_EP21_truth19,0,0.6888298392295837,mean
AN_WILTY_EP21_truth2,0,0.6938858270645142,mean
AN_WILTY_EP21_truth21,0,0.31675896793603897,mean
AN_WILTY_EP21_truth4,0,0.7616610825061798,mean
AN_WILTY_EP22_lie10,1,0.31799325346946716,mean
AN_WILTY_EP22_lie12,1,0.616921953856945,mean
AN_WILTY_EP22_lie16,1,0.6926489671071371,mean
AN_WILTY_EP22_lie21,1,0.3206460376580556,mean
AN_WILTY_EP22_lie22,1,0.6827773253122965,mean
AN_WILTY_EP22_lie24,1,0.3330532982945442,mean
AN_WILTY_EP22_lie25,1,0.3566412130991618,mean
AN_WILTY_EP22_lie27,1,0.30980366468429565,mean
AN_WILTY_EP22_lie28,1,0.5164400637149811,mean
AN_WILTY_EP22_lie29,1,0.7228936467851911,mean
AN_WILTY_EP22_lie30,0,0.3778499737381935,mean
AN_WILTY_EP22_lie5,1,0.30627570549647015,mean
AN_WILTY_EP22_lie7,1,0.3101744254430135,mean
AN_WILTY_EP22_lie8,1,0.31229643310819355,mean
AN_WILTY_EP22_lie9,1,0.5564613143603007,mean
AN_WILTY_EP22_truth13,0,0.33038826286792755,mean
AN_WILTY_EP22_truth14,0,0.38565685067858013,mean
AN_WILTY_EP22_truth15,0,0.41879611355917795,mean
AN_WILTY_EP22_truth18,0,0.5942037031054497,mean
AN_WILTY_EP22_truth20,0,0.6873475164175034,mean
AN_WILTY_EP22_truth4,0,0.30517303943634033,mean
LS_WILTY_EP2_lie11,1,0.3939525246620178,mean
LS_WILTY_EP2_lie2,1,0.40923750400543213,mean
LS_WILTY_EP2_lie5,1,0.5140123963356018,mean
LS_WILTY_EP2_lie6,1,0.7650273814797401,mean
LS_WILTY_EP2_truth1,0,0.3212464153766632,mean
LS_WILTY_EP2_truth5,0,0.3198188006877899,mean
LS_WILTY_EP2_truth6,0,0.3127953037619591,mean
LS_WILTY_EP73_ lie1,1,0.36276893956320627,mean
LS_WILTY_EP73_ lie2,1,0.4209269498075758,mean
LS_WILTY_EP73_ lie3,1,0.33485519886016846,mean
LS_WILTY_EP73_ lie4,1,0.3497945547103882,mean
LS_WILTY_EP73_ lie5,1,0.409257210791111,mean
LS_WILTY_EP73_ lie6,1,0.31085625290870667,mean
LS_WILTY_EP73_ lie7,1,0.42045728862285614,mean
LS_WILTY_EP73_ lie8,1,0.4216475307941437,mean
LS_WILTY_EP73_ true1,0,0.30933659185062756,mean
LS_WILTY_EP73_ true10,0,0.5358560442924499,mean
LS_WILTY_EP73_ true11,0,0.4057939574122429,mean
LS_WILTY_EP73_ true13,0,0.31506404280662537,mean
LS_WILTY_EP73_ true14,0,0.30986617292676655,mean
LS_WILTY_EP73_ true16,0,0.35551874339580536,mean
LS_WILTY_EP73_ true17,0,0.3195333108305931,mean
LS_WILTY_EP73_ true18,0,0.3102702647447586,mean
LS_WILTY_EP73_ true3,0,0.3104647174477577,mean
LS_WILTY_EP73_ true4,0,0.3192586153745651,mean
LS_WILTY_EP73_ true5,0,0.6812301650643349,mean
LS_WILTY_EP73_ true7,0,0.32457547187805175,mean
LS_WILTY_EP73_ true8,0,0.4060221463441849,mean
LS_WILTY_EP7_lie1,1,0.4220862314105034,mean
LS_WILTY_EP7_lie12,1,0.676815946896871,mean
LS_WILTY_EP7_lie2,1,0.3299415508906047,mean
LS_WILTY_EP7_lie3,1,0.3182905375957489,mean
LS_WILTY_EP7_lie4,1,0.5131609961390495,mean
LS_WILTY_EP7_lie5,1,0.5361142694950104,mean
LS_WILTY_EP7_lie6,1,0.4122477173805237,mean
LS_WILTY_EP7_lie7,1,0.3344979328768594,mean
LS_WILTY_EP7_lie8,1,0.5600941280523936,mean
LS_WILTY_EP7_lie9,1,0.6857402682304382,mean
LS_WILTY_EP7_truth10,0,0.6865321099758148,mean
LS_WILTY_EP7_truth11,0,0.3696677446365356,mean
LS_WILTY_EP7_truth12,0,0.5190679058432579,mean
LS_WILTY_EP7_truth3,0,0.31570687890052795,mean
LS_WILTY_EP7_truth5,0,0.30824919044971466,mean
LS_WILTY_EP7_truth6,1,0.3335110187530518,mean
LS_WILTY_EP7_truth7,0,0.3295706033706665,mean
LS_WILTY_EP7_truth8,0,0.6887184778849283,mean
LS_WILTY_EP7_truth9,0,0.4948591411113739,mean
SB_WILTY_EP31_lie1,1,0.3301432175295694,mean
SB_WILTY_EP31_lie2,1,0.3210349977016449,mean
SB_WILTY_EP31_lie3,1,0.6240167816480001,mean
SB_WILTY_EP31_lie7,1,0.6216984242200851,mean
SB_WILTY_EP31_truth1,0,0.48456486728456283,mean
SB_WILTY_EP31_truth3,0,0.4065535441040993,mean
SB_WILTY_EP31_truth6,0,0.5030238777399063,mean
SB_WILTY_EP31_truth7,0,0.5914400778710842,mean
SB_WILTY_EP31_truth8,0,0.4198912169252123,mean
SB_WILTY_EP32_lie10,1,0.4713645321982248,mean
SB_WILTY_EP32_lie11,1,0.49935829639434814,mean
SB_WILTY_EP32_lie12,1,0.7677947382132212,mean
SB_WILTY_EP32_lie14,1,0.574463297923406,mean
SB_WILTY_EP32_lie15,1,0.35791430208418107,mean
SB_WILTY_EP32_lie6,1,0.6114042580127717,mean
SB_WILTY_EP32_lie7,1,0.6880845427513123,mean
SB_WILTY_EP32_lie8,1,0.3154865577816963,mean
SB_WILTY_EP32_truth2,0,0.43122534666742596,mean
SB_WILTY_EP32_truth3,0,0.6349969936741723,mean
SB_WILTY_EP36_lie1,1,0.3105326257646084,mean
SB_WILTY_EP36_lie2,1,0.3752168466647466,mean
SB_WILTY_EP36_lie3,1,0.3086492605507374,mean
SB_WILTY_EP36_lie4,1,0.3121143579483032,mean
SB_WILTY_EP36_lie5,1,0.3202258199453354,mean
SB_WILTY_EP36_lie6,1,0.4525916986167431,mean
SB_WILTY_EP36_lie7,1,0.5918799713253975,mean
SB_WILTY_EP36_lie8,1,0.6210070885717869,mean
SB_WILTY_EP36_lie9,1,0.6812304258346558,mean
SB_WILTY_EP36_truth1,0,0.3150339126586914,mean
SB_WILTY_EP36_truth2,0,0.4485204219818115,mean
SB_WILTY_EP36_truth3,0,0.31868345396859304,mean
SB_WILTY_EP36_truth4,0,0.5382515072822571,mean
SB_WILTY_EP36_truth5,0,0.31128799319267275,mean
SB_WILTY_EP36_truth6,0,0.3957590162754059,mean
YW_WILTY_EP45_lie1,1,0.5608372191588084,mean
YW_WILTY_EP45_lie11,1,0.3125642240047455,mean
YW_WILTY_EP45_lie13,1,0.30444455742835996,mean
YW_WILTY_EP45_lie16,1,0.725753303617239,mean
YW_WILTY_EP45_lie18,1,0.5954010188579559,mean
YW_WILTY_EP45_lie2,1,0.682988166809082,mean
YW_WILTY_EP45_lie3,1,0.7369266748428345,mean
YW_WILTY_EP45_lie5,1,0.6916333734989166,mean
YW_WILTY_EP45_truth1,0,0.3149244412779808,mean
YW_WILTY_EP45_truth2,0,0.38690122961997986,mean
YW_WILTY_EP45_truth4,0,0.4361450175444285,mean
YW_WILTY_EP45_truth5,0,0.4997562418381373,mean
