video_id,group_id,label,score_lie,threshold,pred_label
trial_lie_007.mp4,Andrea Sneiderman,1,0.4658414992027187,0.4847613692159745,0
trial_lie_008.mp4,Andrea Sneiderman,1,0.4970282382759918,0.4847613692159745,1
trial_lie_009.mp4,Andrea Sneiderman,1,0.5003669310554384,0.4847613692159745,1
trial_lie_010.mp4,Andrea Sneiderman,1,0.4668955427870249,0.4847613692159745,0
trial_lie_011.mp4,Andrea Sneiderman,1,0.4837676938478863,0.4847613692159745,0
trial_lie_012.mp4,Andrea Sneiderman,1,0.4573710535281003,0.4847613692159745,0
trial_lie_013.mp4,Andrea Sneiderman,1,0.6337445368718898,0.4847613692159745,1
trial_lie_033.mp4,Jamie Hood,1,0.553855471991263,0.4847613692159745,1
trial_lie_034.mp4,Jamie Hood,1,0.4400444332552455,0.4847613692159745,0
trial_lie_037.mp4,Crystal Mangum,1,0.460424972497949,0.4847613692159745,0
trial_lie_038.mp4,Crystal Mangum,1,0.5549685199900365,0.4847613692159745,1
trial_lie_039.mp4,Crystal Mangum,1,0.5534469812033995,0.4847613692159745,1
trial_lie_040.mp4,Crystal Mangum,1,0.4621493303806635,0.4847613692159745,0
trial_truth_003.mp4,Andrea Sneiderman,0,0.5697403999102175,0.4847613692159745,1
trial_truth_004.mp4,Andrea Sneiderman,0,0.6167454003381754,0.4847613692159745,1
trial_truth_005.mp4,Andrea Sneiderman,0,0.4443265866039186,0.4847613692159745,0
trial_truth_006.mp4,Andrea Sneiderman,0,0.4938105382037805,0.4847613692159745,1
trial_truth_007.mp4,Andrea Sneiderman,0,0.4571377948734755,0.4847613692159745,0
trial_truth_023.mp4,Alan Newton,0,0.3563863490583716,0.4847613692159745,0
trial_truth_039.mp4,Jamie Hood,0,0.4535176717079979,0.4847613692159745,0
trial_truth_040.mp4,Jamie Hood,0,0.4941144068502471,0.4847613692159745,1
trial_truth_051.mp4,Owen Labrie,0,0.4613729142097788,0.4847613692159745,0
trial_truth_053.mp4,Crystal Mangum,0,0.4819674856413277,0.4847613692159745,0
trial_truth_060.mp4,Crystal Mangum,0,0.4456414178029678,0.4847613692159745,0
