video_id,group_id,label,score_lie,threshold,pred_label
trial_lie_007.mp4,Andrea Sneiderman,1,-0.3069098154923551,0.0312067859022423,0
trial_lie_008.mp4,Andrea Sneiderman,1,0.0190949992950149,0.0312067859022423,0
trial_lie_009.mp4,Andrea Sneiderman,1,0.0312732880743246,0.0312067859022423,1
trial_lie_010.mp4,Andrea Sneiderman,1,-0.2445007188648447,0.0312067859022423,0
trial_lie_011.mp4,Andrea Sneiderman,1,-0.1187796059735443,0.0312067859022423,0
trial_lie_012.mp4,Andrea Sneiderman,1,-0.199532704235406,0.0312067859022423,0
trial_lie_013.mp4,Andrea Sneiderman,1,0.5862250364616758,0.0312067859022423,1
trial_lie_033.mp4,Jamie Hood,1,0.2839484088863698,0.0312067859022423,1
trial_lie_034.mp4,Jamie Hood,1,-0.3916815595224279,0.0312067859022423,0
trial_lie_037.mp4,Crystal Mangum,1,-0.2017542022683369,0.0312067859022423,0
trial_lie_038.mp4,Crystal Mangum,1,0.1012186578503196,0.0312067859022423,1
trial_lie_039.mp4,Crystal Mangum,1,0.2138639391549524,0.0312067859022423,1
trial_lie_040.mp4,Crystal Mangum,1,-0.2245623131910726,0.0312067859022423,0
trial_truth_003.mp4,Andrea Sneiderman,0,0.578775838825986,0.0312067859022423,1
trial_truth_004.mp4,Andrea Sneiderman,0,0.7131361465357307,0.0312067859022423,1
trial_truth_005.mp4,Andrea Sneiderman,0,-0.3048225965221257,0.0312067859022423,0
trial_truth_006.mp4,Andrea Sneiderman,0,-0.2686693213272628,0.0312067859022423,0
trial_truth_007.mp4,Andrea Sneiderman,0,-0.297468990850442,0.0312067859022423,0
trial_truth_023.mp4,Alan Newton,0,-0.7995818240506314,0.0312067859022423,0
trial_truth_039.mp4,Jamie Hood,0,-0.2560838264207503,0.0312067859022423,0
trial_truth_040.mp4,Jamie Hood,0,-0.0230683384106526,0.0312067859022423,0
trial_truth_051.mp4,Owen Labrie,0,-0.2282109193632719,0.0312067859022423,0
trial_truth_053.mp4,Crystal Mangum,0,-0.0381610639703227,0.0312067859022423,0
trial_truth_060.mp4,Crystal Mangum,0,-0.2219180963385774,0.0312067859022423,0
