video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.5918093323707581,mean
AN_WILTY_EP15_lie13,1,0.5892375707626343,mean
AN_WILTY_EP15_lie14,1,0.601715882619222,mean
AN_WILTY_EP15_lie19,1,0.5543171366055807,mean
AN_WILTY_EP15_lie4,1,0.5838136871655782,mean
AN_WILTY_EP15_lie5,1,0.5603597462177277,mean
AN_WILTY_EP15_truth6,0,0.5508848130702972,mean
AN_WILTY_EP15_truth7,0,0.558905820051829,mean
AN_WILTY_EP16_lie21,1,0.5988465309143066,mean
AN_WILTY_EP16_lie4,1,0.6139407008886337,mean
AN_WILTY_EP16_lie5,1,0.583955243229866,mean
AN_WILTY_EP16_lie7,1,0.5918430884679159,mean
AN_WILTY_EP16_truth10,0,0.5635128259658814,mean
AN_WILTY_EP16_truth16,0,0.5819553865326775,mean
AN_WILTY_EP16_truth25,0,0.6119817346334457,mean
AN_WILTY_EP16_truth26,0,0.5777965903282165,mean
AN_WILTY_EP17_lie18,1,0.5671598166227341,mean
AN_WILTY_EP17_truth10,0,0.5705263257026673,mean
AN_WILTY_EP18_lie17,1,0.582169383764267,mean
AN_WILTY_EP18_lie18,1,0.5756277590990067,mean
AN_WILTY_EP18_lie21,1,0.5707391997178396,mean
AN_WILTY_EP18_lie22,1,0.6125189661979675,mean
AN_WILTY_EP18_lie6,1,0.5259033739566803,mean
AN_WILTY_EP18_lie8,1,0.5801878869533539,mean
AN_WILTY_EP18_truth1,0,0.5169236660003662,mean
AN_WILTY_EP18_truth19,0,0.5694608092308044,mean
AN_WILTY_EP18_truth23,0,0.5843631625175476,mean
AN_WILTY_EP18_truth5,0,0.5413491129875183,mean
AN_WILTY_EP19_lie10,1,0.5901163617769877,mean
AN_WILTY_EP19_lie14,1,0.6078492105007172,mean
AN_WILTY_EP19_lie15,1,0.6405551135540009,mean
AN_WILTY_EP19_lie19,1,0.6094459295272827,mean
AN_WILTY_EP19_lie7,1,0.6193203628063202,mean
