video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie10,1,0.5815974473953247,0,3,0.0
AN_WILTY_EP15_lie10,1,0.5973663330078125,1,3,1.0
AN_WILTY_EP15_lie10,1,0.596464216709137,2,3,1.0399999618530273
AN_WILTY_EP15_lie13,1,0.5896040797233582,0,4,0.0
AN_WILTY_EP15_lie13,1,0.6069040894508362,1,4,1.0
AN_WILTY_EP15_lie13,1,0.5767103433609009,2,4,2.0
AN_WILTY_EP15_lie13,1,0.5837317705154419,3,4,2.0399999618530273
AN_WILTY_EP15_lie14,1,0.6187037229537964,0,6,0.0
AN_WILTY_EP15_lie14,1,0.5993332266807556,1,6,1.0
AN_WILTY_EP15_lie14,1,0.6030683517456055,2,6,2.0
AN_WILTY_EP15_lie14,1,0.591556966304779,3,6,3.0
AN_WILTY_EP15_lie14,1,0.5948652029037476,4,6,4.0
AN_WILTY_EP15_lie14,1,0.602767825126648,5,6,4.039999961853027
AN_WILTY_EP15_lie19,1,0.5382595658302307,0,3,0.0
AN_WILTY_EP15_lie19,1,0.5674207210540771,1,3,1.0
AN_WILTY_EP15_lie19,1,0.5572711229324341,2,3,1.0399999618530273
AN_WILTY_EP15_lie4,1,0.5869177579879761,0,3,0.0
AN_WILTY_EP15_lie4,1,0.5832877159118652,1,3,1.0
AN_WILTY_EP15_lie4,1,0.5812355875968933,2,3,1.0399999618530273
AN_WILTY_EP15_lie5,1,0.5577002763748169,0,4,0.0
AN_WILTY_EP15_lie5,1,0.5673540830612183,1,4,1.0
AN_WILTY_EP15_lie5,1,0.5586132407188416,2,4,2.0
AN_WILTY_EP15_lie5,1,0.5577713847160339,3,4,2.0399999618530273
AN_WILTY_EP15_truth6,0,0.548322856426239,0,6,0.0
AN_WILTY_EP15_truth6,0,0.5316253304481506,1,6,1.0
AN_WILTY_EP15_truth6,0,0.5510571002960205,2,6,2.0
AN_WILTY_EP15_truth6,0,0.5746268033981323,3,6,3.0
AN_WILTY_EP15_truth6,0,0.5455603003501892,4,6,4.0
AN_WILTY_EP15_truth6,0,0.5541164875030518,5,6,4.039999961853027
AN_WILTY_EP15_truth7,0,0.5827277302742004,0,3,0.0
AN_WILTY_EP15_truth7,0,0.5503215789794922,1,3,1.0
AN_WILTY_EP15_truth7,0,0.5436681509017944,2,3,1.0399999618530273
AN_WILTY_EP16_lie21,1,0.5749017000198364,0,5,0.0
AN_WILTY_EP16_lie21,1,0.6062299609184265,1,5,1.0
AN_WILTY_EP16_lie21,1,0.5975878238677979,2,5,2.0
AN_WILTY_EP16_lie21,1,0.6061408519744873,3,5,3.0
AN_WILTY_EP16_lie21,1,0.6093723177909851,4,5,3.0399999618530273
AN_WILTY_EP16_lie4,1,0.5883572101593018,0,4,0.0
AN_WILTY_EP16_lie4,1,0.6016334891319275,1,4,1.0
AN_WILTY_EP16_lie4,1,0.633384644985199,2,4,2.0
