video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP20_lie10,1,0.6020427346229553,0,2,0.0
AN_WILTY_EP20_lie10,1,0.6004628539085388,1,2,0.9200000166893005
AN_WILTY_EP20_lie12,1,0.5684859156608582,0,6,0.0
AN_WILTY_EP20_lie12,1,0.5610241293907166,1,6,1.0
AN_WILTY_EP20_lie12,1,0.5530434250831604,2,6,2.0
AN_WILTY_EP20_lie12,1,0.5553541779518127,3,6,3.0
AN_WILTY_EP20_lie12,1,0.5566642880439758,4,6,4.0
AN_WILTY_EP20_lie12,1,0.5609842538833618,5,6,4.760000228881836
AN_WILTY_EP20_lie13,1,0.5734469294548035,0,2,0.0
AN_WILTY_EP20_lie13,1,0.5537746548652649,1,2,0.9200000166893005
AN_WILTY_EP20_lie14,1,0.6072162389755249,0,3,0.0
AN_WILTY_EP20_lie14,1,0.6214423775672913,1,3,1.0
AN_WILTY_EP20_lie14,1,0.6081612706184387,2,3,1.8799999952316284
AN_WILTY_EP20_lie15,1,0.6106511354446411,0,8,0.0
AN_WILTY_EP20_lie15,1,0.6010204553604126,1,8,1.0
AN_WILTY_EP20_lie15,1,0.617915689945221,2,8,2.0
AN_WILTY_EP20_lie15,1,0.608925461769104,3,8,3.0
AN_WILTY_EP20_lie15,1,0.6185256242752075,4,8,4.0
AN_WILTY_EP20_lie15,1,0.6495410799980164,5,8,5.0
AN_WILTY_EP20_lie15,1,0.6379375457763672,6,8,6.0
AN_WILTY_EP20_lie15,1,0.6217671632766724,7,8,6.679999828338623
AN_WILTY_EP20_lie16,1,0.6120253801345825,0,4,0.0
AN_WILTY_EP20_lie16,1,0.6694199442863464,1,4,1.0
AN_WILTY_EP20_lie16,1,0.6303228735923767,2,4,2.0
AN_WILTY_EP20_lie16,1,0.6269128918647766,3,4,2.8399999141693115
AN_WILTY_EP20_lie8,1,0.5594939589500427,0,3,0.0
AN_WILTY_EP20_lie8,1,0.5745525360107422,1,3,1.0
AN_WILTY_EP20_lie8,1,0.5715181827545166,2,3,1.8799999952316284
AN_WILTY_EP20_lie9,1,0.5382547378540039,0,3,0.0
AN_WILTY_EP20_lie9,1,0.5507004857063293,1,3,1.0
AN_WILTY_EP20_lie9,1,0.5722097158432007,2,3,1.8799999952316284
AN_WILTY_EP20_truth11,0,0.5631875991821289,0,5,0.0
AN_WILTY_EP20_truth11,0,0.5524376034736633,1,5,1.0
AN_WILTY_EP20_truth11,0,0.5512865781784058,2,5,2.0
AN_WILTY_EP20_truth11,0,0.5300244092941284,3,5,3.0
AN_WILTY_EP20_truth11,0,0.5217260122299194,4,5,3.799999952316284
AN_WILTY_EP20_truth2,0,0.5401154160499573,0,2,0.0
AN_WILTY_EP20_truth2,0,0.536491870880127,1,2,0.9200000166893005
LS_WILTY_EP14_lie1,1,0.629897952079773,0,5,0.0
LS_WILTY_EP14_lie1,1,0.6202681064605713,1,5,1.0
LS_WILTY_EP14_lie1,1,0.6022821664810181,2,5,2.0
LS_WILTY_EP14_lie1,1,0.5844035148620605,3,5,3.0
LS_WILTY_EP14_lie1,1,0.5827073454856873,4,5,3.0399999618530273
LS_WILTY_EP14_lie10,1,0.6050481200218201,0,4,0.0
LS_WILTY_EP14_lie10,1,0.6304402947425842,1,4,1.0
LS_WILTY_EP14_lie10,1,0.5929152965545654,2,4,2.0
LS_WILTY_EP14_lie10,1,0.6064952611923218,3,4,2.0399999618530273
LS_WILTY_EP14_lie3,1,0.5839508175849915,0,4,0.0
LS_WILTY_EP14_lie3,1,0.5783982872962952,1,4,1.0
LS_WILTY_EP14_lie3,1,0.5840440988540649,2,4,2.0
LS_WILTY_EP14_lie3,1,0.589542806148529,3,4,2.0399999618530273
LS_WILTY_EP14_lie5,1,0.5563689470291138,0,4,0.0
LS_WILTY_EP14_lie5,1,0.5340789556503296,1,4,1.0
LS_WILTY_EP14_lie5,1,0.5146313905715942,2,4,2.0
