video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.6012527942657471,mean
AN_WILTY_EP20_lie12,1,0.5592593650023142,mean
AN_WILTY_EP20_lie13,1,0.5636107921600342,mean
AN_WILTY_EP20_lie14,1,0.6122732957204183,mean
AN_WILTY_EP20_lie15,1,0.6207855194807053,mean
AN_WILTY_EP20_lie16,1,0.6346702724695206,mean
AN_WILTY_EP20_lie8,1,0.5685215592384338,mean
AN_WILTY_EP20_lie9,1,0.5537216464678446,mean
AN_WILTY_EP20_truth11,0,0.5437324404716491,mean
AN_WILTY_EP20_truth2,0,0.5383036434650421,mean
LS_WILTY_EP14_lie1,1,0.603911817073822,mean
LS_WILTY_EP14_lie10,1,0.6087247431278229,mean
LS_WILTY_EP14_lie3,1,0.5839840024709702,mean
LS_WILTY_EP14_lie5,1,0.5295853614807129,mean
LS_WILTY_EP14_lie6,1,0.5098859816789627,mean
LS_WILTY_EP14_lie7,1,0.5685092012087504,mean
LS_WILTY_EP14_lie8,1,0.5854637026786804,mean
LS_WILTY_EP14_truth4,0,0.5955437123775482,mean
LS_WILTY_EP14_truth5,0,0.5780121882756551,mean
LS_WILTY_EP14_truth7,0,0.5094017386436462,mean
LS_WILTY_EP14_truth8,0,0.6501649419466654,mean
LS_WILTY_EP14_truth9,0,0.5661356449127197,mean
LS_WILTY_EP3_lie10,1,0.5944942384958267,mean
LS_WILTY_EP3_lie12,1,0.5836453139781952,mean
LS_WILTY_EP3_lie13,1,0.6504927178223928,mean
LS_WILTY_EP3_lie14,1,0.6232355386018753,mean
LS_WILTY_EP3_lie2,1,0.5485857327779134,mean
LS_WILTY_EP3_lie4,1,0.5466050058603287,mean
LS_WILTY_EP3_lie5,1,0.5617089942097664,mean
LS_WILTY_EP3_lie6,1,0.5805034041404724,mean
LS_WILTY_EP3_lie8,1,0.556934288569859,mean
LS_WILTY_EP3_lie9,1,0.5734775781631469,mean
LS_WILTY_EP3_truth2,0,0.5192048947016398,mean
LS_WILTY_EP3_truth6,0,0.5410910919308662,mean
SB_WILTY_EP32_lie11,1,0.5409000068902969,mean
SB_WILTY_EP32_lie12,1,0.5735501150290171,mean
SB_WILTY_EP32_lie13,1,0.5434010710035052,mean
SB_WILTY_EP32_lie6,1,0.5584722995758057,mean
SB_WILTY_EP32_lie9,1,0.6541292786598205,mean
SB_WILTY_EP32_truth1,0,0.5269729197025299,mean
SB_WILTY_EP32_truth2,0,0.5683182563100543,mean
SB_WILTY_EP36_lie4,1,0.523378998041153,mean
SB_WILTY_EP36_lie8,1,0.6165017485618591,mean
SB_WILTY_EP36_lie9,1,0.6146751493215561,mean
SB_WILTY_EP36_truth1,0,0.551809549331665,mean
SB_WILTY_EP36_truth3,0,0.5288662144115993,mean
YW_WILTY_EP50_lie10,1,0.5384629766146342,mean
YW_WILTY_EP50_lie11,1,0.6021463672320048,mean
YW_WILTY_EP50_lie13,1,0.5427203178405762,mean
YW_WILTY_EP50_lie15,1,0.5183456242084503,mean
YW_WILTY_EP50_lie2,1,0.604328066110611,mean
YW_WILTY_EP50_lie5,1,0.5578480031755235,mean
YW_WILTY_EP50_lie6,1,0.564509242773056,mean
YW_WILTY_EP50_lie8,1,0.5521869659423828,mean
YW_WILTY_EP50_truth1,0,0.5722970962524414,mean
YW_WILTY_EP50_truth10,0,0.5594266057014465,mean
YW_WILTY_EP50_truth11,0,0.5689390699068705,mean
YW_WILTY_EP50_truth2,0,0.5838327209154764,mean
YW_WILTY_EP50_truth3,0,0.6039046764373779,mean
YW_WILTY_EP50_truth4,0,0.6021531025568644,mean
YW_WILTY_EP50_truth6,0,0.5634164214134216,mean
YW_WILTY_EP50_truth7,0,0.601514533162117,mean
YW_WILTY_EP50_truth8,0,0.5657765865325928,mean
YW_WILTY_EP50_truth9,0,0.569618284702301,mean
YW_WILTY_EP51_lie1,1,0.5531062086423238,mean
YW_WILTY_EP51_lie2,1,0.5848936835924784,mean
YW_WILTY_EP51_lie4,1,0.5702860014779227,mean
YW_WILTY_EP51_lie5,1,0.6252884566783905,mean
YW_WILTY_EP51_lie7,1,0.5936590300665961,mean
YW_WILTY_EP51_lie8,1,0.5915743907292684,mean
YW_WILTY_EP51_lie9,1,0.6057063579559326,mean
YW_WILTY_EP51_truth1,0,0.5669491376195636,mean
YW_WILTY_EP51_truth2,0,0.5558946331342062,mean
YW_WILTY_EP51_truth3,0,0.5349516272544861,mean
YW_WILTY_EP51_truth6,0,0.5755350788434347,mean
YW_WILTY_EP52_lie1,1,0.5397194474935532,mean
YW_WILTY_EP52_lie3,1,0.5446365237236023,mean
YW_WILTY_EP52_lie5,1,0.5597254931926727,mean
YW_WILTY_EP52_lie6,1,0.566524224621909,mean
YW_WILTY_EP52_truth1,0,0.5164433221022288,mean
YW_WILTY_EP52_truth10,0,0.5543821603059769,mean
YW_WILTY_EP52_truth11,0,0.5667377710342407,mean
YW_WILTY_EP52_truth2,0,0.5248669896806989,mean
YW_WILTY_EP52_truth3,0,0.5844269820622036,mean
YW_WILTY_EP52_truth5,0,0.5885524451732635,mean
YW_WILTY_EP52_truth7,0,0.5705705881118774,mean
YW_WILTY_EP52_truth8,0,0.5587729116280874,mean
YW_WILTY_EP52_truth9,0,0.5662902394930521,mean
