video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.7092910408973694,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.7531812787055969,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.7398099899291992,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.6677416563034058,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.7091441750526428,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.7123581767082214,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.721697211265564,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.6626569628715515,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.6962292194366455,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7120435833930969,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.6833925247192383,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.6616479158401489,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.6828798055648804,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.7112077474594116,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.7338215708732605,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.7272860407829285,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.6130762696266174,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.5783136487007141,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.5821055769920349,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.6831671595573425,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.6378787755966187,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.604403555393219,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.6436066627502441,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.5698457360267639,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.611616849899292,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5803105235099792,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.548461377620697,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5447095036506653,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5731201767921448,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.5490828156471252,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.5216748118400574,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.513146162033081,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.5693777203559875,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.68028724193573,1,5,1.0,1,1.0
