video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5155701041221619,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5181413888931274,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5170465111732483,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.513245165348053,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5103139877319336,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5122507214546204,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5118408799171448,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5139831304550171,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5166632533073425,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5154346823692322,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5150175094604492,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5172783732414246,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5165370106697083,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.49925103783607483,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5012527704238892,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5013225078582764,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5103513598442078,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5110668540000916,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5060040354728699,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5071715116500854,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.502751886844635,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.4995192289352417,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4996589124202728,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.49837297201156616,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.5001209378242493,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5108761787414551,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5186174511909485,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5194745063781738,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5213067531585693,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5220693945884705,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5100840330123901,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5154966115951538,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5197700262069702,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5220981240272522,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5080264806747437,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.5065366625785828,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.5016352534294128,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5173904895782471,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5183879733085632,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5180811882019043,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5178055167198181,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5198959708213806,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5202779173851013,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5187165141105652,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.518415093421936,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5202358365058899,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5206946134567261,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.5217383503913879,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5201289653778076,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5175567865371704,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.5113462209701538,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5083372592926025,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5125764012336731,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5170644521713257,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5189917087554932,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5176043510437012,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.5214135646820068,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.5209266543388367,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5213262438774109,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5212449431419373,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5213955044746399,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.5200581550598145,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.5156453847885132,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5126609206199646,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5113630294799805,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.5242816209793091,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5245575904846191,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5235927700996399,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5227318406105042,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.5032545328140259,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5033667087554932,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5102382898330688,2,4,2.0,1,1.0
