video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5420268177986145,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5628918409347534,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.569012463092804,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5741742849349976,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5555833578109741,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.555936872959137,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.545886754989624,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5351343750953674,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.548314094543457,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5492134094238281,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5419480800628662,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5421541333198547,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.5525104999542236,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.556025505065918,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5559104084968567,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.5796785950660706,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5870352983474731,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5819953680038452,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5584974884986877,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5599027872085571,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5802405476570129,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5491698980331421,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5426899790763855,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5452935695648193,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5852659940719604,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5901670455932617,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5872468948364258,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5840762853622437,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5834649205207825,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5577648878097534,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.5404924154281616,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.5582830905914307,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5539602041244507,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.5576980113983154,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5397912859916687,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.49534398317337036,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.46892106533050537,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.47693535685539246,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.5489383935928345,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.555592954158783,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5370638370513916,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5418065786361694,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.5408855676651001,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.5256485342979431,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.517630934715271,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.55949866771698,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5780937671661377,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5796533226966858,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5803820490837097,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.5792694687843323,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5549716949462891,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.553850531578064,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.5337052345275879,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4773734509944916,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4967828094959259,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4917001724243164,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5034328699111938,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5140584707260132,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5110378861427307,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.4613012671470642,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.5541523098945618,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5517538785934448,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5511954426765442,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5447410941123962,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5544252395629883,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5568532347679138,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.5606374144554138,0,4,0.0,1,1.0
