video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.6040950119495392,mean
AN_WILTY_EP20_lie12,1,0.6313795546690623,mean
AN_WILTY_EP20_lie13,1,0.6067492067813873,mean
AN_WILTY_EP20_lie14,1,0.5322558383146921,mean
AN_WILTY_EP20_lie15,1,0.6391773521900177,mean
AN_WILTY_EP20_lie16,1,0.6903693675994873,mean
AN_WILTY_EP20_lie8,1,0.6017780502637228,mean
AN_WILTY_EP20_lie9,1,0.6046433051427206,mean
AN_WILTY_EP20_truth11,0,0.4061774671077728,mean
AN_WILTY_EP20_truth2,0,0.39038799703121185,mean
LS_WILTY_EP14_lie1,1,0.5856377720832825,mean
LS_WILTY_EP14_lie10,1,0.5843945145606995,mean
LS_WILTY_EP14_lie3,1,0.5189245715737343,mean
LS_WILTY_EP14_lie5,1,0.5469828844070435,mean
LS_WILTY_EP14_lie6,1,0.4815480336546898,mean
LS_WILTY_EP14_lie7,1,0.5271982351938883,mean
LS_WILTY_EP14_lie8,1,0.6380054354667664,mean
LS_WILTY_EP14_truth4,0,0.4621669501066208,mean
LS_WILTY_EP14_truth5,0,0.5140815178553263,mean
LS_WILTY_EP14_truth7,0,0.44084276258945465,mean
LS_WILTY_EP14_truth8,0,0.7297837336858114,mean
LS_WILTY_EP14_truth9,0,0.5698218822479248,mean
LS_WILTY_EP3_lie10,1,0.5491206794977188,mean
LS_WILTY_EP3_lie12,1,0.6129085421562195,mean
LS_WILTY_EP3_lie13,1,0.629103273153305,mean
LS_WILTY_EP3_lie14,1,0.5581747889518738,mean
LS_WILTY_EP3_lie2,1,0.6049169301986694,mean
LS_WILTY_EP3_lie4,1,0.5810543894767761,mean
LS_WILTY_EP3_lie5,1,0.561350405216217,mean
LS_WILTY_EP3_lie6,1,0.7070860415697098,mean
LS_WILTY_EP3_lie8,1,0.4726844983441489,mean
LS_WILTY_EP3_lie9,1,0.5034243881702423,mean
LS_WILTY_EP3_truth2,0,0.5070806741714478,mean
LS_WILTY_EP3_truth6,0,0.6142225600779057,mean
SB_WILTY_EP32_lie11,1,0.6466189175844193,mean
SB_WILTY_EP32_lie12,1,0.7323547303676605,mean
SB_WILTY_EP32_lie13,1,0.6251921398299081,mean
SB_WILTY_EP32_lie6,1,0.6672612071037293,mean
SB_WILTY_EP32_lie9,1,0.694653856754303,mean
SB_WILTY_EP32_truth1,0,0.6764451116323471,mean
SB_WILTY_EP32_truth2,0,0.6429303629057748,mean
SB_WILTY_EP36_lie4,1,0.4972235858440399,mean
SB_WILTY_EP36_lie8,1,0.6883452013134956,mean
SB_WILTY_EP36_lie9,1,0.49823684245347977,mean
SB_WILTY_EP36_truth1,0,0.5557791113853454,mean
SB_WILTY_EP36_truth3,0,0.47466316393443514,mean
YW_WILTY_EP50_lie10,1,0.47649035851160687,mean
YW_WILTY_EP50_lie11,1,0.5757148265838623,mean
YW_WILTY_EP50_lie13,1,0.635985791683197,mean
YW_WILTY_EP50_lie15,1,0.660104863345623,mean
YW_WILTY_EP50_lie2,1,0.5624935775995255,mean
YW_WILTY_EP50_lie5,1,0.46994098358684117,mean
YW_WILTY_EP50_lie6,1,0.4695514887571335,mean
YW_WILTY_EP50_lie8,1,0.5140638411045074,mean
YW_WILTY_EP50_truth1,0,0.5014522473017374,mean
YW_WILTY_EP50_truth10,0,0.6342441737651825,mean
YW_WILTY_EP50_truth11,0,0.5391844908396403,mean
YW_WILTY_EP50_truth2,0,0.5838583111763,mean
YW_WILTY_EP50_truth3,0,0.5464225053787232,mean
YW_WILTY_EP50_truth4,0,0.4606616199016571,mean
YW_WILTY_EP50_truth6,0,0.525058925151825,mean
YW_WILTY_EP50_truth7,0,0.6660639941692352,mean
YW_WILTY_EP50_truth8,0,0.582245926062266,mean
YW_WILTY_EP50_truth9,0,0.5007854998111725,mean
YW_WILTY_EP51_lie1,1,0.4487738112608592,mean
YW_WILTY_EP51_lie2,1,0.6296646396319071,mean
YW_WILTY_EP51_lie4,1,0.6256615604673114,mean
YW_WILTY_EP51_lie5,1,0.7014842629432678,mean
YW_WILTY_EP51_lie7,1,0.6858608921368917,mean
YW_WILTY_EP51_lie8,1,0.6274309456348419,mean
YW_WILTY_EP51_lie9,1,0.6563318490982055,mean
YW_WILTY_EP51_truth1,0,0.6617223790713719,mean
YW_WILTY_EP51_truth2,0,0.47934025526046753,mean
YW_WILTY_EP51_truth3,0,0.5254545882344246,mean
YW_WILTY_EP51_truth6,0,0.6886174281438192,mean
YW_WILTY_EP52_lie1,1,0.5530026853084564,mean
YW_WILTY_EP52_lie3,1,0.41599143743515016,mean
YW_WILTY_EP52_lie5,1,0.5727085620164871,mean
YW_WILTY_EP52_lie6,1,0.5269676872662136,mean
YW_WILTY_EP52_truth1,0,0.4509885609149933,mean
YW_WILTY_EP52_truth10,0,0.6285658180713654,mean
YW_WILTY_EP52_truth11,0,0.5707475394010544,mean
YW_WILTY_EP52_truth2,0,0.4709168076515198,mean
YW_WILTY_EP52_truth3,0,0.5004047666277204,mean
YW_WILTY_EP52_truth5,0,0.5192690491676331,mean
YW_WILTY_EP52_truth7,0,0.4940093234181404,mean
YW_WILTY_EP52_truth8,0,0.5010871936877569,mean
YW_WILTY_EP52_truth9,0,0.589164654413859,mean
