video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.6572860479354858,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.5509039759635925,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.6521124839782715,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6396056413650513,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6444125175476074,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5829772353172302,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6069628596305847,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6622065901756287,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5031360387802124,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.7103623747825623,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.4905356466770172,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.5814851522445679,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5247467160224915,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.6542959809303284,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5979527235031128,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.630601167678833,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6376247406005859,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6525129079818726,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6683440208435059,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6047197580337524,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6673675179481506,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.6584685444831848,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.6958335041999817,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7110104560852051,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.6961649656295776,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.5701658725738525,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.6713613867759705,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5638068914413452,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5905423760414124,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.6039168834686279,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.6194706559181213,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.4880926012992859,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4356004297733307,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.41243264079093933,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.3696448504924774,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.3251168131828308,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.38721156120300293,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.3935644328594208,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.5637012720108032,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.591821014881134,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.577389657497406,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6010559797286987,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5942209362983704,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.5530314445495605,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5472571849822998,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5980871915817261,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6392022371292114,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.5388517379760742,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5350145697593689,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.48686227202415466,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5149697065353394,3,4,2.0399999618530273,1,1.0
