video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5121377408504486,mean
AN_WILTY_EP21_lie11,1,0.5747728496789932,mean
AN_WILTY_EP21_lie12,1,0.5059261322021484,mean
AN_WILTY_EP21_lie13,1,0.5646949887275696,mean
AN_WILTY_EP21_lie14,1,0.5784934759140015,mean
AN_WILTY_EP21_lie15,1,0.5790785908699035,mean
AN_WILTY_EP21_lie16,1,0.5819564461708069,mean
AN_WILTY_EP21_lie17,1,0.5776567459106445,mean
AN_WILTY_EP21_lie5,1,0.5309153114046369,mean
AN_WILTY_EP21_lie6,1,0.5472339051110404,mean
AN_WILTY_EP21_lie7,1,0.5463611483573914,mean
AN_WILTY_EP21_lie9,1,0.534041961034139,mean
AN_WILTY_EP21_truth19,0,0.5574344793955485,mean
AN_WILTY_EP21_truth2,0,0.5532883167266845,mean
AN_WILTY_EP21_truth21,0,0.5430256277322769,mean
AN_WILTY_EP21_truth4,0,0.5228987981875738,mean
AN_WILTY_EP22_lie10,1,0.5339513778686523,mean
AN_WILTY_EP22_lie12,1,0.546098604798317,mean
AN_WILTY_EP22_lie16,1,0.5796762108802795,mean
AN_WILTY_EP22_lie21,1,0.5496684511502584,mean
AN_WILTY_EP22_lie22,1,0.563269853591919,mean
AN_WILTY_EP22_lie24,1,0.5387590676546097,mean
AN_WILTY_EP22_lie25,1,0.5569817423820496,mean
AN_WILTY_EP22_lie27,1,0.4918101131916046,mean
AN_WILTY_EP22_lie28,1,0.5548234656453133,mean
AN_WILTY_EP22_lie29,1,0.5521988528115409,mean
AN_WILTY_EP22_lie30,0,0.5422187447547913,mean
AN_WILTY_EP22_lie5,1,0.5392910440762838,mean
AN_WILTY_EP22_lie7,1,0.5383177002271017,mean
AN_WILTY_EP22_lie8,1,0.5146961765629905,mean
AN_WILTY_EP22_lie9,1,0.5440449714660645,mean
AN_WILTY_EP22_truth13,0,0.5280037770668665,mean
AN_WILTY_EP22_truth14,0,0.5617546013423375,mean
AN_WILTY_EP22_truth15,0,0.577674925327301,mean
AN_WILTY_EP22_truth18,0,0.5193238630890846,mean
AN_WILTY_EP22_truth20,0,0.5437003076076508,mean
AN_WILTY_EP22_truth4,0,0.5292002360026041,mean
LS_WILTY_EP2_lie11,1,0.5600727558135986,mean
LS_WILTY_EP2_lie2,1,0.548775389790535,mean
LS_WILTY_EP2_lie5,1,0.5385398864746094,mean
LS_WILTY_EP2_lie6,1,0.558349497616291,mean
LS_WILTY_EP2_truth1,0,0.5331496953964233,mean
LS_WILTY_EP2_truth5,0,0.5327951788902283,mean
LS_WILTY_EP2_truth6,0,0.5415984392166138,mean
LS_WILTY_EP73_ lie1,1,0.5367900047983442,mean
LS_WILTY_EP73_ lie2,1,0.5569871578897748,mean
LS_WILTY_EP73_ lie3,1,0.5265360389436994,mean
LS_WILTY_EP73_ lie4,1,0.524141401052475,mean
LS_WILTY_EP73_ lie5,1,0.546868234872818,mean
LS_WILTY_EP73_ lie6,1,0.5117809474468231,mean
LS_WILTY_EP73_ lie7,1,0.5419845432043076,mean
LS_WILTY_EP73_ lie8,1,0.5400309979915618,mean
LS_WILTY_EP73_ true1,0,0.48708811131390656,mean
LS_WILTY_EP73_ true10,0,0.5676814079284668,mean
LS_WILTY_EP73_ true11,0,0.5168587639927864,mean
LS_WILTY_EP73_ true13,0,0.5569897294044495,mean
LS_WILTY_EP73_ true14,0,0.5004404400076184,mean
LS_WILTY_EP73_ true16,0,0.48268093168735504,mean
LS_WILTY_EP73_ true17,0,0.4874929115176201,mean
LS_WILTY_EP73_ true18,0,0.5115670263767242,mean
LS_WILTY_EP73_ true3,0,0.47620128095149994,mean
LS_WILTY_EP73_ true4,0,0.4913548231124878,mean
LS_WILTY_EP73_ true5,0,0.5458974335342646,mean
LS_WILTY_EP73_ true7,0,0.5404395341873169,mean
LS_WILTY_EP73_ true8,0,0.5364028364419937,mean
LS_WILTY_EP7_lie1,1,0.5554031282663345,mean
LS_WILTY_EP7_lie12,1,0.5611798365910848,mean
LS_WILTY_EP7_lie2,1,0.5577756961186727,mean
LS_WILTY_EP7_lie3,1,0.5472287774085999,mean
LS_WILTY_EP7_lie4,1,0.5494169443845749,mean
LS_WILTY_EP7_lie5,1,0.5663450241088868,mean
LS_WILTY_EP7_lie6,1,0.5481866151094437,mean
LS_WILTY_EP7_lie7,1,0.5520869408335004,mean
LS_WILTY_EP7_lie8,1,0.5494219462076823,mean
LS_WILTY_EP7_lie9,1,0.5766561269760132,mean
LS_WILTY_EP7_truth10,0,0.5653443038463593,mean
LS_WILTY_EP7_truth11,0,0.5433534026145935,mean
LS_WILTY_EP7_truth12,0,0.5588807165622711,mean
LS_WILTY_EP7_truth3,0,0.539956788221995,mean
LS_WILTY_EP7_truth5,0,0.5383238047361374,mean
LS_WILTY_EP7_truth6,1,0.5663398504257202,mean
LS_WILTY_EP7_truth7,0,0.5354318618774414,mean
LS_WILTY_EP7_truth8,0,0.5484888156255087,mean
LS_WILTY_EP7_truth9,0,0.5458249092102051,mean
SB_WILTY_EP31_lie1,1,0.5362165314810616,mean
