video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5191202759742737,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5165582299232483,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5125095248222351,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.511739194393158,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5190619826316833,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5184812545776367,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5202053189277649,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5194441676139832,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5194459557533264,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5205907821655273,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.521396279335022,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5217101573944092,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5209968090057373,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5209115147590637,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5094630122184753,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5108824968338013,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5181186199188232,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5190759301185608,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5191702246665955,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5140407681465149,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.513908326625824,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5078694820404053,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.49604684114456177,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4968225359916687,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5201549530029297,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5149530172348022,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5160946846008301,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5199359655380249,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5213974118232727,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5211575031280518,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5208991765975952,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5157884955406189,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.5048309564590454,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.49291202425956726,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.49556928873062134,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5075353980064392,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5174696445465088,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5145108103752136,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5068634152412415,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5072230696678162,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5079353451728821,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.519757866859436,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5186575055122375,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5158249735832214,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5141993761062622,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5211819410324097,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5208669304847717,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.517970085144043,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5060599446296692,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5063808560371399,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5195117592811584,0,6,0.0,1,0.75
