video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.45844218134880066,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.474751353263855,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5399871468544006,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5442755222320557,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5432325005531311,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.5825925469398499,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5771486163139343,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5708550214767456,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5684952139854431,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.5312097668647766,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.5077738761901855,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4865243434906006,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.498196542263031,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5541086792945862,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5808372497558594,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5832854509353638,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.545121967792511,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5601215958595276,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5756344795227051,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.5507025718688965,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5674455761909485,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5847916603088379,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.594089150428772,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5883029103279114,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.588487982749939,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5819790959358215,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5815448760986328,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5784441232681274,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.573967695236206,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.57945716381073,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5821370482444763,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5806729197502136,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5830593705177307,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.583698034286499,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.5847538113594055,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.579447865486145,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5690262913703918,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5713577270507812,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5669072270393372,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.4924284517765045,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.49610570073127747,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5489969253540039,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5217719078063965,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.548499584197998,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5416973829269409,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.5479264259338379,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5512133836746216,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.544898271560669,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.552306592464447,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5511949062347412,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5395666360855103,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5435311198234558,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.5494728684425354,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.5456546545028687,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.54395592212677,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.546057403087616,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5429505705833435,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5131179094314575,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.5598133206367493,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.5564844012260437,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.5560057163238525,2,3,1.0399999618530273,1,1.0
