video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.7340941031773885,mean
AN_WILTY_EP15_lie13,1,0.7027353048324585,mean
AN_WILTY_EP15_lie14,1,0.6831416686375936,mean
AN_WILTY_EP15_lie19,1,0.7241051197052002,mean
AN_WILTY_EP15_lie4,1,0.5911651651064554,mean
AN_WILTY_EP15_lie5,1,0.6422640383243561,mean
AN_WILTY_EP15_truth6,0,0.5713440279165903,mean
AN_WILTY_EP15_truth7,0,0.5279679298400879,mean
AN_WILTY_EP16_lie21,1,0.6493180274963379,mean
AN_WILTY_EP16_lie4,1,0.7015538811683655,mean
AN_WILTY_EP16_lie5,1,0.6712406724691391,mean
AN_WILTY_EP16_lie7,1,0.5946035782496134,mean
AN_WILTY_EP16_truth10,0,0.5232286512851715,mean
AN_WILTY_EP16_truth16,0,0.580535415146086,mean
AN_WILTY_EP16_truth25,0,0.6037442535161972,mean
AN_WILTY_EP16_truth26,0,0.4373504757881165,mean
AN_WILTY_EP17_lie18,1,0.46574831008911133,mean
AN_WILTY_EP17_truth10,0,0.4851743638515472,mean
AN_WILTY_EP18_lie17,1,0.6417778730392456,mean
AN_WILTY_EP18_lie18,1,0.4826889932155609,mean
AN_WILTY_EP18_lie21,1,0.5815999110539755,mean
AN_WILTY_EP18_lie22,1,0.6697548031806946,mean
AN_WILTY_EP18_lie6,1,0.4681321531534195,mean
AN_WILTY_EP18_lie8,1,0.4934713542461395,mean
AN_WILTY_EP18_truth1,0,0.4573490545153618,mean
AN_WILTY_EP18_truth19,0,0.5531787077585856,mean
AN_WILTY_EP18_truth23,0,0.5264833172162374,mean
AN_WILTY_EP18_truth5,0,0.48064032196998596,mean
AN_WILTY_EP19_lie10,1,0.6018574039141337,mean
AN_WILTY_EP19_lie14,1,0.6898891627788544,mean
AN_WILTY_EP19_lie15,1,0.5888981595635414,mean
AN_WILTY_EP19_lie19,1,0.5721149841944376,mean
AN_WILTY_EP19_lie7,1,0.5362425968050957,mean
AN_WILTY_EP19_lie8,1,0.4837963208556175,mean
AN_WILTY_EP19_lie9,1,0.5647789835929871,mean
AN_WILTY_EP19_truth21,0,0.6212560832500458,mean
AN_WILTY_EP19_truth6,0,0.5336161057154337,mean
AN_WILTY_EP20_lie5,1,0.5869372487068176,mean
AN_WILTY_EP20_lie6,1,0.5489854887127876,mean
AN_WILTY_EP20_lie7,1,0.6183351635932922,mean
AN_WILTY_EP20_truth1,0,0.44510865211486816,mean
AN_WILTY_EP20_truth3,0,0.43514611572027206,mean
AN_WILTY_EP20_truth4,0,0.5566851695378622,mean
AN_WILTY_EP21_lie1,1,0.4817706525325775,mean
AN_WILTY_EP21_lie11,1,0.7000725120306015,mean
AN_WILTY_EP21_lie13,1,0.551654052734375,mean
AN_WILTY_EP21_lie14,1,0.5971669725009373,mean
AN_WILTY_EP21_lie17,1,0.6255867958068848,mean
AN_WILTY_EP21_lie6,1,0.606842747756413,mean
AN_WILTY_EP21_lie7,1,0.6147624055544535,mean
AN_WILTY_EP21_truth19,0,0.6469016075134277,mean
AN_WILTY_EP21_truth2,0,0.49869219660758973,mean
AN_WILTY_EP21_truth21,0,0.5170782133936882,mean
AN_WILTY_EP21_truth4,0,0.4965385099252065,mean
AN_WILTY_EP22_lie10,1,0.458510148525238,mean
AN_WILTY_EP22_lie21,1,0.4556269148985545,mean
AN_WILTY_EP22_lie25,1,0.5320165852705637,mean
AN_WILTY_EP22_lie28,1,0.6472291573882103,mean
AN_WILTY_EP22_lie29,1,0.6000693099839347,mean
AN_WILTY_EP22_lie5,1,0.4246734082698822,mean
AN_WILTY_EP22_lie7,1,0.5445648630460104,mean
AN_WILTY_EP22_lie8,1,0.4513431872640337,mean
AN_WILTY_EP22_truth14,0,0.5768658518791199,mean
AN_WILTY_EP22_truth15,0,0.548982960837228,mean
AN_WILTY_EP22_truth18,0,0.5418702065944672,mean
AN_WILTY_EP22_truth20,0,0.4697076380252838,mean
AN_WILTY_EP23_truth1,0,0.4396556665500005,mean
AN_WILTY_EP23_truth2,0,0.5345931768417358,mean
AN_WILTY_EP23_truth6,0,0.4036845415830612,mean
AN_WILTY_EP23_truth8,0,0.39251184463500977,mean
AN_WILTY_EP24_lie1,1,0.47143351038297016,mean
AN_WILTY_EP24_lie13,1,0.4444127455353737,mean
AN_WILTY_EP24_lie16,1,0.5789350956678391,mean
AN_WILTY_EP24_lie3,1,0.5316133916378021,mean
AN_WILTY_EP24_lie4,1,0.6245393554369608,mean
AN_WILTY_EP24_lie5,1,0.5588117440541586,mean
AN_WILTY_EP24_lie9,1,0.47072202392986845,mean
AN_WILTY_EP25_lie10,1,0.6357477307319641,mean
AN_WILTY_EP25_lie7,1,0.5430274367332458,mean
AN_WILTY_EP25_truth5,0,0.5455667465925217,mean
AN_WILTY_EP26_lie16,1,0.5244746841490269,mean
AN_WILTY_EP26_lie17,1,0.5811742742856344,mean
AN_WILTY_EP26_truth12,0,0.48106107115745544,mean
AN_WILTY_EP26_truth7,0,0.4741936236619949,mean
AN_WILTY_EP26_truth9,0,0.49576823115348817,mean
AN_WILTY_EP27_lie11,1,0.512334805727005,mean
