video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5169193347295126,mean
AN_WILTY_EP15_lie16,1,0.5123267769813538,mean
AN_WILTY_EP15_lie17,1,0.5161861658096314,mean
AN_WILTY_EP15_truth1,0,0.5046489059925079,mean
AN_WILTY_EP15_truth2,0,0.5019427835941315,mean
AN_WILTY_EP15_truth20,0,0.5184688568115234,mean
AN_WILTY_EP15_truth21,0,0.5168621987104416,mean
AN_WILTY_EP15_truth9,0,0.5053994655609131,mean
AN_WILTY_EP16_lie17,1,0.5189901113510131,mean
AN_WILTY_EP16_lie18,1,0.519808034102122,mean
AN_WILTY_EP16_lie2,1,0.514320065577825,mean
AN_WILTY_EP16_lie20,1,0.5212613821029664,mean
AN_WILTY_EP16_lie3,1,0.5149318724870682,mean
AN_WILTY_EP16_lie6,1,0.5237909555435181,mean
AN_WILTY_EP16_truth13,0,0.5076531916856766,mean
AN_WILTY_EP16_truth14,0,0.5124336566243853,mean
AN_WILTY_EP16_truth15,0,0.5122892459233602,mean
AN_WILTY_EP16_truth9,0,0.5052735209465027,mean
AN_WILTY_EP17_lie14,1,0.5192562937736511,mean
AN_WILTY_EP17_lie16,1,0.5184976061185201,mean
AN_WILTY_EP17_lie17,1,0.5199920535087585,mean
AN_WILTY_EP17_lie19,1,0.518191397190094,mean
AN_WILTY_EP17_lie8,1,0.5226180950800577,mean
AN_WILTY_EP17_lie9,1,0.5095670918623606,mean
AN_WILTY_EP17_truth4,0,0.5170295635859171,mean
AN_WILTY_EP17_truth7,0,0.5091376900672913,mean
AN_WILTY_EP18_lie10,1,0.5111381888389588,mean
AN_WILTY_EP18_lie14,1,0.5151605367660522,mean
AN_WILTY_EP18_lie15,1,0.5182966232299805,mean
AN_WILTY_EP18_lie20,1,0.5113080739974976,mean
AN_WILTY_EP19_lie11,1,0.5107356707255045,mean
AN_WILTY_EP19_lie12,1,0.5205081701278687,mean
AN_WILTY_EP19_lie13,1,0.5143129626909891,mean
AN_WILTY_EP19_lie17,1,0.5225813786188761,mean
AN_WILTY_EP19_lie18,1,0.5177924484014511,mean
AN_WILTY_EP19_lie2,1,0.5205664038658142,mean
AN_WILTY_EP19_truth20,0,0.5213397145271301,mean
AN_WILTY_EP19_truth4,0,0.513251394033432,mean
AN_WILTY_EP20_lie12,1,0.5199309885501862,mean
AN_WILTY_EP20_lie13,1,0.5137194097042084,mean
AN_WILTY_EP20_lie14,1,0.5220562020937601,mean
AN_WILTY_EP20_lie15,1,0.5208857282996178,mean
AN_WILTY_EP20_lie16,1,0.5223318189382553,mean
AN_WILTY_EP20_lie9,1,0.520478347937266,mean
AN_WILTY_EP20_truth11,0,0.5119754433631897,mean
AN_WILTY_EP21_lie12,1,0.5054327249526978,mean
AN_WILTY_EP21_lie15,1,0.5223687052726745,mean
AN_WILTY_EP21_lie16,1,0.5208926995595297,mean
AN_WILTY_EP21_lie5,1,0.5173720632280622,mean
AN_WILTY_EP21_lie9,1,0.5097576975822449,mean
AN_WILTY_EP22_lie12,1,0.5098248571157455,mean
AN_WILTY_EP22_lie16,1,0.5214506586392721,mean
AN_WILTY_EP22_lie22,1,0.5214804609616598,mean
AN_WILTY_EP22_lie24,1,0.5199675559997559,mean
AN_WILTY_EP22_lie27,1,0.5028904914855957,mean
AN_WILTY_EP22_lie30,0,0.5187277942895889,mean
AN_WILTY_EP22_lie9,1,0.5060116847356161,mean
AN_WILTY_EP22_truth13,0,0.5217979152997335,mean
AN_WILTY_EP22_truth4,0,0.5204887191454569,mean
AN_WILTY_EP23_truth4,0,0.5011591732501983,mean
AN_WILTY_EP24_lie17,1,0.5145339131355285,mean
AN_WILTY_EP24_lie2,1,0.5018155068159104,mean
AN_WILTY_EP24_lie6,1,0.5098150202206203,mean
AN_WILTY_EP24_lie7,1,0.49243384173938204,mean
AN_WILTY_EP24_truth11,0,0.5188091695308685,mean
AN_WILTY_EP24_truth12,0,0.5152864654858907,mean
AN_WILTY_EP24_truth8,0,0.5184707840283712,mean
AN_WILTY_EP25_lie11,1,0.5103072226047516,mean
AN_WILTY_EP25_lie3,1,0.5064971297979355,mean
AN_WILTY_EP25_lie8,1,0.5191041231155396,mean
AN_WILTY_EP25_lie9,1,0.5155613422393799,mean
AN_WILTY_EP26_lie15,1,0.518927640385098,mean
AN_WILTY_EP26_truth10,0,0.5140969157218933,mean
AN_WILTY_EP26_truth11,0,0.514611562093099,mean
AN_WILTY_EP26_truth13,0,0.5189981818199157,mean
AN_WILTY_EP26_truth2,0,0.5126401980717977,mean
AN_WILTY_EP26_truth3,0,0.5059986934065819,mean
AN_WILTY_EP26_truth8,0,0.49872651270457674,mean
AN_WILTY_EP27_lie1,1,0.5197383960088094,mean
AN_WILTY_EP27_lie12,1,0.506714478135109,mean
AN_WILTY_EP27_truth10,0,0.5169583678245544,mean
AN_WILTY_EP27_truth16,0,0.5138551473617554,mean
AN_WILTY_EP27_truth6,0,0.5161853730678558,mean
AN_WILTY_EP27_truth8,0,0.513608866930008,mean
AN_WILTY_EP28_lie3,1,0.510018602013588,mean
AN_WILTY_EP28_lie6,1,0.5071778467723301,mean
AN_WILTY_EP28_truth14,0,0.49346199035644533,mean
AN_WILTY_EP28_truth7,0,0.511345624923706,mean
AN_WILTY_EP28_truth8,0,0.5160482128461202,mean
AN_WILTY_EP28_truth9,0,0.5151134729385376,mean
BRI_WILTY_EP57_lie_10,1,0.5170340339342753,mean
BRI_WILTY_EP57_lie_19,1,0.521768738826116,mean
BRI_WILTY_EP57_lie_23,1,0.5166540384292603,mean
BRI_WILTY_EP57_truth_2,0,0.5165629883607229,mean
BRI_WILTY_EP57_truth_24,0,0.5227787693341573,mean
BRI_WILTY_EP57_truth_25,0,0.5213858783245087,mean
BRI_WILTY_EP57_truth_26,0,0.5216240882873535,mean
BRI_WILTY_EP57_truth_27,0,0.51415536403656,mean
BRI_WILTY_EP57_truth_29,0,0.5204074740409851,mean
BRI_WILTY_EP57_truth_3,0,0.5184071063995361,mean
BRI_WILTY_EP57_truth_30,0,0.5193346738815308,mean
BRI_WILTY_EP57_truth_4,0,0.5141969174146652,mean
BRI_WILTY_EP57_truth_8,0,0.5121207435925802,mean
BRI_WILTY_EP58_lie_19,1,0.5107230203492301,mean
BRI_WILTY_EP58_lie_2,1,0.5114710330963135,mean
BRI_WILTY_EP58_lie_23,1,0.5220153331756592,mean
BRI_WILTY_EP58_lie_27,1,0.5022403945525488,mean
BRI_WILTY_EP58_lie_30,1,0.5224179029464722,mean
BRI_WILTY_EP58_lie_31,1,0.5227652291456858,mean
BRI_WILTY_EP58_lie_32,1,0.5134544769922892,mean
