video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5149818062782288,mean
AN_WILTY_EP25_lie10,1,0.5202244222164154,mean
AN_WILTY_EP25_lie2,1,0.5153420567512512,mean
AN_WILTY_EP25_lie7,1,0.505737590789795,mean
AN_WILTY_EP25_truth4,0,0.5192275302750724,mean
AN_WILTY_EP25_truth5,0,0.5070638447999954,mean
AN_WILTY_EP25_truth6,0,0.5171099305152893,mean
BRI_WILTY_EP61_lie_1,1,0.5144919514656067,mean
BRI_WILTY_EP61_lie_18,1,0.5198246737321218,mean
BRI_WILTY_EP61_lie_23,1,0.5177877346674601,mean
BRI_WILTY_EP61_lie_25,1,0.5169123858213425,mean
BRI_WILTY_EP61_lie_26,1,0.5168548623720804,mean
BRI_WILTY_EP61_lie_27,1,0.5159103473027548,mean
BRI_WILTY_EP61_lie_28,1,0.5148876905441284,mean
BRI_WILTY_EP61_lie_29,1,0.5191162427266439,mean
BRI_WILTY_EP61_lie_3,1,0.5022636651992798,mean
BRI_WILTY_EP61_lie_30,1,0.5147731900215149,mean
BRI_WILTY_EP61_lie_32,1,0.5150316715240478,mean
BRI_WILTY_EP61_lie_7,1,0.5089445352554322,mean
BRI_WILTY_EP61_truth_12,0,0.5195502936840057,mean
BRI_WILTY_EP61_truth_13,0,0.5000954667727152,mean
BRI_WILTY_EP61_truth_14,0,0.5007839128375053,mean
BRI_WILTY_EP61_truth_15,0,0.4976114133993785,mean
BRI_WILTY_EP61_truth_16,0,0.49751334956714083,mean
BRI_WILTY_EP61_truth_20,0,0.5017382323741912,mean
BRI_WILTY_EP61_truth_21,0,0.5125429183244705,mean
BRI_WILTY_EP61_truth_33,0,0.514962825510237,mean
BRI_WILTY_EP61_truth_34,0,0.5198861956596375,mean
BRI_WILTY_EP61_truth_35,0,0.5187717974185944,mean
LS_WILTY_EP13_lie1,1,0.5013586580753326,mean
LS_WILTY_EP13_lie11,1,0.5155856211980184,mean
LS_WILTY_EP13_lie12,1,0.5202200561761856,mean
LS_WILTY_EP13_lie13,1,0.5157125443220139,mean
LS_WILTY_EP13_lie3,1,0.5220422645409902,mean
LS_WILTY_EP13_lie4,1,0.5061196684837341,mean
LS_WILTY_EP13_lie5,1,0.5140199512243271,mean
LS_WILTY_EP13_lie6,1,0.5206405520439148,mean
LS_WILTY_EP13_lie7,1,0.5183629989624023,mean
LS_WILTY_EP13_lie8,1,0.4996523082256317,mean
LS_WILTY_EP13_lie9,1,0.5215109984079996,mean
LS_WILTY_EP13_truth11,0,0.49919479340314865,mean
LS_WILTY_EP13_truth3,0,0.4954566955566406,mean
LS_WILTY_EP13_truth4,0,0.5123810410499573,mean
LS_WILTY_EP13_truth5,0,0.5128830472628275,mean
LS_WILTY_EP13_truth9,0,0.5056439638137817,mean
SB_WILTY_EP34_lie10,1,0.5008687973022461,mean
SB_WILTY_EP34_lie11,1,0.5173625200986862,mean
SB_WILTY_EP34_lie5,1,0.5176989436149597,mean
SB_WILTY_EP34_lie6,1,0.5182876467704773,mean
SB_WILTY_EP34_lie7,1,0.5029775857925415,mean
SB_WILTY_EP34_lie9,1,0.5008792810969882,mean
SB_WILTY_EP34_truth1,0,0.5059650301933288,mean
SB_WILTY_EP34_truth3,0,0.5199910923838615,mean
YW_WILTY_EP45_lie1,1,0.5188986460367838,mean
YW_WILTY_EP45_lie10,1,0.514007065977369,mean
YW_WILTY_EP45_lie12,1,0.5145246585210165,mean
YW_WILTY_EP45_lie13,1,0.5199882388114929,mean
YW_WILTY_EP45_lie14,1,0.5167184993624687,mean
YW_WILTY_EP45_lie15,1,0.5200092568993568,mean
YW_WILTY_EP45_lie16,1,0.5233078226447105,mean
YW_WILTY_EP45_lie17,1,0.5195429722468058,mean
YW_WILTY_EP45_lie19,1,0.5204566478729248,mean
YW_WILTY_EP45_lie2,1,0.5195337533950806,mean
YW_WILTY_EP45_lie3,1,0.5189494252204895,mean
YW_WILTY_EP45_lie4,1,0.5183261462620327,mean
YW_WILTY_EP45_lie5,1,0.519282748301824,mean
YW_WILTY_EP45_lie6,1,0.5208799242973328,mean
YW_WILTY_EP45_lie7,1,0.5002993226051331,mean
YW_WILTY_EP45_lie8,1,0.5170393586158752,mean
YW_WILTY_EP45_lie9,1,0.5095880826314291,mean
YW_WILTY_EP45_truth1,0,0.5063057094812393,mean
YW_WILTY_EP45_truth3,0,0.5095865875482559,mean
YW_WILTY_EP45_truth4,0,0.5186339914798737,mean
YW_WILTY_EP45_truth5,0,0.5139129559199015,mean
YW_WILTY_EP45_truth6,0,0.514552092552185,mean
YW_WILTY_EP45_truth7,0,0.5185169407299587,mean
YW_WILTY_EP50_lie1,1,0.5038428604602814,mean
YW_WILTY_EP50_lie12,1,0.5177152454853058,mean
YW_WILTY_EP50_lie13,1,0.5121330817540487,mean
YW_WILTY_EP50_lie14,1,0.5117941413606916,mean
YW_WILTY_EP50_lie3,1,0.5033422211805979,mean
YW_WILTY_EP50_lie4,1,0.5113204121589661,mean
YW_WILTY_EP50_lie5,1,0.5095171133677164,mean
YW_WILTY_EP50_lie6,1,0.5126299113035202,mean
YW_WILTY_EP50_lie7,1,0.5085060397783915,mean
YW_WILTY_EP50_lie9,1,0.5009514888127645,mean
YW_WILTY_EP50_truth1,0,0.5166285733381907,mean
YW_WILTY_EP50_truth10,0,0.5127261579036713,mean
YW_WILTY_EP50_truth11,0,0.5152699748675028,mean
YW_WILTY_EP50_truth12,0,0.5117181539535522,mean
YW_WILTY_EP50_truth13,0,0.5088369846343994,mean
YW_WILTY_EP50_truth14,0,0.5165932327508926,mean
YW_WILTY_EP50_truth15,0,0.5180396318435669,mean
YW_WILTY_EP50_truth2,0,0.5184469719727834,mean
YW_WILTY_EP50_truth5,0,0.5160884112119675,mean
YW_WILTY_EP50_truth8,0,0.5134168267250061,mean
YW_WILTY_EP50_truth9,0,0.5155452489852905,mean
YW_WILTY_EP53_lie1,1,0.49591946601867676,mean
YW_WILTY_EP53_lie10,1,0.5200817465782166,mean
YW_WILTY_EP53_lie11,1,0.5123869180679321,mean
YW_WILTY_EP53_lie13,1,0.5114329636096955,mean
YW_WILTY_EP53_lie2,1,0.49183981617291767,mean
YW_WILTY_EP53_lie3,1,0.507771298289299,mean
YW_WILTY_EP53_lie5,1,0.5221412777900696,mean
YW_WILTY_EP53_lie7,1,0.5206445306539536,mean
YW_WILTY_EP53_lie8,1,0.5175808668136597,mean
YW_WILTY_EP53_lie9,1,0.5132517963647842,mean
YW_WILTY_EP53_truth1,0,0.5084039121866226,mean
YW_WILTY_EP53_truth12,0,0.5082534402608871,mean
YW_WILTY_EP53_truth13,0,0.5003715232014656,mean
YW_WILTY_EP53_truth14,0,0.5082758963108063,mean
YW_WILTY_EP53_truth2,0,0.49667977293332416,mean
YW_WILTY_EP53_truth3,0,0.5074127376079559,mean
YW_WILTY_EP53_truth4,0,0.5069003899892172,mean
YW_WILTY_EP53_truth7,0,0.5134896636009216,mean
