mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
logit,balanced_accuracy,0.7232905982905983,0.6613247863247863,0.6023007099456936,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.5,0.08,0.42
logit,balanced_accuracy,0.7136752136752136,0.6607905982905983,0.6040655274706114,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.51,0.08,0.41
logit,balanced_accuracy,0.7136752136752136,0.6602564102564102,0.6051171251126931,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.51,0.09,0.4
logit,balanced_accuracy,0.7136752136752136,0.6602564102564102,0.6050406018712097,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.52,0.08,0.4
logit,balanced_accuracy,0.7136752136752136,0.6597222222222221,0.603457527077712,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.5,0.09,0.41
logit,balanced_accuracy,0.7126068376068375,0.6511752136752137,0.6216858203651504,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.63,0.05,0.32
logit,balanced_accuracy,0.7126068376068375,0.6511752136752137,0.622831481983552,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.64,0.05,0.31
logit,balanced_accuracy,0.7126068376068375,0.6506410256410257,0.6239757726368204,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.65,0.05,0.3
logit,balanced_accuracy,0.7126068376068375,0.6501068376068376,0.6222843156344321,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.63,0.06,0.31
logit,balanced_accuracy,0.7126068376068375,0.6495726495726496,0.6210609244140048,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.62,0.06,0.32
logit,balanced_accuracy,0.7126068376068375,0.6495726495726496,0.6214807238230653,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.62,0.07,0.31
logit,balanced_accuracy,0.7126068376068375,0.6495726495726496,0.6228824384280058,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.63,0.07,0.3
logit,balanced_accuracy,0.7126068376068375,0.6490384615384616,0.623429262651964,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.64,0.06,0.3
logit,balanced_accuracy,0.7094017094017094,0.6597222222222223,0.6062952493179793,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.52,0.1,0.38
logit,balanced_accuracy,0.7094017094017094,0.6597222222222222,0.6059704381825926,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.52,0.09,0.39
logit,balanced_accuracy,0.7094017094017094,0.6597222222222222,0.6094736298349687,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.54,0.1,0.36
logit,balanced_accuracy,0.7094017094017094,0.6591880341880343,0.6080381429783815,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.53,0.1,0.37
logit,balanced_accuracy,0.7094017094017094,0.6591880341880342,0.6067516078067673,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.53,0.09,0.38
logit,balanced_accuracy,0.7094017094017094,0.6575854700854701,0.6003369776641848,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.51,0.06,0.43
logit,balanced_accuracy,0.7094017094017094,0.657051282051282,0.615700641177166,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.57,0.13,0.3
logit,balanced_accuracy,0.7094017094017094,0.656517094017094,0.6139701879618032,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.56,0.13,0.31
logit,balanced_accuracy,0.7094017094017094,0.655982905982906,0.6159401350447297,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.57,0.14,0.29
logit,balanced_accuracy,0.7094017094017094,0.655448717948718,0.6154610912026057,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.57,0.12,0.31
logit,balanced_accuracy,0.7094017094017094,0.6543803418803419,0.6161725377698104,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.58,0.12,0.3
logit,balanced_accuracy,0.7094017094017094,0.6533119658119658,0.6174281708334838,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.58,0.13,0.29
logit,balanced_accuracy,0.7094017094017094,0.6522435897435898,0.6176672566431783,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.58,0.14,0.28
logit,balanced_accuracy,0.7094017094017094,0.6522435897435898,0.6196300254991586,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.59,0.15,0.26
logit,balanced_accuracy,0.7094017094017094,0.6517094017094018,0.618714936105287,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.59,0.13,0.28
logit,balanced_accuracy,0.7094017094017094,0.6511752136752138,0.6193914107565114,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.59,0.14,0.27
