mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
logit,auc_roc,0.6623931623931624,0.6623931623931624,0.5440260788886896,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.23,0.0,0.77
logit,auc_roc,0.6623931623931624,0.6623931623931624,0.542805559512786,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.22,0.0,0.78
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.6023007099456936,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.5,0.08,0.42
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.6040655274706114,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.51,0.08,0.41
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.6051171251126931,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.51,0.09,0.4
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.6050406018712097,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.52,0.08,0.4
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5403516215337301,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.21,0.0,0.79
logit,auc_roc,0.6597222222222223,0.6597222222222223,0.6062952493179793,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.52,0.1,0.38
logit,auc_roc,0.6597222222222223,0.6597222222222223,0.5458615372458898,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.24,0.0,0.76
logit,auc_roc,0.6597222222222222,0.6597222222222222,0.6059704381825926,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.52,0.09,0.39
logit,auc_roc,0.6597222222222222,0.6597222222222222,0.6094736298349687,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.54,0.1,0.36
logit,auc_roc,0.6597222222222221,0.6597222222222221,0.603457527077712,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.5,0.09,0.41
logit,auc_roc,0.6591880341880343,0.6591880341880343,0.6080381429783815,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.53,0.1,0.37
logit,auc_roc,0.6591880341880342,0.6591880341880342,0.6067516078067673,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.53,0.09,0.38
logit,auc_roc,0.6591880341880342,0.6591880341880342,0.6008691326592726,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.5,0.07,0.43
logit,auc_roc,0.6591880341880342,0.6591880341880342,0.5452244145578654,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.23,0.01,0.76
logit,auc_roc,0.6586538461538461,0.6586538461538461,0.5976033920131771,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.49,0.06,0.45
logit,auc_roc,0.6586538461538461,0.6586538461538461,0.5985462836057709,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.5,0.06,0.44
logit,auc_roc,0.6586538461538461,0.6586538461538461,0.6114115669928114,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.11,0.35
logit,auc_roc,0.6586538461538461,0.6586538461538461,0.6121888530766078,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.55,0.11,0.34
logit,auc_roc,0.6586538461538461,0.6586538461538461,0.607532231781442,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.54,0.09,0.37
logit,auc_roc,0.6586538461538461,0.6586538461538461,0.6046867649591344,0.6944444444444444,0.75,0.6944444444444444,0.52,0.07,0.41
logit,auc_roc,0.6586538461538461,0.6586538461538461,0.5439522190176795,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.22,0.01,0.77
logit,auc_roc,0.6586538461538461,0.6586538461538461,0.5385127210353454,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.2,0.0,0.8
logit,auc_roc,0.6581196581196581,0.6581196581196581,0.6098363728869164,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.52,0.11,0.37
logit,auc_roc,0.6581196581196581,0.6581196581196581,0.6071529873011748,0.704059829059829,0.7619047619047619,0.7048960429242119,0.53,0.08,0.39
logit,auc_roc,0.6581196581196581,0.6581196581196581,0.6023879355380827,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.51,0.07,0.42
logit,auc_roc,0.6581196581196581,0.6581196581196581,0.6055433691545851,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.51,0.1,0.39
logit,auc_roc,0.6581196581196581,0.6581196581196581,0.6102523212930726,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.55,0.1,0.35
logit,auc_roc,0.6575854700854701,0.6575854700854701,0.6003369776641848,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.51,0.06,0.43
logit,auc_roc,0.6575854700854701,0.6575854700854701,0.5985242283695258,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.49,0.07,0.44
logit,auc_roc,0.6575854700854701,0.6575854700854701,0.6106337138669831,0.704059829059829,0.7619047619047619,0.7048960429242119,0.53,0.11,0.36
logit,auc_roc,0.6575854700854701,0.6575854700854701,0.6141218470938682,0.704059829059829,0.7619047619047619,0.7048960429242119,0.55,0.12,0.33
logit,auc_roc,0.6575854700854701,0.6575854700854701,0.6003883804212204,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.49,0.08,0.43
logit,auc_roc,0.6575854700854701,0.6575854700854701,0.609076320698937,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.51,0.11,0.38
logit,auc_roc,0.6575854700854701,0.6575854700854701,0.5464222266293959,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.23,0.02,0.75
logit,auc_roc,0.6575854700854701,0.6575854700854701,0.5475273816909906,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.25,0.0,0.75
logit,auc_roc,0.6575854700854701,0.6575854700854701,0.5415514762521385,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.21,0.01,0.78
logit,auc_roc,0.65758547008547,0.65758547008547,0.6016849896303075,0.6901709401709402,0.7547169811320755,0.691644204851752,0.49,0.09,0.42
logit,auc_roc,0.657051282051282,0.657051282051282,0.615700641177166,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.57,0.13,0.3
logit,auc_roc,0.657051282051282,0.657051282051282,0.5972219944417897,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.48,0.07,0.45
logit,auc_roc,0.657051282051282,0.657051282051282,0.6085530581012079,0.704059829059829,0.7619047619047619,0.7048960429242119,0.51,0.12,0.37
logit,auc_roc,0.657051282051282,0.657051282051282,0.609480509115841,0.704059829059829,0.7619047619047619,0.7048960429242119,0.51,0.13,0.36
logit,auc_roc,0.657051282051282,0.657051282051282,0.6086634517573913,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.08,0.38
logit,auc_roc,0.657051282051282,0.657051282051282,0.6112751296350416,0.6901709401709402,0.7547169811320755,0.691644204851752,0.55,0.09,0.36
logit,auc_roc,0.657051282051282,0.657051282051282,0.6063533180059701,0.6891025641025641,0.7326732673267327,0.6863366336633663,0.5,0.1,0.4
logit,auc_roc,0.657051282051282,0.657051282051282,0.5911998822865338,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.45,0.03,0.52
logit,auc_roc,0.656517094017094,0.656517094017094,0.6139701879618032,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.56,0.13,0.31
logit,auc_roc,0.656517094017094,0.656517094017094,0.6104469406451593,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.12,0.36
logit,auc_roc,0.656517094017094,0.656517094017094,0.5981585646241291,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.48,0.08,0.44
logit,auc_roc,0.656517094017094,0.656517094017094,0.6047891440291514,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.48,0.11,0.41
logit,auc_roc,0.656517094017094,0.656517094017094,0.6101860750263182,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.5,0.13,0.37
logit,auc_roc,0.656517094017094,0.656517094017094,0.6064546814422032,0.6944444444444444,0.75,0.6944444444444444,0.53,0.07,0.4
logit,auc_roc,0.656517094017094,0.656517094017094,0.6055718715189593,0.6891025641025641,0.7326732673267327,0.6863366336633663,0.49,0.1,0.41
logit,auc_roc,0.656517094017094,0.656517094017094,0.5973167171270451,0.6848290598290598,0.7378640776699029,0.6840005319856364,0.48,0.02,0.5
logit,auc_roc,0.656517094017094,0.656517094017094,0.5905456690869167,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.44,0.03,0.53
logit,auc_roc,0.656517094017094,0.656517094017094,0.582571810506618,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.4,0.02,0.58
logit,auc_roc,0.656517094017094,0.656517094017094,0.594716947826285,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.49,0.03,0.48
logit,auc_roc,0.656517094017094,0.656517094017094,0.5940747540785531,0.670940170940171,0.7307692307692307,0.670940170940171,0.46,0.03,0.51
logit,auc_roc,0.656517094017094,0.656517094017094,0.5450984127947073,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.22,0.02,0.76
logit,auc_roc,0.656517094017094,0.656517094017094,0.5495286680353224,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.26,0.0,0.74
logit,auc_roc,0.656517094017094,0.656517094017094,0.551360242761146,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.27,0.0,0.73
logit,auc_roc,0.656517094017094,0.656517094017094,0.5364933127531744,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.19,0.0,0.81
logit,auc_roc,0.656517094017094,0.656517094017094,0.5374445313457565,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.16,0.01,0.83
logit,auc_roc,0.656517094017094,0.656517094017094,0.5372146581449481,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.17,0.0,0.83
logit,auc_roc,0.656517094017094,0.656517094017094,0.5390195225957446,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.17,0.01,0.82
logit,auc_roc,0.6559829059829061,0.6559829059829061,0.5470590652880294,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.24,0.01,0.75
logit,auc_roc,0.655982905982906,0.655982905982906,0.6159401350447297,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.57,0.14,0.29
logit,auc_roc,0.655982905982906,0.655982905982906,0.5949864291321911,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.47,0.07,0.46
logit,auc_roc,0.655982905982906,0.655982905982906,0.5960785677920092,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.48,0.06,0.46
logit,auc_roc,0.655982905982906,0.655982905982906,0.6187493473502047,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.14,0.3
logit,auc_roc,0.655982905982906,0.655982905982906,0.6115953427408336,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.13,0.35
logit,auc_roc,0.655982905982906,0.655982905982906,0.6140031404706425,0.704059829059829,0.7619047619047619,0.7048960429242119,0.53,0.14,0.33
logit,auc_roc,0.655982905982906,0.655982905982906,0.6151739636048721,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.14,0.32
logit,auc_roc,0.655982905982906,0.655982905982906,0.6148971265223173,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.12,0.32
logit,auc_roc,0.655982905982906,0.655982905982906,0.6149582146385882,0.704059829059829,0.7619047619047619,0.7048960429242119,0.57,0.1,0.33
logit,auc_roc,0.655982905982906,0.655982905982906,0.5951192923197912,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.46,0.08,0.46
logit,auc_roc,0.655982905982906,0.655982905982906,0.6129655685799837,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.56,0.11,0.33
logit,auc_roc,0.655982905982906,0.655982905982906,0.6065234950317265,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.48,0.12,0.4
logit,auc_roc,0.655982905982906,0.655982905982906,0.6078144256455896,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.5,0.11,0.39
logit,auc_roc,0.655982905982906,0.655982905982906,0.6147421056680925,0.6944444444444444,0.75,0.6944444444444444,0.57,0.09,0.34
logit,auc_roc,0.655982905982906,0.655982905982906,0.5871155968045771,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.43,0.03,0.54
logit,auc_roc,0.655982905982906,0.655982905982906,0.5973305120419531,0.670940170940171,0.7307692307692307,0.670940170940171,0.48,0.03,0.49
logit,auc_roc,0.655982905982906,0.655982905982906,0.5796570432951923,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.38,0.02,0.6
logit,auc_roc,0.655982905982906,0.655982905982906,0.5427508492789476,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.21,0.02,0.77
logit,auc_roc,0.6559829059829059,0.6559829059829059,0.6133459883234599,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.12,0.34
logit,auc_roc,0.6559829059829059,0.6559829059829059,0.6148785599226302,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.13,0.33
logit,auc_roc,0.6559829059829059,0.6559829059829059,0.6110304510023575,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.56,0.1,0.34
logit,auc_roc,0.6559829059829059,0.6559829059829059,0.6090097215798949,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.49,0.13,0.38
logit,auc_roc,0.6559829059829059,0.6559829059829059,0.58143645089214,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.39,0.02,0.59
logit,auc_roc,0.6554487179487181,0.6554487179487181,0.5962599080583263,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.47,0.08,0.45
logit,auc_roc,0.655448717948718,0.655448717948718,0.6154610912026057,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.57,0.12,0.31
logit,auc_roc,0.655448717948718,0.655448717948718,0.5940474832691867,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.47,0.06,0.47
logit,auc_roc,0.655448717948718,0.655448717948718,0.617895866532556,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.55,0.14,0.31
logit,auc_roc,0.655448717948718,0.655448717948718,0.6126130357811643,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.14,0.34
logit,auc_roc,0.655448717948718,0.655448717948718,0.6122056171711159,0.704059829059829,0.7619047619047619,0.7048960429242119,0.53,0.12,0.35
logit,auc_roc,0.655448717948718,0.655448717948718,0.613352118522657,0.704059829059829,0.7619047619047619,0.7048960429242119,0.53,0.13,0.34
logit,auc_roc,0.655448717948718,0.655448717948718,0.5916162246758594,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.44,0.08,0.48
logit,auc_roc,0.655448717948718,0.655448717948718,0.5922369613756345,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.45,0.07,0.48
logit,auc_roc,0.655448717948718,0.655448717948718,0.6063028038140605,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.49,0.11,0.4
