video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.5932421609759331,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.5913868273297945,ensemble_raw_auc_roc
AN_WILTY_EP20_lie13,1,0.5637065470218658,ensemble_raw_auc_roc
AN_WILTY_EP20_lie14,1,0.5578483641147614,ensemble_raw_auc_roc
AN_WILTY_EP20_lie15,1,0.5782582554966211,ensemble_raw_auc_roc
AN_WILTY_EP20_lie16,1,0.5948186255991459,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.5981045116980871,ensemble_raw_auc_roc
AN_WILTY_EP20_lie9,1,0.5888499170541763,ensemble_raw_auc_roc
AN_WILTY_EP20_truth11,0,0.43870659619569785,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.43843816220760345,ensemble_raw_auc_roc
LS_WILTY_EP14_lie1,1,0.5538205415010452,ensemble_raw_auc_roc
LS_WILTY_EP14_lie10,1,0.5740856882184744,ensemble_raw_auc_roc
LS_WILTY_EP14_lie3,1,0.5894571803510189,ensemble_raw_auc_roc
LS_WILTY_EP14_lie5,1,0.557434419170022,ensemble_raw_auc_roc
LS_WILTY_EP14_lie6,1,0.4746007025241852,ensemble_raw_auc_roc
LS_WILTY_EP14_lie7,1,0.5917581468820572,ensemble_raw_auc_roc
LS_WILTY_EP14_lie8,1,0.5936076839764913,ensemble_raw_auc_roc
LS_WILTY_EP14_truth4,0,0.5736383609473705,ensemble_raw_auc_roc
LS_WILTY_EP14_truth5,0,0.5789592564105988,ensemble_raw_auc_roc
LS_WILTY_EP14_truth7,0,0.45730874066551525,ensemble_raw_auc_roc
LS_WILTY_EP14_truth8,0,0.6006702880064646,ensemble_raw_auc_roc
LS_WILTY_EP14_truth9,0,0.568871733546257,ensemble_raw_auc_roc
LS_WILTY_EP3_lie10,1,0.5894278474152088,ensemble_raw_auc_roc
LS_WILTY_EP3_lie12,1,0.5845521440108618,ensemble_raw_auc_roc
LS_WILTY_EP3_lie13,1,0.5721106231212616,ensemble_raw_auc_roc
LS_WILTY_EP3_lie14,1,0.5754186594858766,ensemble_raw_auc_roc
LS_WILTY_EP3_lie2,1,0.5457889512181282,ensemble_raw_auc_roc
LS_WILTY_EP3_lie4,1,0.5484237913042307,ensemble_raw_auc_roc
LS_WILTY_EP3_lie5,1,0.5822227895259857,ensemble_raw_auc_roc
LS_WILTY_EP3_lie6,1,0.5994363613426685,ensemble_raw_auc_roc
LS_WILTY_EP3_lie8,1,0.4894467570952007,ensemble_raw_auc_roc
LS_WILTY_EP3_lie9,1,0.5814979255199432,ensemble_raw_auc_roc
LS_WILTY_EP3_truth2,0,0.5031779048343499,ensemble_raw_auc_roc
LS_WILTY_EP3_truth6,0,0.5623073410242796,ensemble_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.5572994742542505,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.6012849311033884,ensemble_raw_auc_roc
SB_WILTY_EP32_lie13,1,0.5817195219652994,ensemble_raw_auc_roc
SB_WILTY_EP32_lie6,1,0.5739069968461991,ensemble_raw_auc_roc
SB_WILTY_EP32_lie9,1,0.569927328824997,ensemble_raw_auc_roc
SB_WILTY_EP32_truth1,0,0.5719115920364857,ensemble_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.5412326518978392,ensemble_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.5054315539697806,ensemble_raw_auc_roc
SB_WILTY_EP36_lie8,1,0.5903333239257336,ensemble_raw_auc_roc
SB_WILTY_EP36_lie9,1,0.5802929177880287,ensemble_raw_auc_roc
SB_WILTY_EP36_truth1,0,0.5569620162248611,ensemble_raw_auc_roc
SB_WILTY_EP36_truth3,0,0.48513505927154,ensemble_raw_auc_roc
YW_WILTY_EP50_lie10,1,0.48852587367097533,ensemble_raw_auc_roc
YW_WILTY_EP50_lie11,1,0.5464546357591947,ensemble_raw_auc_roc
YW_WILTY_EP50_lie13,1,0.5891921371221542,ensemble_raw_auc_roc
YW_WILTY_EP50_lie15,1,0.5695381164550781,ensemble_raw_auc_roc
YW_WILTY_EP50_lie2,1,0.5865227021276951,ensemble_raw_auc_roc
YW_WILTY_EP50_lie5,1,0.547427747812536,ensemble_raw_auc_roc
YW_WILTY_EP50_lie6,1,0.5628829374909401,ensemble_raw_auc_roc
YW_WILTY_EP50_lie8,1,0.5174406230449676,ensemble_raw_auc_roc
YW_WILTY_EP50_truth1,0,0.5440638922154903,ensemble_raw_auc_roc
YW_WILTY_EP50_truth10,0,0.591080978512764,ensemble_raw_auc_roc
YW_WILTY_EP50_truth11,0,0.5673434734344482,ensemble_raw_auc_roc
YW_WILTY_EP50_truth2,0,0.5811149428288142,ensemble_raw_auc_roc
YW_WILTY_EP50_truth3,0,0.5445542111992836,ensemble_raw_auc_roc
YW_WILTY_EP50_truth4,0,0.4789986784259478,ensemble_raw_auc_roc
YW_WILTY_EP50_truth6,0,0.5303636398166418,ensemble_raw_auc_roc
YW_WILTY_EP50_truth7,0,0.5909180454909801,ensemble_raw_auc_roc
YW_WILTY_EP50_truth8,0,0.5720490117867788,ensemble_raw_auc_roc
YW_WILTY_EP50_truth9,0,0.5448051672428846,ensemble_raw_auc_roc
YW_WILTY_EP51_lie1,1,0.56638270119826,ensemble_raw_auc_roc
YW_WILTY_EP51_lie2,1,0.5935030728578568,ensemble_raw_auc_roc
YW_WILTY_EP51_lie4,1,0.5670799602355276,ensemble_raw_auc_roc
YW_WILTY_EP51_lie5,1,0.5927965119481087,ensemble_raw_auc_roc
YW_WILTY_EP51_lie7,1,0.5645448772443665,ensemble_raw_auc_roc
YW_WILTY_EP51_lie8,1,0.5352988503873348,ensemble_raw_auc_roc
YW_WILTY_EP51_lie9,1,0.5911159366369247,ensemble_raw_auc_roc
YW_WILTY_EP51_truth1,0,0.58522401537214,ensemble_raw_auc_roc
YW_WILTY_EP51_truth2,0,0.49262621626257896,ensemble_raw_auc_roc
YW_WILTY_EP51_truth3,0,0.4892570059746504,ensemble_raw_auc_roc
YW_WILTY_EP51_truth6,0,0.598788802822431,ensemble_raw_auc_roc
YW_WILTY_EP52_lie1,1,0.5754357594996691,ensemble_raw_auc_roc
YW_WILTY_EP52_lie3,1,0.4362925842404366,ensemble_raw_auc_roc
YW_WILTY_EP52_lie5,1,0.5731432624161243,ensemble_raw_auc_roc
YW_WILTY_EP52_lie6,1,0.5730452824916159,ensemble_raw_auc_roc
