video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.592470896151599,ensemble_logit_auc_roc
AN_WILTY_EP20_lie12,1,0.5905219702847164,ensemble_logit_auc_roc
AN_WILTY_EP20_lie13,1,0.5626955056506991,ensemble_logit_auc_roc
AN_WILTY_EP20_lie14,1,0.5562714128482892,ensemble_logit_auc_roc
AN_WILTY_EP20_lie15,1,0.5774223179373166,ensemble_logit_auc_roc
AN_WILTY_EP20_lie16,1,0.5941603686058985,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.5973303739836066,ensemble_logit_auc_roc
AN_WILTY_EP20_lie9,1,0.5876497670677451,ensemble_logit_auc_roc
AN_WILTY_EP20_truth11,0,0.440127764081377,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.4395800088608991,ensemble_logit_auc_roc
LS_WILTY_EP14_lie1,1,0.5522416508816252,ensemble_logit_auc_roc
LS_WILTY_EP14_lie10,1,0.5728462575961396,ensemble_logit_auc_roc
LS_WILTY_EP14_lie3,1,0.5882503795580601,ensemble_logit_auc_roc
LS_WILTY_EP14_lie5,1,0.5576228503389554,ensemble_logit_auc_roc
LS_WILTY_EP14_lie6,1,0.476841620866248,ensemble_logit_auc_roc
LS_WILTY_EP14_lie7,1,0.5908074205381966,ensemble_logit_auc_roc
LS_WILTY_EP14_lie8,1,0.5927946860967386,ensemble_logit_auc_roc
LS_WILTY_EP14_truth4,0,0.5722518928000837,ensemble_logit_auc_roc
LS_WILTY_EP14_truth5,0,0.5776687061515055,ensemble_logit_auc_roc
LS_WILTY_EP14_truth7,0,0.4583773300049303,ensemble_logit_auc_roc
LS_WILTY_EP14_truth8,0,0.6000928288539961,ensemble_logit_auc_roc
LS_WILTY_EP14_truth9,0,0.5676042179492778,ensemble_logit_auc_roc
LS_WILTY_EP3_lie10,1,0.5882914279051098,ensemble_logit_auc_roc
LS_WILTY_EP3_lie12,1,0.583515051397749,ensemble_logit_auc_roc
LS_WILTY_EP3_lie13,1,0.5711974470171887,ensemble_logit_auc_roc
LS_WILTY_EP3_lie14,1,0.5740553843561043,ensemble_logit_auc_roc
LS_WILTY_EP3_lie2,1,0.5440260788886896,ensemble_logit_auc_roc
LS_WILTY_EP3_lie4,1,0.5466530399841489,ensemble_logit_auc_roc
LS_WILTY_EP3_lie5,1,0.580953259581259,ensemble_logit_auc_roc
LS_WILTY_EP3_lie6,1,0.5986216853371072,ensemble_logit_auc_roc
LS_WILTY_EP3_lie8,1,0.4920267210094768,ensemble_logit_auc_roc
LS_WILTY_EP3_lie9,1,0.5803220461686293,ensemble_logit_auc_roc
LS_WILTY_EP3_truth2,0,0.50628706946622,ensemble_logit_auc_roc
LS_WILTY_EP3_truth6,0,0.5612812737406326,ensemble_logit_auc_roc
SB_WILTY_EP32_lie11,1,0.5558000299529843,ensemble_logit_auc_roc
SB_WILTY_EP32_lie12,1,0.600562218330076,ensemble_logit_auc_roc
SB_WILTY_EP32_lie13,1,0.580524654721578,ensemble_logit_auc_roc
SB_WILTY_EP32_lie6,1,0.5725583042407921,ensemble_logit_auc_roc
SB_WILTY_EP32_lie9,1,0.5685123987856856,ensemble_logit_auc_roc
SB_WILTY_EP32_truth1,0,0.5709056428963931,ensemble_logit_auc_roc
SB_WILTY_EP32_truth2,0,0.539357765423348,ensemble_logit_auc_roc
SB_WILTY_EP36_lie4,1,0.5076453632337533,ensemble_logit_auc_roc
SB_WILTY_EP36_lie8,1,0.5896424316836809,ensemble_logit_auc_roc
SB_WILTY_EP36_lie9,1,0.5790671080405903,ensemble_logit_auc_roc
SB_WILTY_EP36_truth1,0,0.5553587393799738,ensemble_logit_auc_roc
SB_WILTY_EP36_truth3,0,0.48690188715693083,ensemble_logit_auc_roc
YW_WILTY_EP50_lie10,1,0.48934487614048167,ensemble_logit_auc_roc
YW_WILTY_EP50_lie11,1,0.5449066921335083,ensemble_logit_auc_roc
YW_WILTY_EP50_lie13,1,0.5883575821365264,ensemble_logit_auc_roc
YW_WILTY_EP50_lie15,1,0.5682135171216572,ensemble_logit_auc_roc
YW_WILTY_EP50_lie2,1,0.5855040065792425,ensemble_logit_auc_roc
YW_WILTY_EP50_lie5,1,0.5465518774989588,ensemble_logit_auc_roc
YW_WILTY_EP50_lie6,1,0.5617268391127026,ensemble_logit_auc_roc
YW_WILTY_EP50_lie8,1,0.515736019149042,ensemble_logit_auc_roc
YW_WILTY_EP50_truth1,0,0.5422182702906206,ensemble_logit_auc_roc
YW_WILTY_EP50_truth10,0,0.5900262106974027,ensemble_logit_auc_roc
YW_WILTY_EP50_truth11,0,0.5658825119674463,ensemble_logit_auc_roc
YW_WILTY_EP50_truth2,0,0.5800521647588313,ensemble_logit_auc_roc
YW_WILTY_EP50_truth3,0,0.5427634746612565,ensemble_logit_auc_roc
YW_WILTY_EP50_truth4,0,0.4764132461946478,ensemble_logit_auc_roc
YW_WILTY_EP50_truth6,0,0.5287304101005571,ensemble_logit_auc_roc
YW_WILTY_EP50_truth7,0,0.5901331997456762,ensemble_logit_auc_roc
YW_WILTY_EP50_truth8,0,0.5711985618235689,ensemble_logit_auc_roc
YW_WILTY_EP50_truth9,0,0.5430108918146177,ensemble_logit_auc_roc
YW_WILTY_EP51_lie1,1,0.5651648505218158,ensemble_logit_auc_roc
YW_WILTY_EP51_lie2,1,0.5924703167003714,ensemble_logit_auc_roc
YW_WILTY_EP51_lie4,1,0.5656998754593351,ensemble_logit_auc_roc
YW_WILTY_EP51_lie5,1,0.5918147111602252,ensemble_logit_auc_roc
YW_WILTY_EP51_lie7,1,0.5636108101882985,ensemble_logit_auc_roc
YW_WILTY_EP51_lie8,1,0.5335758091717259,ensemble_logit_auc_roc
YW_WILTY_EP51_lie9,1,0.5899510703416696,ensemble_logit_auc_roc
YW_WILTY_EP51_truth1,0,0.5843476611729003,ensemble_logit_auc_roc
YW_WILTY_EP51_truth2,0,0.4928829023881817,ensemble_logit_auc_roc
YW_WILTY_EP51_truth3,0,0.4906679654063118,ensemble_logit_auc_roc
YW_WILTY_EP51_truth6,0,0.5980190202234451,ensemble_logit_auc_roc
YW_WILTY_EP52_lie1,1,0.574649534488372,ensemble_logit_auc_roc
YW_WILTY_EP52_lie3,1,0.4375197743716203,ensemble_logit_auc_roc
YW_WILTY_EP52_lie5,1,0.5717561594683941,ensemble_logit_auc_roc
YW_WILTY_EP52_lie6,1,0.5716552856762813,ensemble_logit_auc_roc
YW_WILTY_EP52_truth1,0,0.44427824154641243,ensemble_logit_auc_roc
YW_WILTY_EP52_truth10,0,0.5971774221362578,ensemble_logit_auc_roc
YW_WILTY_EP52_truth11,0,0.5871699992464189,ensemble_logit_auc_roc
YW_WILTY_EP52_truth2,0,0.4669708651066427,ensemble_logit_auc_roc
YW_WILTY_EP52_truth3,0,0.5554857488522579,ensemble_logit_auc_roc
YW_WILTY_EP52_truth5,0,0.5438411758540194,ensemble_logit_auc_roc
YW_WILTY_EP52_truth7,0,0.5569795902941164,ensemble_logit_auc_roc
YW_WILTY_EP52_truth8,0,0.5247412140205038,ensemble_logit_auc_roc
YW_WILTY_EP52_truth9,0,0.5881430014939588,ensemble_logit_auc_roc
