video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.5996916653718328,ensemble_logit_auc_roc
AN_WILTY_EP15_lie13,1,0.5949581199273862,ensemble_logit_auc_roc
AN_WILTY_EP15_lie14,1,0.5939719630401835,ensemble_logit_auc_roc
AN_WILTY_EP15_lie19,1,0.5904558883720481,ensemble_logit_auc_roc
AN_WILTY_EP15_lie4,1,0.5665385476267741,ensemble_logit_auc_roc
AN_WILTY_EP15_lie5,1,0.5581244263533285,ensemble_logit_auc_roc
AN_WILTY_EP15_truth6,0,0.5828730913349837,ensemble_logit_auc_roc
AN_WILTY_EP15_truth7,0,0.5941229166251424,ensemble_logit_auc_roc
AN_WILTY_EP16_lie21,1,0.5877924007555314,ensemble_logit_auc_roc
AN_WILTY_EP16_lie4,1,0.598425050497139,ensemble_logit_auc_roc
AN_WILTY_EP16_lie5,1,0.588152429174422,ensemble_logit_auc_roc
AN_WILTY_EP16_lie7,1,0.5464129405583694,ensemble_logit_auc_roc
AN_WILTY_EP16_truth10,0,0.5120346358678938,ensemble_logit_auc_roc
AN_WILTY_EP16_truth16,0,0.5789059426374397,ensemble_logit_auc_roc
AN_WILTY_EP16_truth25,0,0.5902236972411141,ensemble_logit_auc_roc
AN_WILTY_EP16_truth26,0,0.517606945064809,ensemble_logit_auc_roc
AN_WILTY_EP17_lie18,1,0.5125813510181149,ensemble_logit_auc_roc
AN_WILTY_EP17_truth10,0,0.4612706906630458,ensemble_logit_auc_roc
AN_WILTY_EP18_lie17,1,0.5740555555393715,ensemble_logit_auc_roc
AN_WILTY_EP18_lie18,1,0.5785966569663126,ensemble_logit_auc_roc
AN_WILTY_EP18_lie21,1,0.5691212713001066,ensemble_logit_auc_roc
AN_WILTY_EP18_lie22,1,0.5934232613251935,ensemble_logit_auc_roc
AN_WILTY_EP18_lie6,1,0.5388601831428017,ensemble_logit_auc_roc
AN_WILTY_EP18_lie8,1,0.5659664986195146,ensemble_logit_auc_roc
AN_WILTY_EP18_truth1,0,0.4883642419545262,ensemble_logit_auc_roc
