mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
raw,balanced_accuracy,0.7126068376068375,0.6511752136752137,0.6250177340954542,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.67,0.05,0.28
raw,balanced_accuracy,0.7126068376068375,0.6506410256410257,0.6224422643582026,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.65,0.05,0.3
raw,balanced_accuracy,0.7126068376068375,0.6501068376068376,0.623856567516923,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.66,0.05,0.29
raw,balanced_accuracy,0.7126068376068375,0.6495726495726496,0.6222280323505402,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.64,0.07,0.29
raw,balanced_accuracy,0.7126068376068375,0.6490384615384616,0.6237993192672731,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.65,0.07,0.28
raw,balanced_accuracy,0.7126068376068375,0.6490384615384616,0.6244776625931263,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.66,0.06,0.28
raw,balanced_accuracy,0.7126068376068375,0.6490384615384616,0.6256388291716576,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.67,0.06,0.27
raw,balanced_accuracy,0.7126068376068375,0.6490384615384616,0.6261789006739855,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.68,0.05,0.27
raw,balanced_accuracy,0.7126068376068375,0.6485042735042735,0.6217852497100831,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.64,0.06,0.3
raw,balanced_accuracy,0.7126068376068375,0.6485042735042735,0.623316496014595,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.65,0.06,0.29
raw,balanced_accuracy,0.7094017094017094,0.6575854700854701,0.60843237221241,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.55,0.1,0.35
raw,balanced_accuracy,0.7094017094017094,0.6543803418803419,0.6161347522735596,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.59,0.13,0.28
raw,balanced_accuracy,0.7094017094017094,0.6517094017094017,0.6181234676837921,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.6,0.14,0.26
raw,balanced_accuracy,0.7083333333333333,0.6543803418803419,0.6180762025217215,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.15,0.29
raw,balanced_accuracy,0.7083333333333333,0.6538461538461539,0.6192381442338228,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.57,0.15,0.28
raw,balanced_accuracy,0.7083333333333333,0.6527777777777778,0.618776489943266,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.55,0.18,0.27
raw,balanced_accuracy,0.7083333333333333,0.6522435897435898,0.6190436679124832,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.16,0.28
raw,balanced_accuracy,0.7083333333333333,0.6517094017094017,0.6202381141483784,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.57,0.16,0.27
raw,balanced_accuracy,0.7083333333333333,0.6517094017094017,0.6208592092245817,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.57,0.17,0.26
raw,balanced_accuracy,0.7083333333333333,0.6517094017094017,0.622020375803113,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.58,0.17,0.25
raw,balanced_accuracy,0.7083333333333333,0.6511752136752137,0.6213992807269096,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.58,0.16,0.26
raw,balanced_accuracy,0.7083333333333333,0.6506410256410258,0.6221013993769884,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.57,0.19,0.24
raw,balanced_accuracy,0.7083333333333333,0.6506410256410257,0.6196980426460506,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.17,0.27
raw,balanced_accuracy,0.7083333333333333,0.6506410256410257,0.621480304300785,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.57,0.18,0.25
raw,balanced_accuracy,0.7083333333333333,0.6506410256410257,0.6226414708793163,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.58,0.18,0.24
raw,balanced_accuracy,0.7083333333333333,0.6506410256410257,0.6231815423816442,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.59,0.17,0.24
raw,balanced_accuracy,0.7083333333333333,0.6506410256410257,0.620232074379921,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.63,0.07,0.3
raw,balanced_accuracy,0.7083333333333333,0.6506410256410255,0.6203191377222539,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.18,0.26
raw,balanced_accuracy,0.7083333333333333,0.6501068376068377,0.6232625659555197,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.58,0.19,0.23
raw,balanced_accuracy,0.7083333333333333,0.6501068376068376,0.6209402327984572,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.19,0.25
raw,balanced_accuracy,0.7083333333333333,0.6501068376068376,0.6220974560827017,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.59,0.16,0.25
raw,balanced_accuracy,0.7083333333333333,0.6501068376068375,0.6190854585170745,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.62,0.07,0.31
raw,balanced_accuracy,0.7083333333333333,0.6495726495726495,0.6238026374578476,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.59,0.18,0.23
raw,balanced_accuracy,0.7051282051282051,0.6586538461538461,0.600601037144661,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.52,0.07,0.41
