video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.6681812638044358,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.6605832139650981,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.6512084656953813,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.6260563278198243,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.6592691341042518,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.6704029022157193,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.6688993881146114,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.6450521057844162,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.36808593952655794,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.41074427753686904,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.6280047702789306,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.6446400383114814,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.6441153368353845,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5595682897418738,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.40495634086430077,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.6595741309722265,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.6602135650316874,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.6246854786574841,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.6241562958558401,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.35512733787298206,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.6737526581684748,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.6116374193429948,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.6452655924856663,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.6547956532239915,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.6548214251796405,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.626290940605104,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.625978906551997,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.6210203982889653,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.6282696889340877,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.6710613633692265,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.4192442948051862,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.6216024259328843,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.42063984468579285,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.5934416809678078,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.6369364812970162,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.677102508743604,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.648809278862817,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.639414703130722,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.6175581556558609,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.6532921533286571,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.6239814819608416,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.45840910896658893,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.6679963848739863,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.6411993977427483,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.6132746247053147,ensemble_raw_balanced_accuracy
