video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.6746608209609986,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.6748443198204042,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.663992584447066,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.6734088917573293,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.6385070856412253,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.6439444190263748,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.6389091070493063,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.6570172361532848,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.6668980290889741,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.6724358396232128,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.6704184643924237,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.6416395233074824,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.5230515337586403,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.6443368320994908,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.6721757455170155,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.4885264210700989,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.5551442919671536,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.4612708377838135,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.6614004391431809,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.6577584454417229,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.65253485451142,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.6667695778608322,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.5275911980867386,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.6266725197434426,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.3926816213876009,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.656730929017067,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth23,0,0.6446263857682547,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth5,0,0.563467375934124,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie10,1,0.6367404852310816,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie14,1,0.6614028936624528,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie15,1,0.6196111495792866,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie19,1,0.6410198396444321,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie7,1,0.6167677571624518,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie8,1,0.5351298045367003,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie9,1,0.6132154341787099,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth21,0,0.6019311577081681,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth6,0,0.6000165561834971,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie5,1,0.6510434949398041,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie6,1,0.6323148767650127,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie7,1,0.6622282102108001,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth1,0,0.368201788465182,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth3,0,0.41755096144974224,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth4,0,0.6182414344946543,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie1,1,0.5397757593989372,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.6756708104908467,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.6536552777290345,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.6474040219613485,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.6671451855897903,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.6144840841633933,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.6399109262228013,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.6553277091185252,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5849640832543374,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.6293190596997739,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.471684934347868,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.5881135511398315,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.48418162037928897,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.6206792644659678,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.6532403310388327,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.6311175526891436,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.48729450941085817,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.46610035757223767,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.4987770200627191,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.6328617043154581,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.6445063930749894,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.5040849497169256,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.5643051823228598,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth1,0,0.3562834499776363,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth2,0,0.45112794750928886,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth6,0,0.34175551469127335,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth8,0,0.3316157027085622,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie1,1,0.35167450209458667,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie13,1,0.3569257971644402,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie16,1,0.5376582801640034,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie3,1,0.5045092986822128,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie4,1,0.6307527775565783,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie5,1,0.49703096022208537,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie9,1,0.46522131000246325,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.6251950612664223,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.5043899424672127,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.5485168699920178,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie16,1,0.5519782368093729,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie17,1,0.631848573187987,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth12,0,0.496927486260732,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth7,0,0.5071298068761825,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth9,0,0.4217242783904076,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie11,1,0.6246183935403824,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie2,1,0.6626156597336134,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie3,1,0.6467979519897038,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth13,0,0.4174712644517422,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth15,0,0.4299509731680155,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_11,1,0.5760212178230286,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_17,1,0.6413869600296022,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_18,1,0.6688454139232636,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_20,1,0.6414182947576046,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_1,0,0.6086651825904846,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_15,0,0.39103362917900086,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_28,0,0.6610127824544907,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_32,0,0.6408776551485061,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_5,0,0.4995799636840821,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_9,0,0.4204398573040963,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_16,1,0.6505902317166329,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_21,1,0.6635752308368683,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_24,1,0.6780009533677783,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_26,1,0.6692710257569949,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_28,1,0.6456469432796751,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_34,1,0.6639697427749635,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_11,0,0.5025896126457623,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_14,0,0.48297675673450746,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_8,0,0.6532995574176312,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_deception_21,1,0.3577116764187813,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_deception_23,1,0.36732807308435445,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_deception_26,1,0.5727176062017679,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_13,1,0.4958763042092324,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_14,1,0.344603078464667,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_2,0,0.3682756547629833,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_3,0,0.47587086334824563,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_5,0,0.3502167136967182,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_7,0,0.3531146009763082,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_8,0,0.48897353154420853,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_13,1,0.5384528338164092,ensemble_raw_balanced_accuracy
