video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.658461277935791,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.6562716280126214,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.646267752434773,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.655708233155911,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.6168434469490185,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.6207925947278409,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.623834243207885,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.6439592602381856,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.6469061736225177,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.657077252063505,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.6554347467282223,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.6160190435286905,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.5219920206056502,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.6246076191948643,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.6538871779886666,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.4983083859694461,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.5416399935967444,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.46733115002167896,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.638483078187428,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.6362469843282409,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.6260322178466545,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.6480957722954838,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.5290463864562862,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.6030867202683041,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.42993595211389185,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.6447571834072364,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth23,0,0.6194157133887175,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth5,0,0.5552568887602652,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie10,1,0.613353469179485,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie14,1,0.6401293173804687,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie15,1,0.5963363703850992,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie19,1,0.6148023095809292,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie7,1,0.587361664950115,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie8,1,0.5223995207958363,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie9,1,0.598503574463138,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth21,0,0.590774568436283,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth6,0,0.5832254621692101,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie5,1,0.6271226638715334,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie6,1,0.6138210794456351,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie7,1,0.643173853814088,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth1,0,0.3972479201213487,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth3,0,0.43030980764318655,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth4,0,0.5925273676198436,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie1,1,0.5290958088232651,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.6608402072143317,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.6279499234539349,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.6220238809015064,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.6480773120771486,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.6028356397119632,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.627049637474214,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.6325906150707071,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.568047965292355,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5980195142582141,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.4814917525515313,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.5679110515601842,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.4848541513833548,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.5973984830789778,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.6276554365253272,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.6075214974220481,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.4993108388580401,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.4857217748810777,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.49701599933151386,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.6096707595741546,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.6218441047542572,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.505155746385179,ensemble_logit_balanced_accuracy
