mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
raw,auc_roc,0.6629273504273504,0.6629273504273504,0.5457889512181282,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.25,0.0,0.75
raw,auc_roc,0.6613247863247863,0.6613247863247863,0.5444495419661204,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.24,0.0,0.76
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5475572723150253,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.26,0.0,0.74
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5404393543799718,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.22,0.0,0.78
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.6056650839249293,0.704059829059829,0.7619047619047619,0.7048960429242119,0.53,0.09,0.38
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.600601037144661,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.52,0.07,0.41
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.6061894546449185,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.54,0.09,0.37
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.542252309024334,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.23,0.0,0.77
raw,auc_roc,0.6581196581196581,0.6581196581196581,0.546973045070966,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.25,0.01,0.74
raw,auc_roc,0.6575854700854701,0.6575854700854701,0.60843237221241,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.55,0.1,0.35
raw,auc_roc,0.6575854700854701,0.6575854700854701,0.5993259356419245,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.51,0.07,0.42
raw,auc_roc,0.6575854700854701,0.6575854700854701,0.6024955097834269,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.52,0.08,0.4
raw,auc_roc,0.6575854700854701,0.6575854700854701,0.6090487664937974,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.56,0.1,0.34
raw,auc_roc,0.6575854700854701,0.6575854700854701,0.6046976185341676,0.6944444444444444,0.75,0.6944444444444444,0.53,0.08,0.39
raw,auc_roc,0.6570512820512822,0.6570512820512822,0.6119048398733139,0.6901709401709402,0.7547169811320755,0.691644204851752,0.57,0.1,0.33
