video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.6003971000512441,ensemble_raw_auc_roc
AN_WILTY_EP15_lie13,1,0.5955476015806198,ensemble_raw_auc_roc
AN_WILTY_EP15_lie14,1,0.5948796793818474,ensemble_raw_auc_roc
AN_WILTY_EP15_lie19,1,0.5911010205745697,ensemble_raw_auc_roc
AN_WILTY_EP15_lie4,1,0.5679010053475698,ensemble_raw_auc_roc
AN_WILTY_EP15_lie5,1,0.5594592094421387,ensemble_raw_auc_roc
AN_WILTY_EP15_truth6,0,0.5841353336970011,ensemble_raw_auc_roc
AN_WILTY_EP15_truth7,0,0.595218151807785,ensemble_raw_auc_roc
AN_WILTY_EP16_lie21,1,0.5885490387678147,ensemble_raw_auc_roc
AN_WILTY_EP16_lie4,1,0.5992092490196228,ensemble_raw_auc_roc
AN_WILTY_EP16_lie5,1,0.588961835950613,ensemble_raw_auc_roc
AN_WILTY_EP16_lie7,1,0.5478662898143132,ensemble_raw_auc_roc
AN_WILTY_EP16_truth10,0,0.5123865023255347,ensemble_raw_auc_roc
AN_WILTY_EP16_truth16,0,0.5801289992200004,ensemble_raw_auc_roc
AN_WILTY_EP16_truth25,0,0.5908883437514305,ensemble_raw_auc_roc
AN_WILTY_EP16_truth26,0,0.5163349464535713,ensemble_raw_auc_roc
AN_WILTY_EP17_lie18,1,0.514227731153369,ensemble_raw_auc_roc
AN_WILTY_EP17_truth10,0,0.46099753826856615,ensemble_raw_auc_roc
AN_WILTY_EP18_lie17,1,0.5748569667339325,ensemble_raw_auc_roc
AN_WILTY_EP18_lie18,1,0.5795460157096386,ensemble_raw_auc_roc
AN_WILTY_EP18_lie21,1,0.5700287371873856,ensemble_raw_auc_roc
AN_WILTY_EP18_lie22,1,0.5942392945289612,ensemble_raw_auc_roc
AN_WILTY_EP18_lie6,1,0.5384738072752953,ensemble_raw_auc_roc
AN_WILTY_EP18_lie8,1,0.5674044638872147,ensemble_raw_auc_roc
AN_WILTY_EP18_truth1,0,0.48586002364754677,ensemble_raw_auc_roc
AN_WILTY_EP18_truth19,0,0.5937121162811915,ensemble_raw_auc_roc
AN_WILTY_EP18_truth23,0,0.565719356139501,ensemble_raw_auc_roc
AN_WILTY_EP18_truth5,0,0.5321586988866329,ensemble_raw_auc_roc
AN_WILTY_EP19_lie10,1,0.5685316001375517,ensemble_raw_auc_roc
AN_WILTY_EP19_lie14,1,0.5933819264173508,ensemble_raw_auc_roc
AN_WILTY_EP19_lie15,1,0.5581844002008438,ensemble_raw_auc_roc
AN_WILTY_EP19_lie19,1,0.5510300720731417,ensemble_raw_auc_roc
AN_WILTY_EP19_lie7,1,0.5327245201915503,ensemble_raw_auc_roc
AN_WILTY_EP19_lie8,1,0.5105693377554417,ensemble_raw_auc_roc
AN_WILTY_EP19_lie9,1,0.5765417516231537,ensemble_raw_auc_roc
AN_WILTY_EP19_truth21,0,0.573811873793602,ensemble_raw_auc_roc
AN_WILTY_EP19_truth6,0,0.5521090080340704,ensemble_raw_auc_roc
AN_WILTY_EP20_lie5,1,0.5750920102000237,ensemble_raw_auc_roc
AN_WILTY_EP20_lie6,1,0.5809647180140018,ensemble_raw_auc_roc
AN_WILTY_EP20_lie7,1,0.5956466376781464,ensemble_raw_auc_roc
AN_WILTY_EP20_truth1,0,0.44293736914793647,ensemble_raw_auc_roc
AN_WILTY_EP20_truth3,0,0.4465902745723724,ensemble_raw_auc_roc
AN_WILTY_EP20_truth4,0,0.5304388478398323,ensemble_raw_auc_roc
AN_WILTY_EP21_lie1,1,0.5134541183710098,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5986001268029213,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.5761691629886627,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.5678014851042203,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.5969660460948945,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.5744094955069678,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.5877244373162588,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.5849762409925461,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.5373487919569016,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.5385396480560303,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.4931989014148712,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.5311407059431076,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.4836649745702743,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.5528451800346375,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.5650194669142365,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.5532109854476793,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.5158490786949793,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.5110571334759394,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.495490975677967,ensemble_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.5579073854855129,ensemble_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.5735664665699005,ensemble_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.5072681810706854,ensemble_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.5166918560862541,ensemble_raw_auc_roc
AN_WILTY_EP23_truth1,0,0.4430683155854543,ensemble_raw_auc_roc
AN_WILTY_EP23_truth2,0,0.46713002771139145,ensemble_raw_auc_roc
AN_WILTY_EP23_truth6,0,0.41975200548768044,ensemble_raw_auc_roc
AN_WILTY_EP23_truth8,0,0.4005251775185267,ensemble_raw_auc_roc
AN_WILTY_EP24_lie1,1,0.4435986702640851,ensemble_raw_auc_roc
AN_WILTY_EP24_lie13,1,0.4300584606826305,ensemble_raw_auc_roc
AN_WILTY_EP24_lie16,1,0.5018863163888454,ensemble_raw_auc_roc
AN_WILTY_EP24_lie3,1,0.5179740831255912,ensemble_raw_auc_roc
AN_WILTY_EP24_lie4,1,0.5732284101347128,ensemble_raw_auc_roc
AN_WILTY_EP24_lie5,1,0.4977758079767227,ensemble_raw_auc_roc
AN_WILTY_EP24_lie9,1,0.46350112131663723,ensemble_raw_auc_roc
AN_WILTY_EP25_lie10,1,0.5387210272252559,ensemble_raw_auc_roc
AN_WILTY_EP25_lie7,1,0.5328038901090622,ensemble_raw_auc_roc
