mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
raw,balanced_accuracy,0.6706349206349207,0.6571428571428573,0.5188989486296972,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.79,0.13,0.08
raw,balanced_accuracy,0.6706349206349207,0.6568253968253969,0.5200237356424332,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.76,0.15,0.09
raw,balanced_accuracy,0.6706349206349207,0.6561904761904762,0.5187406067848206,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.8,0.12,0.08
raw,balanced_accuracy,0.6706349206349207,0.6558730158730159,0.5198145599365235,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.77,0.14,0.09
raw,balanced_accuracy,0.6706349206349207,0.6558730158730158,0.5185314310789109,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.81,0.11,0.08
raw,balanced_accuracy,0.6706349206349207,0.6555555555555556,0.518322255373001,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.82,0.1,0.08
raw,balanced_accuracy,0.6706349206349207,0.6555555555555556,0.5171731483936309,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.85,0.08,0.07
raw,balanced_accuracy,0.6706349206349207,0.6552380952380952,0.5162749383449554,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.89,0.04,0.07
raw,balanced_accuracy,0.6706349206349207,0.654920634920635,0.5164994908571243,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.88,0.05,0.07
raw,balanced_accuracy,0.6706349206349207,0.6549206349206349,0.516948595881462,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.86,0.07,0.07
raw,balanced_accuracy,0.6706349206349207,0.6549206349206349,0.5167240433692931,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.87,0.06,0.07
raw,balanced_accuracy,0.6706349206349207,0.6542857142857144,0.5181130796670913,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.83,0.09,0.08
raw,balanced_accuracy,0.6706349206349207,0.6542857142857142,0.5173548237482707,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.84,0.09,0.07
raw,balanced_accuracy,0.6706349206349207,0.653968253968254,0.5149740617275238,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.92,0.02,0.06
raw,balanced_accuracy,0.6706349206349207,0.6536507936507936,0.5179039039611816,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.84,0.08,0.08
raw,balanced_accuracy,0.6706349206349207,0.6526984126984128,0.5159932479858399,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.91,0.02,0.07
raw,balanced_accuracy,0.6706349206349207,0.6507936507936508,0.5150150207678478,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.93,0.01,0.06
raw,balanced_accuracy,0.6706349206349207,0.6498412698412698,0.5139438817898433,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.95,0.0,0.05
raw,balanced_accuracy,0.6706349206349207,0.648888888888889,0.5147490089138349,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.94,0.0,0.06
raw,balanced_accuracy,0.6674603174603175,0.6488888888888888,0.5191612700621286,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.9,0.0,0.1
