video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5234425592422485,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5280342792272568,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.5208564146757126,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.4695638386011124,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.4894901563014303,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.5268550080657005,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5214255821704865,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.4801879588762919,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5283757306337357,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.5280635859568914,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5199972704052925,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5278200854063034,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.520681900382042,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5336111235618591,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.4890302895754576,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.5010666348252978,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.5014709646503132,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.49832138663530356,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.5271502566337586,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.5114095503091812,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.5221580117940903,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5217966133356096,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.5310030064980189,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.5040399071574212,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5116130131483079,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.4953972965478897,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5141261451244354,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.5218574900627136,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.5186245570182801,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.52119064822793,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie11,1,0.49614976227283475,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie12,1,0.5301330791413784,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie13,1,0.5224516695737839,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie17,1,0.5324006547530493,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie18,1,0.5217813694477081,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie2,1,0.5283287252982458,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth20,0,0.5293319084644318,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth4,0,0.5068653583526611,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.5294390471776327,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.5117243315279484,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.5267760958274206,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5270817115902902,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.5318872247636318,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.531811673839887,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.502367651283741,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.46667812108993534,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5317318621873856,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5275762164592743,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5261683283533368,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5149475465218226,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5053706731647254,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5308938592672348,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5309510417779287,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5253431430459022,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.511615133702755,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5215053573250771,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.504400936961174,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5294588494300843,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.5270184803009033,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth4,0,0.49421715557575224,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie17,1,0.5235395375490188,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie2,1,0.4841959502696991,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie6,1,0.5177336473975863,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie7,1,0.4452897647448948,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth11,0,0.5273139722645283,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth12,0,0.5258269079526267,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth8,0,0.5217882174253464,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie11,1,0.5123078274726868,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie3,1,0.519215596690774,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie8,1,0.5254269582033158,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie9,1,0.5258509008586406,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie15,1,0.5290341424279743,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth10,0,0.5247876100540161,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth11,0,0.5179969427982966,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth13,0,0.5161158671379089,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth2,0,0.5001149726907412,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth3,0,0.48518838949501514,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth8,0,0.47266420551708765,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie1,1,0.5261746962865194,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie12,1,0.5206159076094627,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth10,0,0.5168420926332474,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth16,0,0.4816093001961708,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth6,0,0.5047841712087393,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth8,0,0.5013015714585782,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie3,1,0.5239476431906224,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie6,1,0.5275960092033659,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth14,0,0.45697456240653994,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth7,0,0.5114872903376818,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth8,0,0.5066047722597917,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth9,0,0.5104771872758865,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_10,1,0.5283910246690114,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_19,1,0.5321611573298772,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_23,1,0.517766541004181,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_2,0,0.5231280979514122,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_24,0,0.5333996746937434,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_25,0,0.5322408251464367,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_26,0,0.5312726962566376,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_27,0,0.5238952848911286,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_29,0,0.526110990524292,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_3,0,0.5242250706752141,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_30,0,0.5242766697406769,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_4,0,0.4997884580492974,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_8,0,0.502137218117714,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_19,1,0.5247470111506326,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_2,1,0.5251559692621232,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_23,1,0.5310091662406922,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_27,1,0.4980801077683767,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_30,1,0.5301674183209737,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_31,1,0.5300981592138608,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_32,1,0.5057243891557058,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_33,1,0.5307018005847931,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_4,1,0.5031246579119137,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_10,0,0.4697870344420274,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_6,0,0.525151783823967,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_7,0,0.525937665005525,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_9,0,0.508721199631691,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_deception_20,1,0.4881521065036456,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_10,1,0.4660934706218541,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_11,1,0.5259548832178116,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_15,1,0.47985177241265775,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_19,0,0.5071062615513802,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_4,0,0.4850828063488007,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_9,0,0.4947753021546773,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_14,1,0.4878095118701459,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_23,1,0.5232135997215908,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_24,1,0.5196354933579763,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_9,1,0.5281894069058555,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_1,0,0.5166461691260338,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_12,0,0.49132684245705605,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_3,0,0.5007884935289622,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_7,0,0.483204766586423,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_2,1,0.5225864668687185,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_24,1,0.5212902894616127,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_31,1,0.510124656756719,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_37,1,0.5185930957396825,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_4,1,0.5173197307189306,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_5,1,0.47384569205343724,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_8,1,0.5247384470701217,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_10,0,0.5149651800096036,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_11,0,0.5030421131253243,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_17,0,0.5021089773625136,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_19,0,0.4805113556129592,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_9,0,0.5122487903138002,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_lie_15,1,0.5081248746315639,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_lie_28,1,0.5186993858963251,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_1,0,0.5172970078885555,ensemble_raw_balanced_accuracy
