mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,auc_roc,0.6647619047619047,0.6647619047619047,0.5153840281845518,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.79,0.21,0.0
logit,auc_roc,0.6641269841269841,0.6641269841269841,0.5177913075635144,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.7,0.3,0.0
logit,auc_roc,0.6638095238095238,0.6638095238095238,0.5185003322691907,0.6507936507936508,0.5871559633027523,0.6076275684282357,0.67,0.33,0.0
logit,auc_roc,0.6634920634920636,0.6634920634920636,0.5168342421994181,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.74,0.26,0.0
logit,auc_roc,0.6634920634920636,0.6634920634920636,0.5160666356693931,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.77,0.23,0.0
logit,auc_roc,0.6634920634920635,0.6634920634920635,0.5182576343104272,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.68,0.32,0.0
logit,auc_roc,0.6634920634920635,0.6634920634920635,0.5175544537157726,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.71,0.29,0.0
logit,auc_roc,0.6634920634920635,0.6634920634920635,0.5173175919796418,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.72,0.28,0.0
logit,auc_roc,0.6631746031746032,0.6631746031746032,0.5163225131156977,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.76,0.24,0.0
logit,auc_roc,0.6631746031746031,0.6631746031746031,0.5151746318713469,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.8,0.2,0.0
logit,auc_roc,0.6631746031746031,0.6631746031746031,0.5181134081110785,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.69,0.31,0.0
logit,auc_roc,0.6631746031746031,0.6631746031746031,0.5170807224613025,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.73,0.27,0.0
logit,auc_roc,0.6631746031746031,0.6631746031746031,0.5158597025097647,0.6373015873015873,0.5294117647058824,0.5772058823529411,0.78,0.22,0.0
logit,auc_roc,0.6628571428571429,0.6628571428571429,0.5165783820036612,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.75,0.25,0.0
logit,auc_roc,0.6628571428571428,0.6628571428571428,0.5145292829545013,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.85,0.14,0.01
logit,auc_roc,0.6625396825396825,0.6625396825396825,0.5149403522559166,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.81,0.19,0.0
logit,auc_roc,0.6622222222222223,0.6622222222222223,0.5147033089651858,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.82,0.18,0.0
logit,auc_roc,0.6622222222222223,0.6622222222222223,0.5191262618279247,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.65,0.35,0.0
logit,auc_roc,0.6622222222222223,0.6622222222222223,0.5188367319082604,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.66,0.34,0.0
logit,auc_roc,0.6622222222222222,0.6622222222222222,0.5193923366484651,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.64,0.36,0.0
logit,auc_roc,0.661904761904762,0.661904761904762,0.5144662590591748,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.83,0.17,0.0
logit,auc_roc,0.661904761904762,0.661904761904762,0.5154812602867676,0.6333333333333333,0.5384615384615384,0.5787545787545787,0.83,0.16,0.01
logit,auc_roc,0.6619047619047619,0.6619047619047619,0.5142628497521333,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.86,0.13,0.01
logit,auc_roc,0.6619047619047619,0.6619047619047619,0.5142292026443562,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.84,0.16,0.0
logit,auc_roc,0.6615873015873015,0.6615873015873015,0.5128310677997762,0.6507936507936508,0.5871559633027523,0.6076275684282357,0.89,0.11,0.0
logit,auc_roc,0.6612698412698413,0.6612698412698413,0.5151776708050572,0.6333333333333333,0.5384615384615384,0.5787545787545787,0.84,0.15,0.01
logit,auc_roc,0.6612698412698412,0.6612698412698412,0.5137299591787405,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.88,0.11,0.01
logit,auc_roc,0.6612698412698412,0.6612698412698412,0.5136756685986207,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.86,0.14,0.0
logit,auc_roc,0.6612698412698412,0.6612698412698412,0.5133973843739121,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.87,0.13,0.0
logit,auc_roc,0.6612698412698412,0.6612698412698412,0.5131190918428185,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.88,0.12,0.0
logit,auc_roc,0.660952380952381,0.660952380952381,0.5137008041316002,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.89,0.1,0.01
logit,auc_roc,0.6609523809523808,0.6609523809523808,0.513996408443147,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.87,0.12,0.01
logit,auc_roc,0.6609523809523808,0.6609523809523808,0.5139539443446636,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.85,0.15,0.0
logit,auc_roc,0.6606349206349207,0.6606349206349207,0.5157794331454812,0.6333333333333333,0.5384615384615384,0.5787545787545787,0.82,0.17,0.01
logit,auc_roc,0.6606349206349207,0.6606349206349207,0.5163919592853584,0.6373015873015873,0.5294117647058824,0.5772058823529411,0.8,0.19,0.01
logit,auc_roc,0.6606349206349206,0.6606349206349206,0.5196480924001978,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.63,0.37,0.0
logit,auc_roc,0.66,0.66,0.5160474435999558,0.6333333333333333,0.5384615384615384,0.5787545787545787,0.81,0.18,0.01
logit,auc_roc,0.6599999999999999,0.6599999999999999,0.5122841661343398,0.6579365079365079,0.6,0.6166666666666667,0.91,0.09,0.0
logit,auc_roc,0.6599999999999999,0.6599999999999999,0.5126160292718839,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.9,0.1,0.0
logit,auc_roc,0.6596825396825396,0.6596825396825396,0.516653063502186,0.6373015873015873,0.5294117647058824,0.5772058823529411,0.79,0.2,0.01
logit,auc_roc,0.6593650793650794,0.6593650793650794,0.5199038378548322,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.62,0.38,0.0
logit,auc_roc,0.6593650793650794,0.6593650793650794,0.5191668708403534,0.6444444444444444,0.5436893203883495,0.5868052901154346,0.69,0.3,0.01
logit,auc_roc,0.6593650793650794,0.6593650793650794,0.5179171842931689,0.6444444444444444,0.5436893203883495,0.5868052901154346,0.74,0.25,0.01
logit,auc_roc,0.6593650793650794,0.6593650793650794,0.5194338251383233,0.6373015873015873,0.5294117647058824,0.5772058823529411,0.68,0.31,0.01
logit,auc_roc,0.6590476190476191,0.6590476190476191,0.5201595728787607,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.61,0.39,0.0
logit,auc_roc,0.6590476190476191,0.6590476190476191,0.5181699814509124,0.6444444444444444,0.5436893203883495,0.5868052901154346,0.73,0.26,0.01
logit,auc_roc,0.6590476190476191,0.6590476190476191,0.5173873543363926,0.6444444444444444,0.5436893203883495,0.5868052901154346,0.76,0.23,0.01
logit,auc_roc,0.6590476190476191,0.6590476190476191,0.5171193915732242,0.6444444444444444,0.5436893203883495,0.5868052901154346,0.77,0.22,0.01
logit,auc_roc,0.6590476190476191,0.6590476190476191,0.5196865645524336,0.6373015873015873,0.5294117647058824,0.5772058823529411,0.67,0.32,0.01
logit,auc_roc,0.6590476190476191,0.6590476190476191,0.516905905230284,0.6373015873015873,0.5294117647058824,0.5772058823529411,0.78,0.21,0.01
logit,auc_roc,0.6587301587301588,0.6587301587301588,0.513461388428413,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.9,0.09,0.01
logit,auc_roc,0.6587301587301588,0.6587301587301588,0.5199779183386379,0.6301587301587301,0.5148514851485149,0.5675032619541024,0.66,0.33,0.01
logit,auc_roc,0.6587301587301587,0.6587301587301587,0.5189283165997426,0.6444444444444444,0.5436893203883495,0.5868052901154346,0.7,0.29,0.01
logit,auc_roc,0.6587301587301587,0.6587301587301587,0.5186755477332445,0.6444444444444444,0.5436893203883495,0.5868052901154346,0.71,0.28,0.01
logit,auc_roc,0.6587301587301587,0.6587301587301587,0.5184227693072893,0.6444444444444444,0.5436893203883495,0.5868052901154346,0.72,0.27,0.01
logit,auc_roc,0.6587301587301587,0.6587301587301587,0.517655307099983,0.6444444444444444,0.5436893203883495,0.5868052901154346,0.75,0.24,0.01
logit,auc_roc,0.6584126984126984,0.6584126984126984,0.5204116411837926,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.6,0.4,0.0
logit,auc_roc,0.6580952380952381,0.6580952380952381,0.5186360992855237,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.76,0.18,0.06
logit,auc_roc,0.6580952380952381,0.6580952380952381,0.5212211486802418,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.49,0.5,0.01
logit,auc_roc,0.6580952380952381,0.6580952380952381,0.5206432981557509,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.59,0.41,0.0
logit,auc_roc,0.6577777777777778,0.6577777777777778,0.5184114340445445,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.77,0.17,0.06
logit,auc_roc,0.6577777777777778,0.6577777777777778,0.5190178437979178,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.75,0.2,0.05
logit,auc_roc,0.6577777777777778,0.6577777777777778,0.5188165941960784,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.76,0.19,0.05
logit,auc_roc,0.6577777777777778,0.6577777777777778,0.5182128090173348,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.79,0.16,0.05
logit,auc_roc,0.6577777777777778,0.6577777777777778,0.5139308739655134,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.89,0.08,0.03
