video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.513818355401357,ensemble_raw_auc_roc
AN_WILTY_EP15_lie16,1,0.5164141731262206,ensemble_raw_auc_roc
AN_WILTY_EP15_lie17,1,0.5143069533109664,ensemble_raw_auc_roc
AN_WILTY_EP15_truth1,0,0.48688114333152765,ensemble_raw_auc_roc
AN_WILTY_EP15_truth2,0,0.5038354817458561,ensemble_raw_auc_roc
AN_WILTY_EP15_truth20,0,0.5142939542531967,ensemble_raw_auc_roc
AN_WILTY_EP15_truth21,0,0.5135945086926221,ensemble_raw_auc_roc
AN_WILTY_EP15_truth9,0,0.5003059586385885,ensemble_raw_auc_roc
AN_WILTY_EP16_lie17,1,0.5156202137470245,ensemble_raw_auc_roc
AN_WILTY_EP16_lie18,1,0.5159985717137655,ensemble_raw_auc_roc
AN_WILTY_EP16_lie2,1,0.5141755949457486,ensemble_raw_auc_roc
AN_WILTY_EP16_lie20,1,0.5165482902526856,ensemble_raw_auc_roc
AN_WILTY_EP16_lie3,1,0.5140033946931363,ensemble_raw_auc_roc
AN_WILTY_EP16_lie6,1,0.5170400029420853,ensemble_raw_auc_roc
AN_WILTY_EP16_truth13,0,0.5025595137476921,ensemble_raw_auc_roc
AN_WILTY_EP16_truth14,0,0.5092900430304663,ensemble_raw_auc_roc
AN_WILTY_EP16_truth15,0,0.5090305680036545,ensemble_raw_auc_roc
AN_WILTY_EP16_truth9,0,0.5023469809293748,ensemble_raw_auc_roc
AN_WILTY_EP17_lie14,1,0.5155795252323151,ensemble_raw_auc_roc
AN_WILTY_EP17_lie16,1,0.5141649303833644,ensemble_raw_auc_roc
AN_WILTY_EP17_lie17,1,0.5155434036254883,ensemble_raw_auc_roc
AN_WILTY_EP17_lie19,1,0.5149204174677532,ensemble_raw_auc_roc
AN_WILTY_EP17_lie8,1,0.5166211905082068,ensemble_raw_auc_roc
AN_WILTY_EP17_lie9,1,0.5090038987994194,ensemble_raw_auc_roc
AN_WILTY_EP17_truth4,0,0.5133271315693855,ensemble_raw_auc_roc
AN_WILTY_EP17_truth7,0,0.5098911863565445,ensemble_raw_auc_roc
AN_WILTY_EP18_lie10,1,0.5121772683262825,ensemble_raw_auc_roc
AN_WILTY_EP18_lie14,1,0.5141601496934891,ensemble_raw_auc_roc
AN_WILTY_EP18_lie15,1,0.5141224797964096,ensemble_raw_auc_roc
AN_WILTY_EP18_lie20,1,0.5129580961167812,ensemble_raw_auc_roc
AN_WILTY_EP19_lie11,1,0.5095219445228576,ensemble_raw_auc_roc
AN_WILTY_EP19_lie12,1,0.5162369340658187,ensemble_raw_auc_roc
AN_WILTY_EP19_lie13,1,0.5141281759738923,ensemble_raw_auc_roc
AN_WILTY_EP19_lie17,1,0.5166838125387828,ensemble_raw_auc_roc
AN_WILTY_EP19_lie18,1,0.5133227702975274,ensemble_raw_auc_roc
AN_WILTY_EP19_lie2,1,0.5165504270792007,ensemble_raw_auc_roc
AN_WILTY_EP19_truth20,0,0.5166795924901962,ensemble_raw_auc_roc
AN_WILTY_EP19_truth4,0,0.5132206803560257,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.5155449702342352,ensemble_raw_auc_roc
AN_WILTY_EP20_lie13,1,0.5106869673728943,ensemble_raw_auc_roc
AN_WILTY_EP20_lie14,1,0.514657557408015,ensemble_raw_auc_roc
