video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5310493265030848,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5306481260275665,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5297724346600813,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.5216139062586358,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5238934174759594,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.5121065162581575,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5256629394031455,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.5091325010584089,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.524766549626174,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5198673424198902,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.5216274214124473,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.510203769473756,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.5218703844111545,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.525667821851999,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5219999721575449,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.47146696151963396,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.514284705151813,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5121790299575862,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.4962851289595364,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.5189206267435167,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.4859631745332183,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.4543771967422602,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_15,0,0.4414452676430955,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_16,0,0.4465942121194111,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.46279921829701703,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.5150364937474883,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5274998575211373,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_34,0,0.5292453149445758,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.5297540903840732,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.46302488890703564,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie11,1,0.516498292719806,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie12,1,0.5286281792789238,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.4953305481351342,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie3,1,0.5241398261984043,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.4747655805432779,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5096160745294571,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie6,1,0.5258657342388267,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5243357202676576,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie8,1,0.49276661742376104,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5287435739367203,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.4941412370155554,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth3,0,0.46172020306987943,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.4907779259509885,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth5,0,0.5062473492159579,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.4695974678492278,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.4604410397673356,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.5291758551230359,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.5269746864641053,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie6,1,0.5295944691970071,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie7,1,0.5047977838128839,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie9,1,0.4745069151406514,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_truth1,0,0.5234776211875818,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_truth3,0,0.5313797323717373,ensemble_logit_balanced_accuracy
