video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5162460501492024,ensemble_raw_auc_roc
AN_WILTY_EP25_lie10,1,0.5163536595106125,ensemble_raw_auc_roc
AN_WILTY_EP25_lie2,1,0.515797989487648,ensemble_raw_auc_roc
AN_WILTY_EP25_lie7,1,0.5124276772737504,ensemble_raw_auc_roc
AN_WILTY_EP25_truth4,0,0.5151119003125599,ensemble_raw_auc_roc
AN_WILTY_EP25_truth5,0,0.5109198411405087,ensemble_raw_auc_roc
AN_WILTY_EP25_truth6,0,0.5153524766862393,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_1,1,0.5104226966500282,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5153307827313741,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5145134160419305,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_25,1,0.5141021779179573,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_26,1,0.5129429497818152,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_27,1,0.5148462224006654,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_28,1,0.5149108354747295,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_29,1,0.5151119562321239,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_3,1,0.49288188879688577,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5137789759039879,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_32,1,0.5136145396232605,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_7,1,0.5026827161908151,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_12,0,0.5148901915550232,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_13,0,0.5000228326188193,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_14,0,0.4778360876441001,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_15,0,0.4782790184766054,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_16,0,0.47778673869158533,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_20,0,0.4803569188714027,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_21,0,0.5126454019546509,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_33,0,0.5143310325013266,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_34,0,0.5154201978445053,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_35,0,0.515484255105257,ensemble_raw_auc_roc
LS_WILTY_EP13_lie1,1,0.494938413525621,ensemble_raw_auc_roc
LS_WILTY_EP13_lie11,1,0.5126861873269081,ensemble_raw_auc_roc
LS_WILTY_EP13_lie12,1,0.5158326280117035,ensemble_raw_auc_roc
LS_WILTY_EP13_lie13,1,0.5108168322965503,ensemble_raw_auc_roc
LS_WILTY_EP13_lie3,1,0.5146975272893906,ensemble_raw_auc_roc
LS_WILTY_EP13_lie4,1,0.4972990603248278,ensemble_raw_auc_roc
LS_WILTY_EP13_lie5,1,0.5110287242382765,ensemble_raw_auc_roc
LS_WILTY_EP13_lie6,1,0.515568899512291,ensemble_raw_auc_roc
LS_WILTY_EP13_lie7,1,0.5146927180290222,ensemble_raw_auc_roc
LS_WILTY_EP13_lie8,1,0.5024828450381755,ensemble_raw_auc_roc
LS_WILTY_EP13_lie9,1,0.5165181070566177,ensemble_raw_auc_roc
LS_WILTY_EP13_truth11,0,0.5039854366332293,ensemble_raw_auc_roc
LS_WILTY_EP13_truth3,0,0.48076590496301647,ensemble_raw_auc_roc
LS_WILTY_EP13_truth4,0,0.5092821323275566,ensemble_raw_auc_roc
LS_WILTY_EP13_truth5,0,0.5100039793054263,ensemble_raw_auc_roc
LS_WILTY_EP13_truth9,0,0.4977667661309242,ensemble_raw_auc_roc
SB_WILTY_EP34_lie10,1,0.4875814770162106,ensemble_raw_auc_roc
SB_WILTY_EP34_lie11,1,0.5162346209585666,ensemble_raw_auc_roc
SB_WILTY_EP34_lie5,1,0.5157192903757095,ensemble_raw_auc_roc
SB_WILTY_EP34_lie6,1,0.5157773394584655,ensemble_raw_auc_roc
SB_WILTY_EP34_lie7,1,0.5119933354258538,ensemble_raw_auc_roc
SB_WILTY_EP34_lie9,1,0.5021963717540104,ensemble_raw_auc_roc
SB_WILTY_EP34_truth1,0,0.5134365057945252,ensemble_raw_auc_roc
SB_WILTY_EP34_truth3,0,0.5160669749975205,ensemble_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.5151312788327536,ensemble_raw_auc_roc
YW_WILTY_EP45_lie10,1,0.5135641745584353,ensemble_raw_auc_roc
YW_WILTY_EP45_lie12,1,0.5119925469160079,ensemble_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.5145697460174561,ensemble_raw_auc_roc
YW_WILTY_EP45_lie14,1,0.515116313546896,ensemble_raw_auc_roc
YW_WILTY_EP45_lie15,1,0.5164895134419203,ensemble_raw_auc_roc
YW_WILTY_EP45_lie16,1,0.5171873653680086,ensemble_raw_auc_roc
YW_WILTY_EP45_lie17,1,0.5154322959979375,ensemble_raw_auc_roc
YW_WILTY_EP45_lie19,1,0.5160152485370635,ensemble_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.515499254465103,ensemble_raw_auc_roc
YW_WILTY_EP45_lie3,1,0.5161314692497254,ensemble_raw_auc_roc
YW_WILTY_EP45_lie4,1,0.5155084488221578,ensemble_raw_auc_roc
YW_WILTY_EP45_lie5,1,0.5161424686511358,ensemble_raw_auc_roc
YW_WILTY_EP45_lie6,1,0.516504622499148,ensemble_raw_auc_roc
YW_WILTY_EP45_lie7,1,0.5014396363496781,ensemble_raw_auc_roc
YW_WILTY_EP45_lie8,1,0.5156198760271072,ensemble_raw_auc_roc
YW_WILTY_EP45_lie9,1,0.5105012611548105,ensemble_raw_auc_roc
YW_WILTY_EP45_truth1,0,0.5038907209038734,ensemble_raw_auc_roc
YW_WILTY_EP45_truth3,0,0.5080929908156395,ensemble_raw_auc_roc
YW_WILTY_EP45_truth4,0,0.5147046155730883,ensemble_raw_auc_roc
YW_WILTY_EP45_truth5,0,0.5122547845542431,ensemble_raw_auc_roc
YW_WILTY_EP45_truth6,0,0.5117232584953308,ensemble_raw_auc_roc
YW_WILTY_EP45_truth7,0,0.5152900218112129,ensemble_raw_auc_roc
YW_WILTY_EP50_lie1,1,0.503259421736002,ensemble_raw_auc_roc
YW_WILTY_EP50_lie12,1,0.5145767790079117,ensemble_raw_auc_roc
YW_WILTY_EP50_lie13,1,0.5134083837270736,ensemble_raw_auc_roc
YW_WILTY_EP50_lie14,1,0.5124492683580943,ensemble_raw_auc_roc
YW_WILTY_EP50_lie3,1,0.489974785471956,ensemble_raw_auc_roc
YW_WILTY_EP50_lie4,1,0.5093677291770776,ensemble_raw_auc_roc
YW_WILTY_EP50_lie5,1,0.5039950712356301,ensemble_raw_auc_roc
YW_WILTY_EP50_lie6,1,0.5098680042102933,ensemble_raw_auc_roc
YW_WILTY_EP50_lie7,1,0.5073434950908026,ensemble_raw_auc_roc
YW_WILTY_EP50_lie9,1,0.5101393444339434,ensemble_raw_auc_roc
YW_WILTY_EP50_truth1,0,0.5130593856672446,ensemble_raw_auc_roc
YW_WILTY_EP50_truth10,0,0.5119896075874567,ensemble_raw_auc_roc
YW_WILTY_EP50_truth11,0,0.5139207814137141,ensemble_raw_auc_roc
YW_WILTY_EP50_truth12,0,0.5118435027599335,ensemble_raw_auc_roc
YW_WILTY_EP50_truth13,0,0.5012775037686029,ensemble_raw_auc_roc
YW_WILTY_EP50_truth14,0,0.5147169575095176,ensemble_raw_auc_roc
YW_WILTY_EP50_truth15,0,0.5144054954051971,ensemble_raw_auc_roc
YW_WILTY_EP50_truth2,0,0.5139404005308946,ensemble_raw_auc_roc
YW_WILTY_EP50_truth5,0,0.5138632632791996,ensemble_raw_auc_roc
YW_WILTY_EP50_truth8,0,0.5139529043436051,ensemble_raw_auc_roc
YW_WILTY_EP50_truth9,0,0.5145025224983691,ensemble_raw_auc_roc
YW_WILTY_EP53_lie1,1,0.4909561460039445,ensemble_raw_auc_roc
YW_WILTY_EP53_lie10,1,0.5151139655113222,ensemble_raw_auc_roc
YW_WILTY_EP53_lie11,1,0.513409833908081,ensemble_raw_auc_roc
YW_WILTY_EP53_lie13,1,0.5107877035140991,ensemble_raw_auc_roc
YW_WILTY_EP53_lie2,1,0.4674289549142122,ensemble_raw_auc_roc
YW_WILTY_EP53_lie3,1,0.5134795742481947,ensemble_raw_auc_roc
YW_WILTY_EP53_lie5,1,0.5164886622130871,ensemble_raw_auc_roc
YW_WILTY_EP53_lie7,1,0.5158749628067016,ensemble_raw_auc_roc
YW_WILTY_EP53_lie8,1,0.5145184825360775,ensemble_raw_auc_roc
YW_WILTY_EP53_lie9,1,0.5133365288376809,ensemble_raw_auc_roc
YW_WILTY_EP53_truth1,0,0.5058417043089866,ensemble_raw_auc_roc
YW_WILTY_EP53_truth12,0,0.5054860953241587,ensemble_raw_auc_roc
YW_WILTY_EP53_truth13,0,0.4866204997524619,ensemble_raw_auc_roc
YW_WILTY_EP53_truth14,0,0.5098675729334354,ensemble_raw_auc_roc
