mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,balanced_accuracy,0.6706349206349207,0.6565079365079365,0.5189961983680808,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.79,0.13,0.08
logit,balanced_accuracy,0.6706349206349207,0.6558730158730159,0.519172021463512,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.78,0.14,0.08
logit,balanced_accuracy,0.6706349206349207,0.6546031746031746,0.518786905537016,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.8,0.12,0.08
logit,balanced_accuracy,0.6706349206349207,0.653968253968254,0.5185776061129798,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.81,0.11,0.08
logit,balanced_accuracy,0.6706349206349207,0.653968253968254,0.518158987778987,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.83,0.09,0.08
logit,balanced_accuracy,0.6706349206349207,0.653968253968254,0.5165772899312979,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.88,0.05,0.07
logit,balanced_accuracy,0.6706349206349207,0.6539682539682539,0.5168020132924834,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.87,0.06,0.07
logit,balanced_accuracy,0.6706349206349207,0.6536507936507937,0.5183683001692183,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.82,0.1,0.08
logit,balanced_accuracy,0.6706349206349207,0.6536507936507936,0.5176113272304745,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.83,0.1,0.07
logit,balanced_accuracy,0.6706349206349207,0.653015873015873,0.5170267298581078,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.86,0.07,0.07
logit,balanced_accuracy,0.6706349206349207,0.653015873015873,0.5152653802082913,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.91,0.03,0.06
logit,balanced_accuracy,0.6706349206349207,0.6523809523809524,0.5174761422399774,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.84,0.09,0.07
logit,balanced_accuracy,0.6706349206349207,0.6523809523809524,0.5172514395374944,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.85,0.08,0.07
logit,balanced_accuracy,0.6706349206349207,0.6520634920634921,0.5150741585424804,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.92,0.02,0.06
logit,balanced_accuracy,0.6706349206349207,0.6492063492063491,0.5150702230645604,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.93,0.01,0.06
logit,balanced_accuracy,0.6706349206349207,0.648888888888889,0.5140028881511501,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.95,0.0,0.05
logit,balanced_accuracy,0.6706349206349207,0.6485714285714286,0.5148038067869404,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.94,0.0,0.06
logit,balanced_accuracy,0.6674603174603175,0.6485714285714286,0.5225347287290876,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.86,0.01,0.13
logit,balanced_accuracy,0.6674603174603175,0.6482539682539682,0.5193337543118595,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.9,0.0,0.1
logit,balanced_accuracy,0.6674603174603175,0.647936507936508,0.5235565181559461,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.85,0.01,0.14
logit,balanced_accuracy,0.6674603174603175,0.6479365079365079,0.5213782872574815,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.88,0.0,0.12
logit,balanced_accuracy,0.6674603174603175,0.6479365079365079,0.5203561060168042,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.89,0.0,0.11
logit,balanced_accuracy,0.6674603174603175,0.6479365079365078,0.5247124943669188,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.83,0.02,0.15
logit,balanced_accuracy,0.6674603174603175,0.6476190476190476,0.5296828168994716,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.79,0.01,0.2
logit,balanced_accuracy,0.6674603174603175,0.6476190476190476,0.5244437229315514,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.85,0.0,0.15
logit,balanced_accuracy,0.6674603174603175,0.6476190476190476,0.5224002895046328,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.87,0.0,0.13
logit,balanced_accuracy,0.6674603174603175,0.6476190476190475,0.5234221042349884,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.86,0.0,0.14
logit,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5287966043712565,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.79,0.02,0.19
logit,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5286623378970051,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.8,0.01,0.19
logit,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5277759167798495,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.8,0.02,0.18
logit,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5245781104290113,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.84,0.01,0.15
logit,balanced_accuracy,0.6674603174603175,0.6469841269841271,0.5264863381883729,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.83,0.0,0.17
logit,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5328768626149768,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.75,0.02,0.23
logit,balanced_accuracy,0.6674603174603175,0.646984126984127,0.531857188798116,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.76,0.02,0.22
logit,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5308372488475236,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.77,0.02,0.21
logit,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5279102102751935,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.79,0.03,0.18
logit,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5276416192645278,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.81,0.01,0.18
logit,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5266206694824058,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.82,0.01,0.17
logit,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5257338532868562,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.82,0.02,0.16
logit,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5255994970387253,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.83,0.01,0.16
logit,balanced_accuracy,0.6674603174603175,0.6466666666666668,0.5254651370838805,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.84,0.0,0.16
logit,balanced_accuracy,0.6674603174603175,0.6466666666666667,0.5267549969226871,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.81,0.02,0.17
logit,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5311056375447054,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.75,0.04,0.21
logit,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5307030477995616,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.78,0.01,0.21
logit,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5298170512175787,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.78,0.02,0.2
logit,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5289308666787729,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.78,0.03,0.19
logit,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5321255082902697,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.74,0.04,0.22
logit,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5319913508568891,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.75,0.03,0.22
logit,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5309714454356579,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.76,0.03,0.21
logit,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5317230221331897,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.77,0.01,0.22
logit,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5299512812223324,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.77,0.03,0.2
logit,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5285280672753178,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.81,0.0,0.19
logit,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5275073177485455,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.82,0.0,0.18
logit,balanced_accuracy,0.6674603174603175,0.6463492063492062,0.5342985160802048,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.71,0.05,0.24
logit,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5340303515190704,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.73,0.03,0.24
logit,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.533896261852602,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.74,0.02,0.24
logit,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5330109890327985,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.74,0.03,0.23
logit,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5337621672877946,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.75,0.01,0.24
logit,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5336280678438486,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.76,0.0,0.24
logit,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5327427314448299,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.76,0.01,0.23
logit,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5326085955415788,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.77,0.0,0.23
logit,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5315888508813517,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.78,0.0,0.22
logit,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5305688423110333,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.79,0.0,0.21
logit,balanced_accuracy,0.6674603174603175,0.646031746031746,0.5353175182831887,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.7,0.05,0.25
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.578456649151175,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.16,0.18,0.66
