video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5165424962899355,ensemble_logit_auc_roc
AN_WILTY_EP25_lie10,1,0.5162421834910224,ensemble_logit_auc_roc
AN_WILTY_EP25_lie2,1,0.5158593124460173,ensemble_logit_auc_roc
AN_WILTY_EP25_lie7,1,0.5125407168855532,ensemble_logit_auc_roc
AN_WILTY_EP25_truth4,0,0.5155739046585516,ensemble_logit_auc_roc
AN_WILTY_EP25_truth5,0,0.5116665477788115,ensemble_logit_auc_roc
AN_WILTY_EP25_truth6,0,0.5156869071329445,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_1,1,0.5110771101580698,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5156593478727254,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5155933120534687,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_25,1,0.5146471180916462,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_26,1,0.5150982471360318,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_27,1,0.5159559144000273,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_28,1,0.5152846314922808,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_29,1,0.5158888793910884,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_3,1,0.4890929785032729,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5156234111239255,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_32,1,0.5156187667227309,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_7,1,0.5009570994428322,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_12,0,0.516011179084512,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_13,0,0.49890105454315054,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_14,0,0.46519638045233447,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_15,0,0.467780255421213,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_16,0,0.46652373552246,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_20,0,0.46874217302606447,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_21,0,0.5136169515852624,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_33,0,0.5143753232608883,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_34,0,0.5153389076447298,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_35,0,0.5153367581463484,ensemble_logit_auc_roc
LS_WILTY_EP13_lie1,1,0.49344352100567085,ensemble_logit_auc_roc
LS_WILTY_EP13_lie11,1,0.5131624850251236,ensemble_logit_auc_roc
