video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5299626171588898,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5296591619849206,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5288455954790116,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.5213268179893494,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5236250844172069,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.5121039831936359,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5252513048052788,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.5091318472027778,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5244415738185247,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.519791066547235,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.5214519841969013,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5101984133323034,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.521717550555865,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.525209641456604,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5218565082550048,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.47416749417781834,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.5142774234215419,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5121721158027649,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.49635968166589745,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.5188813528418541,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.4867410186926524,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.45883817054331305,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_15,0,0.4524587933222453,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_16,0,0.4544160288572311,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.4652429811358452,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.5150253358483314,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5267221549484464,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_34,0,0.5283493748307229,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.5287793019413949,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.4701499421397845,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie11,1,0.5164692599574725,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie12,1,0.5278949934244156,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.4962072062492371,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie3,1,0.5238196417689324,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.47769019693136217,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.509614941701293,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie6,1,0.5254543814063072,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5239961267709732,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie8,1,0.49301953220367434,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5280882742007573,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.4943948895484209,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth3,0,0.46445232063531877,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.4922887847423553,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth5,0,0.5062543859084447,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.4747540889978409,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.4655754181742668,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.5284152196347713,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.5264515554904938,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie6,1,0.5286963653564454,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie7,1,0.5048624980449677,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie9,1,0.4793022356099553,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_truth1,0,0.5231051252484322,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_truth3,0,0.5301981120556594,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5244949827591578,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie10,1,0.5140494613988059,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie12,1,0.5188989486296972,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.5189497824907303,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie14,1,0.5237323340773583,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie15,1,0.5312265951186419,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5334153158217669,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie17,1,0.5235830328861872,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie19,1,0.5301177616119385,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.5275086261828741,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.5295966148376465,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie4,1,0.5247914015395302,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.5295563391844432,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie6,1,0.5302893469731013,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie7,1,0.4981891759037972,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie8,1,0.5270540866851807,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie9,1,0.5062816299994787,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth1,0,0.5000986608862877,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth3,0,0.5071996892988682,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth4,0,0.5171129570404689,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth5,0,0.5079957859714826,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth6,0,0.5128337452411652,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth7,0,0.5237108804498399,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie1,1,0.4803227202097576,ensemble_raw_balanced_accuracy
