video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5238101135135192,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5287056062403427,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.5209865239359145,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.4670584757805527,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.4885605520199262,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.527660347473701,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5216298470609816,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.47712842597498134,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5292388114419767,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.5287991614728622,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5200943837709125,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5284276379346875,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.5208185056744364,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5355718857105244,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.4882443034779428,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.5009337865976086,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.5013698785096722,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.49829823263916584,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.5277968897487655,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.5114162724772584,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.5222958653950731,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5219463594729149,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.5322577966281012,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.5040163475732123,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5116194530592924,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.4945291441774041,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5141346246732338,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.5220581540523345,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.518675169988565,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.5214231222523991,ensemble_logit_balanced_accuracy
