video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.53934439877669,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.5408626142144204,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.5387391713261604,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.5436944975455602,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.5344367263714473,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.5029056529700756,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.5195268702010314,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.5198900836706162,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.5453496804237365,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.5459576757252217,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.5428295175731183,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.4999504826466243,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.49030082458257673,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.5064635861582226,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.5320841404795646,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.49900452953577035,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.47955654025077815,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.46640105742216104,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.5204411208629608,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.5028010439872742,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.5076713036000728,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.5505876936515172,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.517122237533331,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.48199144616723055,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.5102610658109189,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.538640576004982,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth23,0,0.503940144876639,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth5,0,0.49432976618409147,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie10,1,0.5219636624058087,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie14,1,0.5347438308596612,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie15,1,0.5236671312153339,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie19,1,0.5080382068951925,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie7,1,0.5163719604164362,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie8,1,0.5111793371289969,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie9,1,0.5568927854299546,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth21,0,0.5293464922904968,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth6,0,0.5337344628572464,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie5,1,0.5335415098071098,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie6,1,0.5388161326944828,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie7,1,0.5568644173145294,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth1,0,0.4708257558445135,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth3,0,0.4768990253657102,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth4,0,0.5134401838978132,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie1,1,0.4860697917342186,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5551136469841004,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.508593647480011,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5252831491827965,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5420530520677567,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.5362322387525013,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.526156020561854,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.538785231312116,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.49365339052677143,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.48127607375383374,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.4949851395189762,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.4885574351549148,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.48362205942471814,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.4885342188676197,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5128873415477574,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5037731892721994,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.4677097003658612,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.5212735783060392,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.4975273280910083,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5062727318065507,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5123424361433302,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.5000638435035943,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.4583181705698371,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth1,0,0.48132496684789655,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth2,0,0.4774076074063777,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth6,0,0.46512809842824937,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth8,0,0.45256627559661855,ensemble_raw_balanced_accuracy
