video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.5473326098370301,ensemble_logit_auc_roc
AN_WILTY_EP15_lie13,1,0.5477283005643011,ensemble_logit_auc_roc
AN_WILTY_EP15_lie14,1,0.5473257131071522,ensemble_logit_auc_roc
AN_WILTY_EP15_lie19,1,0.544832365046772,ensemble_logit_auc_roc
AN_WILTY_EP15_lie4,1,0.525695664805875,ensemble_logit_auc_roc
AN_WILTY_EP15_lie5,1,0.5050924266768724,ensemble_logit_auc_roc
AN_WILTY_EP15_truth6,0,0.521735883773176,ensemble_logit_auc_roc
AN_WILTY_EP15_truth7,0,0.5181819014129248,ensemble_logit_auc_roc
AN_WILTY_EP16_lie21,1,0.5538756592554779,ensemble_logit_auc_roc
AN_WILTY_EP16_lie4,1,0.5531192003464881,ensemble_logit_auc_roc
AN_WILTY_EP16_lie5,1,0.5491043776096775,ensemble_logit_auc_roc
AN_WILTY_EP16_lie7,1,0.5146114721973238,ensemble_logit_auc_roc
AN_WILTY_EP16_truth10,0,0.4853244511021104,ensemble_logit_auc_roc
AN_WILTY_EP16_truth16,0,0.5126876310781605,ensemble_logit_auc_roc
AN_WILTY_EP16_truth25,0,0.5425189947511221,ensemble_logit_auc_roc
AN_WILTY_EP16_truth26,0,0.5046281951017685,ensemble_logit_auc_roc
AN_WILTY_EP17_lie18,1,0.48309142607228217,ensemble_logit_auc_roc
AN_WILTY_EP17_truth10,0,0.43534152606934007,ensemble_logit_auc_roc
AN_WILTY_EP18_lie17,1,0.5314418315560907,ensemble_logit_auc_roc
AN_WILTY_EP18_lie18,1,0.4996297201594471,ensemble_logit_auc_roc
AN_WILTY_EP18_lie21,1,0.4962320505492448,ensemble_logit_auc_roc
AN_WILTY_EP18_lie22,1,0.5572205941151376,ensemble_logit_auc_roc
AN_WILTY_EP18_lie6,1,0.5057879520943337,ensemble_logit_auc_roc
AN_WILTY_EP18_lie8,1,0.48568969047349475,ensemble_logit_auc_roc
AN_WILTY_EP18_truth1,0,0.5000565557057959,ensemble_logit_auc_roc
AN_WILTY_EP18_truth19,0,0.5472716264887456,ensemble_logit_auc_roc
AN_WILTY_EP18_truth23,0,0.504003143238112,ensemble_logit_auc_roc
AN_WILTY_EP18_truth5,0,0.4942152442504613,ensemble_logit_auc_roc
AN_WILTY_EP19_lie10,1,0.5291615302551176,ensemble_logit_auc_roc
AN_WILTY_EP19_lie14,1,0.5370314665577578,ensemble_logit_auc_roc
AN_WILTY_EP19_lie15,1,0.5235972039542799,ensemble_logit_auc_roc
AN_WILTY_EP19_lie19,1,0.5207594297360716,ensemble_logit_auc_roc
AN_WILTY_EP19_lie7,1,0.5229666288060176,ensemble_logit_auc_roc
AN_WILTY_EP19_lie8,1,0.5141066172664094,ensemble_logit_auc_roc
AN_WILTY_EP19_lie9,1,0.564572201046704,ensemble_logit_auc_roc
AN_WILTY_EP19_truth21,0,0.5343222341724608,ensemble_logit_auc_roc
AN_WILTY_EP19_truth6,0,0.5431951351243749,ensemble_logit_auc_roc
AN_WILTY_EP20_lie5,1,0.5391500683024247,ensemble_logit_auc_roc
AN_WILTY_EP20_lie6,1,0.5448853811141535,ensemble_logit_auc_roc
AN_WILTY_EP20_lie7,1,0.563013142888372,ensemble_logit_auc_roc
AN_WILTY_EP20_truth1,0,0.4415256579252539,ensemble_logit_auc_roc
AN_WILTY_EP20_truth3,0,0.45545364200752647,ensemble_logit_auc_roc
AN_WILTY_EP20_truth4,0,0.5217967113500337,ensemble_logit_auc_roc
AN_WILTY_EP21_lie1,1,0.4752178520099974,ensemble_logit_auc_roc
AN_WILTY_EP21_lie11,1,0.5629327709408845,ensemble_logit_auc_roc
AN_WILTY_EP21_lie13,1,0.521448564978083,ensemble_logit_auc_roc
AN_WILTY_EP21_lie14,1,0.5328143469814406,ensemble_logit_auc_roc
AN_WILTY_EP21_lie17,1,0.549244283715258,ensemble_logit_auc_roc
AN_WILTY_EP21_lie6,1,0.5439898351802088,ensemble_logit_auc_roc
AN_WILTY_EP21_lie7,1,0.5336963063622405,ensemble_logit_auc_roc
AN_WILTY_EP21_truth19,0,0.5409901679074994,ensemble_logit_auc_roc
AN_WILTY_EP21_truth2,0,0.5013256787860588,ensemble_logit_auc_roc
AN_WILTY_EP21_truth21,0,0.46193563819073175,ensemble_logit_auc_roc
AN_WILTY_EP21_truth4,0,0.4913887094039219,ensemble_logit_auc_roc
AN_WILTY_EP22_lie10,1,0.49359894276627325,ensemble_logit_auc_roc
AN_WILTY_EP22_lie21,1,0.47654892542052807,ensemble_logit_auc_roc
AN_WILTY_EP22_lie25,1,0.4916115735058809,ensemble_logit_auc_roc
AN_WILTY_EP22_lie28,1,0.5059892802018016,ensemble_logit_auc_roc
AN_WILTY_EP22_lie29,1,0.5062264953152268,ensemble_logit_auc_roc
AN_WILTY_EP22_lie5,1,0.4585902204771253,ensemble_logit_auc_roc
AN_WILTY_EP22_lie7,1,0.5214283169554882,ensemble_logit_auc_roc
AN_WILTY_EP22_lie8,1,0.49498006774692144,ensemble_logit_auc_roc
AN_WILTY_EP22_truth14,0,0.5131458945784734,ensemble_logit_auc_roc
AN_WILTY_EP22_truth15,0,0.5175944601004395,ensemble_logit_auc_roc
AN_WILTY_EP22_truth18,0,0.4850160301077599,ensemble_logit_auc_roc
AN_WILTY_EP22_truth20,0,0.45196765187624677,ensemble_logit_auc_roc
AN_WILTY_EP23_truth1,0,0.45424445552011605,ensemble_logit_auc_roc
AN_WILTY_EP23_truth2,0,0.45211153283537103,ensemble_logit_auc_roc
AN_WILTY_EP23_truth6,0,0.432343503662816,ensemble_logit_auc_roc
AN_WILTY_EP23_truth8,0,0.4133114568452231,ensemble_logit_auc_roc
AN_WILTY_EP24_lie1,1,0.46214084737608063,ensemble_logit_auc_roc
AN_WILTY_EP24_lie13,1,0.464188683719603,ensemble_logit_auc_roc
AN_WILTY_EP24_lie16,1,0.49420984516580346,ensemble_logit_auc_roc
AN_WILTY_EP24_lie3,1,0.49681082473051447,ensemble_logit_auc_roc
AN_WILTY_EP24_lie4,1,0.5160479480791001,ensemble_logit_auc_roc
AN_WILTY_EP24_lie5,1,0.47145410340944144,ensemble_logit_auc_roc
AN_WILTY_EP24_lie9,1,0.4532966707336055,ensemble_logit_auc_roc
AN_WILTY_EP25_lie10,1,0.5173595563952705,ensemble_logit_auc_roc
AN_WILTY_EP25_lie7,1,0.5210174135924296,ensemble_logit_auc_roc
AN_WILTY_EP25_truth5,0,0.4860220097362085,ensemble_logit_auc_roc
AN_WILTY_EP26_lie16,1,0.4852469374348995,ensemble_logit_auc_roc
AN_WILTY_EP26_lie17,1,0.53519969821802,ensemble_logit_auc_roc
AN_WILTY_EP26_truth12,0,0.45071563688563443,ensemble_logit_auc_roc
AN_WILTY_EP26_truth7,0,0.48971351480840186,ensemble_logit_auc_roc
AN_WILTY_EP26_truth9,0,0.5090418410214653,ensemble_logit_auc_roc
AN_WILTY_EP27_lie11,1,0.5083361460491639,ensemble_logit_auc_roc
AN_WILTY_EP27_lie2,1,0.5474923929296364,ensemble_logit_auc_roc
AN_WILTY_EP27_lie3,1,0.5305641564753659,ensemble_logit_auc_roc
