video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.5281953468918801,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.5515535665551822,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.5019719275832176,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.4871394793192545,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5157493910193444,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.5371960613131522,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5487917898098628,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.5544279851516088,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.4820583255290985,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.4707500606775283,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.5187397481799125,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.534592225253582,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.5490602262318135,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5168960719555616,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.49455402165651313,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.5308651721477509,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.5372434345881144,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.5285041315853596,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.5302791513999303,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.48240175778667127,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.5547265193859736,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.5274298636317253,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.5399654391407966,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.5183384608725707,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.5146863312025866,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.5324601653963328,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.4963128580649693,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.47548401206731794,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.525385775230825,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.5327388779819011,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.517437116077968,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.5166923412084579,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.5181718939542771,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.5219637430272996,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.5084566032141447,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.5373739284276963,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.5264854560153825,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.5259303915500642,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.5251038988828659,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.5394673240929841,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.4950352615543773,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.5145134715239207,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.5370855133235454,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.5018653079867363,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.5320612613558768,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.5112941254888262,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie10,1,0.4913662740091483,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie11,1,0.4920082494616509,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie13,1,0.528748595416546,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie15,1,0.5139328489825129,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie2,1,0.519221659451723,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie5,1,0.49960191564427475,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie6,1,0.5033056954294443,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie8,1,0.4849368997514248,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth1,0,0.4966623452802499,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth10,0,0.5236219020187854,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth11,0,0.5403373096386591,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth2,0,0.5287916013598443,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth3,0,0.5029743312597275,ensemble_raw_balanced_accuracy
