video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.539351844155612,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.5408680228873417,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.5387478796166719,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.5436946196206747,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.5344388989838529,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.502905730303709,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.5195271136468144,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.5198901776030029,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.5453592257986511,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.5459641635608354,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.5428340890562896,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.4999650421926268,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.49029976100268546,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.5064652224337107,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.5320964275889127,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.49900530228726886,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.4795562318671015,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.4662121572659652,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.5204522577916323,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.5028009506095764,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.5076663246289763,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.5505935744099643,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.5171198346359582,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.4819911867123686,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.5102582354759682,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.5386493746274101,ensemble_logit_balanced_accuracy
