video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.5477958695093791,ensemble_raw_auc_roc
AN_WILTY_EP15_lie13,1,0.5481411504745484,ensemble_raw_auc_roc
AN_WILTY_EP15_lie14,1,0.5478131842613221,ensemble_raw_auc_roc
AN_WILTY_EP15_lie19,1,0.5449119432767232,ensemble_raw_auc_roc
AN_WILTY_EP15_lie4,1,0.5250475613276164,ensemble_raw_auc_roc
AN_WILTY_EP15_lie5,1,0.505247460603714,ensemble_raw_auc_roc
AN_WILTY_EP15_truth6,0,0.521890211502711,ensemble_raw_auc_roc
AN_WILTY_EP15_truth7,0,0.5180586385726929,ensemble_raw_auc_roc
AN_WILTY_EP16_lie21,1,0.5543474044799804,ensemble_raw_auc_roc
AN_WILTY_EP16_lie4,1,0.5535379135608673,ensemble_raw_auc_roc
AN_WILTY_EP16_lie5,1,0.5494872677326202,ensemble_raw_auc_roc
AN_WILTY_EP16_lie7,1,0.5154291264216105,ensemble_raw_auc_roc
AN_WILTY_EP16_truth10,0,0.484984810590744,ensemble_raw_auc_roc
AN_WILTY_EP16_truth16,0,0.5131074010001289,ensemble_raw_auc_roc
AN_WILTY_EP16_truth25,0,0.5430845993757248,ensemble_raw_auc_roc
AN_WILTY_EP16_truth26,0,0.5050175745487212,ensemble_raw_auc_roc
AN_WILTY_EP17_lie18,1,0.4833477622270584,ensemble_raw_auc_roc
AN_WILTY_EP17_truth10,0,0.435966821193695,ensemble_raw_auc_roc
AN_WILTY_EP18_lie17,1,0.53206188082695,ensemble_raw_auc_roc
AN_WILTY_EP18_lie18,1,0.4994047817587852,ensemble_raw_auc_roc
AN_WILTY_EP18_lie21,1,0.4954974579811096,ensemble_raw_auc_roc
AN_WILTY_EP18_lie22,1,0.5576106079419454,ensemble_raw_auc_roc
AN_WILTY_EP18_lie6,1,0.505025007724762,ensemble_raw_auc_roc
AN_WILTY_EP18_lie8,1,0.48595696032047264,ensemble_raw_auc_roc
AN_WILTY_EP18_truth1,0,0.49937654316425323,ensemble_raw_auc_roc
AN_WILTY_EP18_truth19,0,0.5477609419822693,ensemble_raw_auc_roc
AN_WILTY_EP18_truth23,0,0.5040076426664988,ensemble_raw_auc_roc
AN_WILTY_EP18_truth5,0,0.49420706629753103,ensemble_raw_auc_roc
AN_WILTY_EP19_lie10,1,0.5296165486176809,ensemble_raw_auc_roc
AN_WILTY_EP19_lie14,1,0.537188892364502,ensemble_raw_auc_roc
AN_WILTY_EP19_lie15,1,0.5235922059416771,ensemble_raw_auc_roc
AN_WILTY_EP19_lie19,1,0.5214817961057028,ensemble_raw_auc_roc
AN_WILTY_EP19_lie7,1,0.5233967027068138,ensemble_raw_auc_roc
AN_WILTY_EP19_lie8,1,0.5143111771345139,ensemble_raw_auc_roc
AN_WILTY_EP19_lie9,1,0.5649935483932496,ensemble_raw_auc_roc
AN_WILTY_EP19_truth21,0,0.5346482717990875,ensemble_raw_auc_roc
AN_WILTY_EP19_truth6,0,0.5437251281738281,ensemble_raw_auc_roc
AN_WILTY_EP20_lie5,1,0.5395082223415375,ensemble_raw_auc_roc
AN_WILTY_EP20_lie6,1,0.5452625024318695,ensemble_raw_auc_roc
AN_WILTY_EP20_lie7,1,0.563374864578247,ensemble_raw_auc_roc
AN_WILTY_EP20_truth1,0,0.44179060856501257,ensemble_raw_auc_roc
AN_WILTY_EP20_truth3,0,0.45490375697612756,ensemble_raw_auc_roc
AN_WILTY_EP20_truth4,0,0.5223245855172476,ensemble_raw_auc_roc
AN_WILTY_EP21_lie1,1,0.4745817000865936,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5633619403839111,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.5221724915504456,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.5332809836523874,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.549669933795929,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.5444489523342677,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.5341620031992593,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.5411415847142537,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.5018506343364715,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.46125977158546444,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.4911370807886123,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.4939576320648193,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.4760925801595052,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.49183224519093827,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.5055038574337959,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.5064000017302376,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.4580689485867817,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.5214393552144369,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.4947997954913548,ensemble_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.5136045929363796,ensemble_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.5179494050570896,ensemble_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.48418906986713406,ensemble_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.4515798529982567,ensemble_raw_auc_roc
AN_WILTY_EP23_truth1,0,0.45404080808162683,ensemble_raw_auc_roc
AN_WILTY_EP23_truth2,0,0.45181168866157523,ensemble_raw_auc_roc
AN_WILTY_EP23_truth6,0,0.4332964539527893,ensemble_raw_auc_roc
AN_WILTY_EP23_truth8,0,0.416129503250122,ensemble_raw_auc_roc
AN_WILTY_EP24_lie1,1,0.46144425431887304,ensemble_raw_auc_roc
AN_WILTY_EP24_lie13,1,0.46381214469671245,ensemble_raw_auc_roc
AN_WILTY_EP24_lie16,1,0.4939805339574813,ensemble_raw_auc_roc
AN_WILTY_EP24_lie3,1,0.49644027709960936,ensemble_raw_auc_roc
AN_WILTY_EP24_lie4,1,0.5161877552668254,ensemble_raw_auc_roc
AN_WILTY_EP24_lie5,1,0.47069484790166216,ensemble_raw_auc_roc
AN_WILTY_EP24_lie9,1,0.452726411649159,ensemble_raw_auc_roc
