video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.5403415136385631,ensemble_logit_auc_roc
AN_WILTY_EP20_lie12,1,0.556295294395611,ensemble_logit_auc_roc
AN_WILTY_EP20_lie13,1,0.4967907861097317,ensemble_logit_auc_roc
AN_WILTY_EP20_lie14,1,0.49246652982996486,ensemble_logit_auc_roc
AN_WILTY_EP20_lie15,1,0.5263646083667298,ensemble_logit_auc_roc
AN_WILTY_EP20_lie16,1,0.5474897089893819,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.5547960326790392,ensemble_logit_auc_roc
AN_WILTY_EP20_lie9,1,0.5583965922961516,ensemble_logit_auc_roc
AN_WILTY_EP20_truth11,0,0.46096520543918884,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.44002375850509606,ensemble_logit_auc_roc
LS_WILTY_EP14_lie1,1,0.5270289476302901,ensemble_logit_auc_roc
LS_WILTY_EP14_lie10,1,0.5428110781138565,ensemble_logit_auc_roc
LS_WILTY_EP14_lie3,1,0.5569379574056881,ensemble_logit_auc_roc
LS_WILTY_EP14_lie5,1,0.5090674935121597,ensemble_logit_auc_roc
LS_WILTY_EP14_lie6,1,0.47701852095692543,ensemble_logit_auc_roc
LS_WILTY_EP14_lie7,1,0.5285174670853834,ensemble_logit_auc_roc
LS_WILTY_EP14_lie8,1,0.5440264779455685,ensemble_logit_auc_roc
LS_WILTY_EP14_truth4,0,0.5369734314920687,ensemble_logit_auc_roc
LS_WILTY_EP14_truth5,0,0.5376795930639475,ensemble_logit_auc_roc
LS_WILTY_EP14_truth7,0,0.46106318048731304,ensemble_logit_auc_roc
LS_WILTY_EP14_truth8,0,0.5622706872682964,ensemble_logit_auc_roc
LS_WILTY_EP14_truth9,0,0.5210593774217813,ensemble_logit_auc_roc
LS_WILTY_EP3_lie10,1,0.5462116848771169,ensemble_logit_auc_roc
LS_WILTY_EP3_lie12,1,0.5212705584302814,ensemble_logit_auc_roc
LS_WILTY_EP3_lie13,1,0.5267022236048142,ensemble_logit_auc_roc
LS_WILTY_EP3_lie14,1,0.5381560670345635,ensemble_logit_auc_roc
LS_WILTY_EP3_lie2,1,0.4854171201210027,ensemble_logit_auc_roc
LS_WILTY_EP3_lie4,1,0.47507801824270024,ensemble_logit_auc_roc
LS_WILTY_EP3_lie5,1,0.5185043289400677,ensemble_logit_auc_roc
LS_WILTY_EP3_lie6,1,0.5362824456572555,ensemble_logit_auc_roc
LS_WILTY_EP3_lie8,1,0.5161876422124225,ensemble_logit_auc_roc
LS_WILTY_EP3_lie9,1,0.5196610113055612,ensemble_logit_auc_roc
LS_WILTY_EP3_truth2,0,0.5076205045071562,ensemble_logit_auc_roc
LS_WILTY_EP3_truth6,0,0.5102791715469318,ensemble_logit_auc_roc
SB_WILTY_EP32_lie11,1,0.4915877835711835,ensemble_logit_auc_roc
SB_WILTY_EP32_lie12,1,0.5413938857215455,ensemble_logit_auc_roc
SB_WILTY_EP32_lie13,1,0.5182388078783337,ensemble_logit_auc_roc
SB_WILTY_EP32_lie6,1,0.525072164818459,ensemble_logit_auc_roc
SB_WILTY_EP32_lie9,1,0.5340361707590845,ensemble_logit_auc_roc
SB_WILTY_EP32_truth1,0,0.5272417355459053,ensemble_logit_auc_roc
SB_WILTY_EP32_truth2,0,0.4913003990057353,ensemble_logit_auc_roc
SB_WILTY_EP36_lie4,1,0.5055850713792632,ensemble_logit_auc_roc
SB_WILTY_EP36_lie8,1,0.5459685615520207,ensemble_logit_auc_roc
SB_WILTY_EP36_lie9,1,0.5026487669095584,ensemble_logit_auc_roc
SB_WILTY_EP36_truth1,0,0.5335346351636383,ensemble_logit_auc_roc
SB_WILTY_EP36_truth3,0,0.5019704329783758,ensemble_logit_auc_roc
YW_WILTY_EP50_lie10,1,0.47051531941503366,ensemble_logit_auc_roc
YW_WILTY_EP50_lie11,1,0.49853640124244525,ensemble_logit_auc_roc
YW_WILTY_EP50_lie13,1,0.5204311123153691,ensemble_logit_auc_roc
YW_WILTY_EP50_lie15,1,0.4974585142116684,ensemble_logit_auc_roc
YW_WILTY_EP50_lie2,1,0.5258084795152946,ensemble_logit_auc_roc
YW_WILTY_EP50_lie5,1,0.497607581020049,ensemble_logit_auc_roc
YW_WILTY_EP50_lie6,1,0.5074623579612006,ensemble_logit_auc_roc
YW_WILTY_EP50_lie8,1,0.46168956529512445,ensemble_logit_auc_roc
YW_WILTY_EP50_truth1,0,0.5025439848563887,ensemble_logit_auc_roc
YW_WILTY_EP50_truth10,0,0.5250889775291875,ensemble_logit_auc_roc
YW_WILTY_EP50_truth11,0,0.5488824392810953,ensemble_logit_auc_roc
YW_WILTY_EP50_truth2,0,0.533484985960255,ensemble_logit_auc_roc
YW_WILTY_EP50_truth3,0,0.5097986746340901,ensemble_logit_auc_roc
YW_WILTY_EP50_truth4,0,0.4778851997906855,ensemble_logit_auc_roc
YW_WILTY_EP50_truth6,0,0.4900173808304214,ensemble_logit_auc_roc
YW_WILTY_EP50_truth7,0,0.5379579548470096,ensemble_logit_auc_roc
YW_WILTY_EP50_truth8,0,0.5066279994853536,ensemble_logit_auc_roc
YW_WILTY_EP50_truth9,0,0.5145293941860686,ensemble_logit_auc_roc
YW_WILTY_EP51_lie1,1,0.5084145077355144,ensemble_logit_auc_roc
YW_WILTY_EP51_lie2,1,0.5251916806009156,ensemble_logit_auc_roc
YW_WILTY_EP51_lie4,1,0.5218612781340167,ensemble_logit_auc_roc
YW_WILTY_EP51_lie5,1,0.5474357867682762,ensemble_logit_auc_roc
YW_WILTY_EP51_lie7,1,0.5420821760961757,ensemble_logit_auc_roc
YW_WILTY_EP51_lie8,1,0.523672768420135,ensemble_logit_auc_roc
YW_WILTY_EP51_lie9,1,0.5491863632430627,ensemble_logit_auc_roc
YW_WILTY_EP51_truth1,0,0.5032652600997015,ensemble_logit_auc_roc
YW_WILTY_EP51_truth2,0,0.4530639186119569,ensemble_logit_auc_roc
YW_WILTY_EP51_truth3,0,0.48149135767929174,ensemble_logit_auc_roc
YW_WILTY_EP51_truth6,0,0.5528300498242092,ensemble_logit_auc_roc
YW_WILTY_EP52_lie1,1,0.5389466742647315,ensemble_logit_auc_roc
YW_WILTY_EP52_lie3,1,0.46324413218578975,ensemble_logit_auc_roc
YW_WILTY_EP52_lie5,1,0.5229439113024544,ensemble_logit_auc_roc
YW_WILTY_EP52_lie6,1,0.5150455518160746,ensemble_logit_auc_roc
YW_WILTY_EP52_truth1,0,0.4569142379846148,ensemble_logit_auc_roc
YW_WILTY_EP52_truth10,0,0.5372819729898706,ensemble_logit_auc_roc
YW_WILTY_EP52_truth11,0,0.5453320573477558,ensemble_logit_auc_roc
YW_WILTY_EP52_truth2,0,0.47451825688947524,ensemble_logit_auc_roc
YW_WILTY_EP52_truth3,0,0.537007050115677,ensemble_logit_auc_roc
YW_WILTY_EP52_truth5,0,0.5227650867179351,ensemble_logit_auc_roc
YW_WILTY_EP52_truth7,0,0.5235009397378952,ensemble_logit_auc_roc
YW_WILTY_EP52_truth8,0,0.49884106402895323,ensemble_logit_auc_roc
YW_WILTY_EP52_truth9,0,0.5360883078446128,ensemble_logit_auc_roc
