video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.5409639358520507,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.5565935758749644,ensemble_raw_auc_roc
AN_WILTY_EP20_lie13,1,0.49642954945564266,ensemble_raw_auc_roc
AN_WILTY_EP20_lie14,1,0.4928459684054056,ensemble_raw_auc_roc
AN_WILTY_EP20_lie15,1,0.5269861122965813,ensemble_raw_auc_roc
AN_WILTY_EP20_lie16,1,0.5480360794067383,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.5551597086588541,ensemble_raw_auc_roc
AN_WILTY_EP20_lie9,1,0.5586513288815816,ensemble_raw_auc_roc
AN_WILTY_EP20_truth11,0,0.46033855867385864,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.44049514532089223,ensemble_raw_auc_roc
LS_WILTY_EP14_lie1,1,0.5275433866977691,ensemble_raw_auc_roc
LS_WILTY_EP14_lie10,1,0.5432924038171768,ensemble_raw_auc_roc
LS_WILTY_EP14_lie3,1,0.5573797792196273,ensemble_raw_auc_roc
LS_WILTY_EP14_lie5,1,0.5085151064395904,ensemble_raw_auc_roc
LS_WILTY_EP14_lie6,1,0.4762008008360862,ensemble_raw_auc_roc
LS_WILTY_EP14_lie7,1,0.5283459758758545,ensemble_raw_auc_roc
LS_WILTY_EP14_lie8,1,0.5444402305285135,ensemble_raw_auc_roc
LS_WILTY_EP14_truth4,0,0.5374769902229308,ensemble_raw_auc_roc
LS_WILTY_EP14_truth5,0,0.5381322391827902,ensemble_raw_auc_roc
LS_WILTY_EP14_truth7,0,0.46044257740179695,ensemble_raw_auc_roc
LS_WILTY_EP14_truth8,0,0.5626908651987711,ensemble_raw_auc_roc
LS_WILTY_EP14_truth9,0,0.5205925078392029,ensemble_raw_auc_roc
LS_WILTY_EP3_lie10,1,0.5465963560342788,ensemble_raw_auc_roc
LS_WILTY_EP3_lie12,1,0.5214737270275752,ensemble_raw_auc_roc
