video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.5282119523957078,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.5515564255178956,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.5019713800559567,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.48713945465313635,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5157585117211791,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.5372090438910666,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5487963734651191,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.5544300266444151,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.48200045736055447,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.4705736901552793,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.5187449983386664,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.5345995245672696,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.5490686694803762,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.516895902577365,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.4945260112198494,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.5308654561034137,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.5372483569887239,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.5285110803496952,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.5302843891488236,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.4823423847869066,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.554734844073892,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.5274308959479338,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.5399697352809589,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.5183388981557294,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.5146986166300339,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.5324631601925758,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.49630595160511876,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.4754840035683135,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.525386668605319,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.5327399198680729,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.5174371619468232,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.5166927616039886,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.5181704515558796,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.5219622898332796,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.5084392289061436,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.5373754579189152,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.5264864511681895,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.5259304272634348,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.5251112479425281,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.5394706276844872,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.4950348765674095,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.5145124579708245,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.5370946726100527,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.5018653125667691,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.5320614175575105,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.5112922982898775,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie10,1,0.49131791156006294,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie11,1,0.49200887121456655,ensemble_logit_balanced_accuracy
