mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.593482905982906,0.593482905982906,0.515074760062354,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.16,0.84
raw,auc_roc,0.592948717948718,0.592948717948718,0.5150162059068679,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.14,0.86
raw,auc_roc,0.592948717948718,0.592948717948718,0.4849753013253212,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.47,0.53
raw,auc_roc,0.592948717948718,0.592948717948718,0.49339768002430595,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.41,0.59
raw,auc_roc,0.592948717948718,0.592948717948718,0.5389238897711038,0.5982905982905983,0.4444444444444444,0.5299145299145299,0.17,0.83
raw,auc_roc,0.592948717948718,0.592948717948718,0.5393278725445271,0.5982905982905983,0.4444444444444444,0.5299145299145299,0.18,0.82
raw,auc_roc,0.59241452991453,0.59241452991453,0.514957651751382,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.12,0.88
raw,auc_roc,0.5924145299145299,0.5924145299145299,0.514899097595896,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.1,0.9
raw,auc_roc,0.5924145299145299,0.5924145299145299,0.514928374673639,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.11,0.89
raw,auc_roc,0.5924145299145299,0.5924145299145299,0.48333133260409034,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.5,0.5
raw,auc_roc,0.5924145299145299,0.5924145299145299,0.4939755837122599,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.4,0.6
raw,auc_roc,0.5924145299145299,0.5924145299145299,0.492819776336352,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.42,0.58
raw,auc_roc,0.5924145299145299,0.5924145299145299,0.492241872648398,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.43,0.57
raw,auc_roc,0.5924145299145299,0.5924145299145299,0.4916639689604441,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.44,0.56
raw,auc_roc,0.5918803418803419,0.5918803418803419,0.515045482984611,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.15,0.85
raw,auc_roc,0.5918803418803419,0.5918803418803419,0.48534479320049284,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.46,0.54
raw,auc_roc,0.5918803418803419,0.5918803418803419,0.482694962422053,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.51,0.49
raw,auc_roc,0.5918803418803419,0.5918803418803419,0.4820585922400157,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.52,0.48
raw,auc_roc,0.5918803418803419,0.5918803418803419,0.4814222220579783,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.53,0.47
raw,auc_roc,0.5918803418803419,0.5918803418803419,0.48164987444877627,0.594017094017094,0.7288135593220338,0.5885447106954997,0.56,0.44
raw,auc_roc,0.5918803418803419,0.5918803418803419,0.48091089069843285,0.594017094017094,0.7288135593220338,0.5885447106954997,0.58,0.42
raw,auc_roc,0.5918803418803419,0.5918803418803419,0.4805413988232612,0.594017094017094,0.7288135593220338,0.5885447106954997,0.59,0.41
raw,auc_roc,0.5918803418803419,0.5918803418803419,0.5397318553179502,0.5886752136752136,0.4225352112676056,0.5160295103957075,0.19,0.81
raw,auc_roc,0.5913461538461539,0.5913461538461539,0.514986928829125,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.13,0.87
raw,auc_roc,0.5913461538461539,0.5913461538461539,0.4846040729681651,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.48,0.52
raw,auc_roc,0.5913461538461539,0.5913461538461539,0.4869813665321895,0.592948717948718,0.7079646017699115,0.5920775389801938,0.68,0.32
raw,auc_roc,0.5913461538461539,0.5913461538461539,0.48201936632394793,0.594017094017094,0.7288135593220338,0.5885447106954997,0.55,0.45
raw,auc_roc,0.5913461538461539,0.5913461538461539,0.48128038257360456,0.594017094017094,0.7288135593220338,0.5885447106954997,0.57,0.43
raw,auc_roc,0.5913461538461539,0.5913461538461539,0.4798024150729179,0.594017094017094,0.7288135593220338,0.5885447106954997,0.61,0.39
raw,auc_roc,0.5913461538461539,0.5913461538461539,0.4786939394474029,0.594017094017094,0.7288135593220338,0.5885447106954997,0.64,0.36
raw,auc_roc,0.5913461538461539,0.5913461538461539,0.47832444757223125,0.594017094017094,0.7288135593220338,0.5885447106954997,0.65,0.35
raw,auc_roc,0.5913461538461539,0.5913461538461539,0.4779549556970596,0.594017094017094,0.7288135593220338,0.5885447106954997,0.66,0.34
raw,auc_roc,0.5908119658119658,0.5908119658119658,0.4857142850756645,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.45,0.55
raw,auc_roc,0.5908119658119658,0.5908119658119658,0.4839677027861277,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.49,0.51
raw,auc_roc,0.5908119658119658,0.5908119658119658,0.49490237798955705,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.34,0.66
raw,auc_roc,0.5908119658119658,0.5908119658119658,0.49433273706171244,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.38,0.62
raw,auc_roc,0.5908119658119658,0.5908119658119658,0.4941903268297513,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.39,0.61
raw,auc_roc,0.5908119658119658,0.5908119658119658,0.4875709798080581,0.592948717948718,0.7079646017699115,0.5920775389801938,0.67,0.33
raw,auc_roc,0.5908119658119658,0.5908119658119658,0.4863917532563209,0.592948717948718,0.7079646017699115,0.5920775389801938,0.69,0.31
raw,auc_roc,0.5908119658119658,0.5908119658119658,0.4801719069480896,0.594017094017094,0.7288135593220338,0.5885447106954997,0.6,0.4
raw,auc_roc,0.5908119658119658,0.5908119658119658,0.4794329231977462,0.594017094017094,0.7288135593220338,0.5885447106954997,0.62,0.38
raw,auc_roc,0.5908119658119658,0.5908119658119658,0.47906343132257456,0.594017094017094,0.7288135593220338,0.5885447106954997,0.63,0.37
raw,auc_roc,0.5908119658119657,0.5908119658119657,0.4823888581991196,0.594017094017094,0.7288135593220338,0.5885447106954997,0.54,0.46
raw,auc_roc,0.5902777777777778,0.5902777777777778,0.512426223680377,0.5961538461538461,0.6792452830188679,0.596765498652291,0.09,0.91
raw,auc_roc,0.5902777777777778,0.5902777777777778,0.4944751472936736,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.37,0.63
raw,auc_roc,0.5902777777777778,0.5902777777777778,0.4840333001528467,0.592948717948718,0.7079646017699115,0.5920775389801938,0.73,0.27
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.5113316206137338,0.6014957264957265,0.6972477064220184,0.6023551964945912,0.06,0.94
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.5106952504316966,0.6014957264957265,0.6972477064220184,0.6023551964945912,0.07,0.93
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.5129849547147751,0.5961538461538461,0.6792452830188679,0.596765498652291,0.08,0.92
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.5026441390315691,0.592948717948718,0.7079646017699115,0.5920775389801938,0.25,0.75
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.5020662353436152,0.592948717948718,0.7079646017699115,0.5920775389801938,0.26,0.74
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.4846229134287152,0.592948717948718,0.7079646017699115,0.5920775389801938,0.72,0.28
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.48344368687697814,0.592948717948718,0.7079646017699115,0.5920775389801938,0.74,0.26
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.5151918683733259,0.5865384615384616,0.6666666666666666,0.5868544600938967,0.2,0.8
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.5146931904980114,0.5865384615384616,0.6666666666666666,0.5868544600938967,0.21,0.79
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.514103577222143,0.5865384615384616,0.6666666666666666,0.5868544600938967,0.22,0.78
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.5098274453729391,0.5822649572649572,0.6728971962616822,0.582825409725044,0.23,0.77
raw,auc_roc,0.5892094017094017,0.5892094017094017,0.4858021399804523,0.592948717948718,0.7079646017699115,0.5920775389801938,0.7,0.3
raw,auc_roc,0.5892094017094017,0.5892094017094017,0.5031523153185844,0.5833333333333334,0.6964285714285714,0.5825892857142857,0.24,0.76
raw,auc_roc,0.5886752136752137,0.5886752136752137,0.49461755752563474,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.36,0.64
raw,auc_roc,0.5886752136752137,0.5886752136752137,0.5003325242797533,0.592948717948718,0.7079646017699115,0.5920775389801938,0.29,0.71
raw,auc_roc,0.5886752136752137,0.5886752136752137,0.4852125267045838,0.592948717948718,0.7079646017699115,0.5920775389801938,0.71,0.29
raw,auc_roc,0.5881410256410257,0.5881410256410257,0.5092853059992194,0.6111111111111112,0.7090909090909091,0.6121212121212121,0.05,0.95
