video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie1,1,0.5016262531280518,0,5,0.0
AN_WILTY_EP21_lie1,1,0.4847487807273865,1,5,1.0
AN_WILTY_EP21_lie1,1,0.48668479919433594,2,5,2.0
AN_WILTY_EP21_lie1,1,0.5030151605606079,3,5,3.0
AN_WILTY_EP21_lie1,1,0.5025433897972107,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.5179623365402222,0,4,0.0
AN_WILTY_EP21_lie11,1,0.5197169780731201,1,4,1.0
AN_WILTY_EP21_lie11,1,0.5220537781715393,2,4,2.0
AN_WILTY_EP21_lie11,1,0.5185340046882629,3,4,2.0399999618530273
AN_WILTY_EP21_lie12,1,0.49437054991722107,0,4,0.0
AN_WILTY_EP21_lie12,1,0.4793216288089752,1,4,1.0
AN_WILTY_EP21_lie12,1,0.47716420888900757,2,4,2.0
AN_WILTY_EP21_lie12,1,0.47419726848602295,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.5086767077445984,0,5,0.0
AN_WILTY_EP21_lie13,1,0.5075695514678955,1,5,1.0
AN_WILTY_EP21_lie13,1,0.5066583156585693,2,5,2.0
AN_WILTY_EP21_lie13,1,0.5006207823753357,3,5,3.0
AN_WILTY_EP21_lie13,1,0.49934878945350647,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.507648229598999,0,7,0.0
AN_WILTY_EP21_lie14,1,0.50493985414505,1,7,1.0
AN_WILTY_EP21_lie14,1,0.5024139881134033,2,7,2.0
AN_WILTY_EP21_lie14,1,0.523514449596405,3,7,3.0
AN_WILTY_EP21_lie14,1,0.5283549427986145,4,7,4.0
AN_WILTY_EP21_lie14,1,0.5306674242019653,5,7,5.0
AN_WILTY_EP21_lie14,1,0.5304216146469116,6,7,5.039999961853027
AN_WILTY_EP21_lie15,1,0.5090906620025635,0,5,0.0
AN_WILTY_EP21_lie15,1,0.5010477304458618,1,5,1.0
AN_WILTY_EP21_lie15,1,0.4977003335952759,2,5,2.0
AN_WILTY_EP21_lie15,1,0.49638622999191284,3,5,3.0
AN_WILTY_EP21_lie15,1,0.49915918707847595,4,5,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.5231062769889832,0,3,0.0
AN_WILTY_EP21_lie16,1,0.510644793510437,1,3,1.0
AN_WILTY_EP21_lie16,1,0.513945996761322,2,3,1.0399999618530273
AN_WILTY_EP21_lie17,1,0.5219526290893555,0,5,0.0
AN_WILTY_EP21_lie17,1,0.5210539102554321,1,5,1.0
AN_WILTY_EP21_lie17,1,0.5227691531181335,2,5,2.0
AN_WILTY_EP21_lie17,1,0.515999436378479,3,5,3.0
AN_WILTY_EP21_lie17,1,0.5181798338890076,4,5,3.0399999618530273
AN_WILTY_EP21_lie5,1,0.5173690915107727,0,7,0.0
AN_WILTY_EP21_lie5,1,0.5056901574134827,1,7,1.0
AN_WILTY_EP21_lie5,1,0.5077193975448608,2,7,2.0
AN_WILTY_EP21_lie5,1,0.5186491012573242,3,7,3.0
AN_WILTY_EP21_lie5,1,0.5152064561843872,4,7,4.0
AN_WILTY_EP21_lie5,1,0.5156636834144592,5,7,5.0
AN_WILTY_EP21_lie5,1,0.5138299465179443,6,7,5.039999961853027
AN_WILTY_EP21_lie6,1,0.5086609125137329,0,7,0.0
AN_WILTY_EP21_lie6,1,0.5011223554611206,1,7,1.0
AN_WILTY_EP21_lie6,1,0.4878939986228943,2,7,2.0
AN_WILTY_EP21_lie6,1,0.4980461001396179,3,7,3.0
AN_WILTY_EP21_lie6,1,0.5017025470733643,4,7,4.0
AN_WILTY_EP21_lie6,1,0.4953290522098541,5,7,5.0
AN_WILTY_EP21_lie6,1,0.49504050612449646,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.4951677620410919,0,3,0.0
AN_WILTY_EP21_lie7,1,0.4994337558746338,1,3,1.0
AN_WILTY_EP21_lie7,1,0.49523264169692993,2,3,1.0399999618530273
AN_WILTY_EP21_lie9,1,0.4910271465778351,0,3,0.0
AN_WILTY_EP21_lie9,1,0.4443708062171936,1,3,1.0
AN_WILTY_EP21_lie9,1,0.44454512000083923,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.5108836889266968,0,3,0.0
AN_WILTY_EP21_truth19,0,0.5028414726257324,1,3,1.0
AN_WILTY_EP21_truth19,0,0.5048123002052307,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.5232483744621277,0,5,0.0
AN_WILTY_EP21_truth2,0,0.5142218470573425,1,5,1.0
