video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.49572367668151857,mean
AN_WILTY_EP21_lie11,1,0.5195667743682861,mean
AN_WILTY_EP21_lie12,1,0.4812634140253067,mean
AN_WILTY_EP21_lie13,1,0.5045748293399811,mean
AN_WILTY_EP21_lie14,1,0.5182800718716213,mean
AN_WILTY_EP21_lie15,1,0.500676828622818,mean
AN_WILTY_EP21_lie16,1,0.5158990224202474,mean
AN_WILTY_EP21_lie17,1,0.5199909925460815,mean
AN_WILTY_EP21_lie5,1,0.5134468334061759,mean
AN_WILTY_EP21_lie6,1,0.4982564960207258,mean
AN_WILTY_EP21_lie7,1,0.4966113865375519,mean
AN_WILTY_EP21_lie9,1,0.4599810242652893,mean
AN_WILTY_EP21_truth19,0,0.50617915391922,mean
AN_WILTY_EP21_truth2,0,0.5170451045036316,mean
AN_WILTY_EP21_truth21,0,0.5052121058106422,mean
AN_WILTY_EP21_truth4,0,0.5022705793380737,mean
AN_WILTY_EP22_lie10,1,0.48456701040267947,mean
AN_WILTY_EP22_lie12,1,0.4801923856139183,mean
AN_WILTY_EP22_lie16,1,0.5286028385162354,mean
AN_WILTY_EP22_lie21,1,0.5061562458674113,mean
AN_WILTY_EP22_lie22,1,0.5252532362937927,mean
AN_WILTY_EP22_lie24,1,0.5143351852893829,mean
AN_WILTY_EP22_lie25,1,0.48589277267456055,mean
AN_WILTY_EP22_lie27,1,0.4590314567089081,mean
AN_WILTY_EP22_lie28,1,0.4990496188402176,mean
AN_WILTY_EP22_lie29,1,0.5193242004939488,mean
AN_WILTY_EP22_lie30,0,0.5040843188762665,mean
AN_WILTY_EP22_lie5,1,0.42756325999895733,mean
AN_WILTY_EP22_lie7,1,0.4908178548018138,mean
AN_WILTY_EP22_lie8,1,0.4790738948753902,mean
AN_WILTY_EP22_lie9,1,0.46227580308914185,mean
AN_WILTY_EP22_truth13,0,0.5012355993191401,mean
AN_WILTY_EP22_truth14,0,0.5099516127790723,mean
AN_WILTY_EP22_truth15,0,0.5021360346249172,mean
AN_WILTY_EP22_truth18,0,0.4849266856908798,mean
AN_WILTY_EP22_truth20,0,0.5159759074449539,mean
AN_WILTY_EP22_truth4,0,0.5056766470273336,mean
LS_WILTY_EP2_lie11,1,0.48822548389434817,mean
LS_WILTY_EP2_lie2,1,0.4977017417550087,mean
LS_WILTY_EP2_lie5,1,0.4713778644800186,mean
LS_WILTY_EP2_lie6,1,0.5107656419277191,mean
LS_WILTY_EP2_truth1,0,0.47516807317733767,mean
LS_WILTY_EP2_truth5,0,0.47164400219917296,mean
LS_WILTY_EP2_truth6,0,0.4903758242726326,mean
LS_WILTY_EP73_ lie1,1,0.47639489599636625,mean
LS_WILTY_EP73_ lie2,1,0.47424666796411785,mean
LS_WILTY_EP73_ lie3,1,0.4715166304792677,mean
LS_WILTY_EP73_ lie4,1,0.46423019766807555,mean
LS_WILTY_EP73_ lie5,1,0.48666253685951233,mean
LS_WILTY_EP73_ lie6,1,0.4518454521894455,mean
LS_WILTY_EP73_ lie7,1,0.4653617665171623,mean
LS_WILTY_EP73_ lie8,1,0.4976255387067795,mean
LS_WILTY_EP73_ true1,0,0.44865151697939093,mean
LS_WILTY_EP73_ true10,0,0.4992696583271027,mean
LS_WILTY_EP73_ true11,0,0.47749990224838257,mean
LS_WILTY_EP73_ true13,0,0.4845137298107147,mean
LS_WILTY_EP73_ true14,0,0.42751775469098774,mean
LS_WILTY_EP73_ true16,0,0.45024848729372025,mean
LS_WILTY_EP73_ true17,0,0.43876655772328377,mean
LS_WILTY_EP73_ true18,0,0.42123422771692276,mean
LS_WILTY_EP73_ true3,0,0.4544397369027138,mean
LS_WILTY_EP73_ true4,0,0.4413762390613556,mean
LS_WILTY_EP73_ true5,0,0.47748106718063354,mean
LS_WILTY_EP73_ true7,0,0.46926501393318176,mean
LS_WILTY_EP73_ true8,0,0.47971488907933235,mean
LS_WILTY_EP7_lie1,1,0.462217316031456,mean
LS_WILTY_EP7_lie12,1,0.4838883380095164,mean
LS_WILTY_EP7_lie2,1,0.5023244420687357,mean
LS_WILTY_EP7_lie3,1,0.45115894079208374,mean
LS_WILTY_EP7_lie4,1,0.49799349904060364,mean
LS_WILTY_EP7_lie5,1,0.5078229308128357,mean
LS_WILTY_EP7_lie6,1,0.4993128478527069,mean
LS_WILTY_EP7_lie7,1,0.48741375122751507,mean
LS_WILTY_EP7_lie8,1,0.5088988542556763,mean
LS_WILTY_EP7_lie9,1,0.5180375695228576,mean
LS_WILTY_EP7_truth10,0,0.5194672644138336,mean
LS_WILTY_EP7_truth11,0,0.48810210824012756,mean
LS_WILTY_EP7_truth12,0,0.5028379485011101,mean
LS_WILTY_EP7_truth3,0,0.4806189338366191,mean
LS_WILTY_EP7_truth5,0,0.4522888511419296,mean
LS_WILTY_EP7_truth6,1,0.4854398906230927,mean
LS_WILTY_EP7_truth7,0,0.4468319296836853,mean
LS_WILTY_EP7_truth8,0,0.5103988250096639,mean
LS_WILTY_EP7_truth9,0,0.5011667728424072,mean
SB_WILTY_EP31_lie1,1,0.49290773272514343,mean
SB_WILTY_EP31_lie2,1,0.4897056259214878,mean
SB_WILTY_EP31_lie3,1,0.5219369033972422,mean
SB_WILTY_EP31_lie7,1,0.4869898309310277,mean
SB_WILTY_EP31_truth1,0,0.5072013570202721,mean
SB_WILTY_EP31_truth3,0,0.48839981108903885,mean
SB_WILTY_EP31_truth6,0,0.521732876698176,mean
SB_WILTY_EP31_truth7,0,0.49787018075585365,mean
SB_WILTY_EP31_truth8,0,0.5088533077921186,mean
SB_WILTY_EP32_lie10,1,0.4802974547658648,mean
SB_WILTY_EP32_lie11,1,0.48390956223011017,mean
SB_WILTY_EP32_lie12,1,0.5066883563995361,mean
SB_WILTY_EP32_lie14,1,0.5145374536514282,mean
SB_WILTY_EP32_lie15,1,0.4850805037551456,mean
SB_WILTY_EP32_lie6,1,0.500082278251648,mean
SB_WILTY_EP32_lie7,1,0.5245386191776821,mean
SB_WILTY_EP32_lie8,1,0.46770573407411575,mean
SB_WILTY_EP32_truth2,0,0.48622407232012066,mean
SB_WILTY_EP32_truth3,0,0.5040742556254069,mean
SB_WILTY_EP36_lie1,1,0.4428793713450432,mean
SB_WILTY_EP36_lie2,1,0.5003465910752615,mean
SB_WILTY_EP36_lie3,1,0.4552377425134182,mean
SB_WILTY_EP36_lie4,1,0.4509391436974208,mean
SB_WILTY_EP36_lie5,1,0.4728228822350502,mean
SB_WILTY_EP36_lie6,1,0.5081032514572144,mean
SB_WILTY_EP36_lie7,1,0.5113094076514244,mean
SB_WILTY_EP36_lie8,1,0.5129682533442974,mean
SB_WILTY_EP36_lie9,1,0.5175048410892487,mean
SB_WILTY_EP36_truth1,0,0.4951843857765198,mean
SB_WILTY_EP36_truth2,0,0.5098251336150699,mean
SB_WILTY_EP36_truth3,0,0.47691282629966736,mean
SB_WILTY_EP36_truth4,0,0.5019468754529953,mean
SB_WILTY_EP36_truth5,0,0.50674467086792,mean
SB_WILTY_EP36_truth6,0,0.49186065296332043,mean
YW_WILTY_EP45_lie1,1,0.506631076335907,mean
YW_WILTY_EP45_lie11,1,0.4675297240416209,mean
YW_WILTY_EP45_lie13,1,0.5002815425395966,mean
YW_WILTY_EP45_lie16,1,0.5246225520968437,mean
YW_WILTY_EP45_lie18,1,0.5172000825405121,mean
YW_WILTY_EP45_lie2,1,0.5181021690368652,mean
YW_WILTY_EP45_lie3,1,0.5250544905662536,mean
YW_WILTY_EP45_lie5,1,0.5234022835890452,mean
YW_WILTY_EP45_truth1,0,0.4800133481621742,mean
YW_WILTY_EP45_truth2,0,0.4994455397129059,mean
YW_WILTY_EP45_truth4,0,0.5149838725725809,mean
YW_WILTY_EP45_truth5,0,0.49583256741364795,mean
