video_id,group_id,label,visual_score_lie,text_score_lie,score_lie
trial_lie_007.mp4,Andrea Sneiderman,1,0.6234920819600424,0.4658414992027187,0.48948908661631724
trial_lie_008.mp4,Andrea Sneiderman,1,0.6020691196123759,0.4970282382759918,0.5127843704764494
trial_lie_009.mp4,Andrea Sneiderman,1,0.5858732064565023,0.5003669310554384,0.513192872365598
trial_lie_010.mp4,Andrea Sneiderman,1,0.5717398325602213,0.4668955427870249,0.48262218625300435
trial_lie_011.mp4,Andrea Sneiderman,1,0.45589445034662884,0.4837676938478863,0.4795867073226977
trial_lie_012.mp4,Andrea Sneiderman,1,0.5583738088607788,0.4573710535281003,0.4725214668280021
trial_lie_013.mp4,Andrea Sneiderman,1,0.5168749491373698,0.6337445368718898,0.6162140987117118
trial_lie_033.mp4,Jamie Hood,1,0.2976082091530164,0.553855471991263,0.515418382565526
trial_lie_034.mp4,Jamie Hood,1,0.4708195428053538,0.4400444332552455,0.4446606996877618
trial_lie_037.mp4,Crystal Mangum,1,0.3666258156299591,0.460424972497949,0.4463550989677505
trial_lie_038.mp4,Crystal Mangum,1,0.435630997021993,0.5549685199900365,0.5370678915448299
trial_lie_039.mp4,Crystal Mangum,1,0.4358760317166646,0.5534469812033995,0.5358113387803893
trial_lie_040.mp4,Crystal Mangum,1,0.3679760793844859,0.4621493303806635,0.4480233427312369
trial_truth_003.mp4,Andrea Sneiderman,0,0.5952022075653076,0.5697403999102175,0.573559671058481
trial_truth_004.mp4,Andrea Sneiderman,0,0.5946912368138632,0.6167454003381754,0.6134372758095286
trial_truth_005.mp4,Andrea Sneiderman,0,0.4771391749382019,0.4443265866039186,0.44924847485406105
trial_truth_006.mp4,Andrea Sneiderman,0,0.4884101351102193,0.4938105382037805,0.4930004777397463
trial_truth_007.mp4,Andrea Sneiderman,0,0.4783855676651001,0.4571377948734755,0.4603249607922192
trial_truth_023.mp4,Alan Newton,0,0.2431152487794558,0.3563863490583716,0.33939568401653425
trial_truth_039.mp4,Jamie Hood,0,0.5010864237944285,0.4535176717079979,0.4606529845209625
trial_truth_040.mp4,Jamie Hood,0,0.2009040762980779,0.4941144068502471,0.4501328572674217
trial_truth_051.mp4,Owen Labrie,0,0.25217110912005103,0.4613729142097788,0.4299926434463196
trial_truth_053.mp4,Crystal Mangum,0,0.3585578997929891,0.4819674856413277,0.4634560477640769
trial_truth_060.mp4,Crystal Mangum,0,0.4073067903518677,0.4456414178029678,0.4398912236853028
