video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP15_lie10,1,0.5760329270362854,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.06967508358614782,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie10,18:17,18:20,False,False,0.0,3,0.8125,0.8840054869651794
AN_WILTY_EP15_lie13,1,0.5576195645332337,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.05126172108309612,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie13,18:49,18:53,True,False,0.5,4,0.375,0.8447455763816833
AN_WILTY_EP15_lie14,1,0.5418356136480966,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.03547777019795906,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie14,19:01,19:07,True,True,1.0,7,0.375,1.1191657781600952
AN_WILTY_EP15_lie19,1,0.5682257509231567,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.06186790747301918,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie19,23:44,23:47,True,False,0.6666666666666666,3,0.4375,0.9658141136169434
AN_WILTY_EP15_lie4,1,0.5095082402229308,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.0031503967727932736,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie4,7:03,7:06,False,False,0.0,2,0.875,0.8809996843338013
AN_WILTY_EP15_lie5,1,0.5241712421178818,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.01781339866774423,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie5,7:32,7:36,True,True,0.5,4,0.4375,1.0024161338806152
AN_WILTY_EP15_truth6,0,0.54278184791406,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.036424004463922466,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth6,8:58,9:04,True,True,1.0,8,0.1875,1.1910743713378906
AN_WILTY_EP15_truth7,0,0.5440214641888936,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.037663620738756065,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth7,9:48,9:51,True,True,1.0,5,0.375,0.9466663599014282
AN_WILTY_EP16_lie21,1,0.5599302959442138,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.05357245249407627,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie21,21:34,21:39,True,True,0.2,4,0.4375,0.9907501935958862
AN_WILTY_EP16_lie4,1,0.5622454732656479,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.05588762981551032,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie4,2:50,2:54,True,True,0.75,5,0.3125,1.005212664604187
AN_WILTY_EP16_lie5,1,0.5555220752954483,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.04916423184531071,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie5,3:01,3:05,True,True,1.0,3,0.5,0.8710052967071533
AN_WILTY_EP16_lie7,1,0.5188784543673197,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.012520610917182151,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie7,3:33,3:36,False,False,0.0,3,0.75,0.8662979602813721
AN_WILTY_EP16_truth10,0,0.4686140966415404,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.037743746808597156,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth10,6:04,6:09,True,True,1.0,8,0.25,1.1327704191207886
AN_WILTY_EP16_truth16,0,0.5271159654193454,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.020758121969207788,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth16,15:57,16:06,True,False,0.7777777777777778,4,0.375,1.064224362373352
AN_WILTY_EP16_truth25,0,0.5547450190782547,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.04838717562811712,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth25,25:15,25:19,False,False,0.0,2,0.9375,0.7405027151107788
AN_WILTY_EP16_truth26,0,0.5075573806762695,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.0011995372261319748,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth26,25:59,26:04,True,True,0.8,3,0.5,0.8723952174186707
AN_WILTY_EP17_lie18,1,0.4787086063623428,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.027649237087794765,FN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie18,26:21,26:25,True,False,0.5,5,0.3125,0.9270214438438416
AN_WILTY_EP17_truth10,0,0.4195913531780243,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.08676649027211325,TN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_truth10,20:15,20:20,False,False,0.0,4,0.75,0.9022801518440248
AN_WILTY_EP18_lie17,1,0.5421647822856903,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.03580693883555275,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie17,18:16,18:19,False,False,0.0,3,0.75,0.8869581818580627
AN_WILTY_EP18_lie18,1,0.5060612133145332,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.0002966301356043255,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie18,18:25,18:30,False,False,0.0,2,0.875,0.6560440063476562
AN_WILTY_EP18_lie21,1,0.5075253889958063,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.00116754554566878,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie21,21:06,21:13,True,True,0.1666666666666666,3,0.5,0.7782911062240601
AN_WILTY_EP18_lie22,1,0.5516143449147543,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.04525650146461668,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie22,21:26,21:30,True,False,0.3333333333333333,4,0.5625,0.9796570539474488
AN_WILTY_EP18_lie6,1,0.5059831696748733,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.00037467377526423373,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie6,5:07,5:10,True,False,0.5,4,0.625,0.9515596628189088
AN_WILTY_EP18_lie8,1,0.486211906671524,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.020145936778613593,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie8,5:39,5:42,True,True,0.5,2,0.6875,0.8070306777954102
AN_WILTY_EP18_truth1,0,0.5051341545581818,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.0012236888919557876,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth1,1:48,1:53,True,True,1.0,4,0.4375,0.8674519062042236
AN_WILTY_EP18_truth19,0,0.5489829015731811,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.04262505812304351,FP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth19,19:59,20:03,True,True,0.6666666666666666,4,0.4375,0.9233871102333068
AN_WILTY_EP18_truth23,0,0.4861988043785095,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.020159039071628082,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth23,22:46,22:50,False,False,0.0,3,0.75,0.8720258474349976
AN_WILTY_EP18_truth5,0,0.5050552755594253,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.0013025678907122584,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth5,3:17,3:20,True,True,1.0,4,0.375,0.9296895861625672
AN_WILTY_EP19_lie10,1,0.547987097899119,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.04162925444898147,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie10,10:46,10:50,False,False,0.0,3,0.8125,0.8276425004005432
AN_WILTY_EP19_lie14,1,0.5324374830722809,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.026079639622143325,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie14,19:55,19:58,True,True,1.0,4,0.5625,0.916528344154358
AN_WILTY_EP19_lie15,1,0.5096142908930779,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.003256447442940291,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie15,22:36,22:41,True,True,1.0,3,0.375,1.0080397129058838
AN_WILTY_EP19_lie19,1,0.5180120849609375,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.011654241510799968,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie19,24:40,24:44,False,False,0.0,3,0.875,0.8260790705680847
AN_WILTY_EP19_lie7,1,0.4980065840482711,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.008351259401866484,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie7,9:37,9:42,False,False,0.0,3,0.8125,0.8076657652854919
AN_WILTY_EP19_lie8,1,0.4924193063378334,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.013938537112304195,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie8,10:12,10:17,True,True,1.0,4,0.4375,0.8185231685638428
AN_WILTY_EP19_lie9,1,0.5610881066322326,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.05473026318209506,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie9,10:23,10:28,True,True,0.5,4,0.625,0.915242075920105
AN_WILTY_EP19_truth21,0,0.5398442924022675,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.03348644895212993,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth21,26:39,26:42,True,True,1.0,5,0.3125,1.085869073867798
AN_WILTY_EP19_truth6,0,0.5354590940475463,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.029101250597408757,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth6,8:09,8:13,True,True,1.0,4,0.375,1.076442003250122
AN_WILTY_EP20_lie5,1,0.5171717739105224,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.010813930460384813,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie5,8:54,8:57,False,False,0.0,2,0.875,0.8218244314193726
AN_WILTY_EP20_lie6,1,0.5593755561113357,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.053017712661198146,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie6,9:12,9:17,True,True,1.0,5,0.375,1.0250962972640991
AN_WILTY_EP20_lie7,1,0.5624339399337768,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.056076096483639204,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie7,9:53,9:59,True,True,0.6,4,0.375,0.9810878038406372
AN_WILTY_EP20_truth1,0,0.4344039557377497,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.07195388771238787,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth1,1:55,1:59,True,True,0.6666666666666666,3,0.6875,0.9498624205589294
AN_WILTY_EP20_truth3,0,0.4273777303099632,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.07898011314017439,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth3,6:01,6:06,True,True,0.75,6,0.375,1.0570417642593384
AN_WILTY_EP20_truth4,0,0.4875225901603699,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.01883525328976765,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth4,6:47,6:51,True,False,0.6666666666666666,4,0.5,0.7789241671562195
AN_WILTY_EP21_lie1,1,0.450819725036621,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.05553811841351658,FN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie1,1:51,1:56,True,True,0.4,4,0.375,1.1714024543762207
AN_WILTY_EP21_lie11,1,0.5725205802917481,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.06616273684161056,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie11,17:44,17:48,True,False,0.75,4,0.375,0.8385416865348816
AN_WILTY_EP21_lie13,1,0.5354343194961547,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.029076476046017152,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie13,21:47,21:52,True,True,0.2,5,0.625,0.9641777873039246
AN_WILTY_EP21_lie14,1,0.5325643292495184,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.026206485799380785,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie14,21:56,22:03,True,False,0.2857142857142857,3,0.5,1.0334014892578125
