video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5620263516902924,ensemble_raw_auc_roc
AN_WILTY_EP15_lie15,1,0.5481353402137756,ensemble_raw_auc_roc
AN_WILTY_EP15_lie18,1,0.5454074293375015,ensemble_raw_auc_roc
AN_WILTY_EP15_truth22,0,0.5548154711723328,ensemble_raw_auc_roc
AN_WILTY_EP15_truth23,0,0.5649448368284438,ensemble_raw_auc_roc
AN_WILTY_EP15_truth24,0,0.57119130425983,ensemble_raw_auc_roc
AN_WILTY_EP15_truth3,0,0.5077379405498504,ensemble_raw_auc_roc
AN_WILTY_EP15_truth8,0,0.5458504408597946,ensemble_raw_auc_roc
AN_WILTY_EP16_lie1,1,0.5280550122261047,ensemble_raw_auc_roc
AN_WILTY_EP16_lie19,1,0.5744069516658783,ensemble_raw_auc_roc
AN_WILTY_EP16_truth11,0,0.5626972317695618,ensemble_raw_auc_roc
AN_WILTY_EP16_truth12,0,0.5040129848888942,ensemble_raw_auc_roc
AN_WILTY_EP16_truth22,0,0.5392032095364162,ensemble_raw_auc_roc
AN_WILTY_EP16_truth23,0,0.5651154071092606,ensemble_raw_auc_roc
AN_WILTY_EP16_truth24,0,0.5663640924862453,ensemble_raw_auc_roc
AN_WILTY_EP16_truth8,0,0.5209195837378502,ensemble_raw_auc_roc
AN_WILTY_EP17_lie1,1,0.5305809140205383,ensemble_raw_auc_roc
AN_WILTY_EP17_lie13,1,0.5070497904505048,ensemble_raw_auc_roc
AN_WILTY_EP17_lie15,1,0.5466349571943283,ensemble_raw_auc_roc
AN_WILTY_EP17_truth11,0,0.5311002305575779,ensemble_raw_auc_roc
AN_WILTY_EP17_truth12,0,0.5519920587539673,ensemble_raw_auc_roc
AN_WILTY_EP17_truth3,0,0.5370596448580424,ensemble_raw_auc_roc
AN_WILTY_EP17_truth5,0,0.5817236304283142,ensemble_raw_auc_roc
AN_WILTY_EP17_truth6,0,0.5391034682591757,ensemble_raw_auc_roc
AN_WILTY_EP18_lie11,1,0.5635702013969421,ensemble_raw_auc_roc
AN_WILTY_EP18_lie12,1,0.5645698010921478,ensemble_raw_auc_roc
AN_WILTY_EP18_lie16,1,0.5424264967441559,ensemble_raw_auc_roc
AN_WILTY_EP18_lie7,1,0.5668753584225973,ensemble_raw_auc_roc
AN_WILTY_EP18_lie9,1,0.5435873627662658,ensemble_raw_auc_roc
AN_WILTY_EP18_truth13,0,0.5736075043678284,ensemble_raw_auc_roc
AN_WILTY_EP18_truth2,0,0.5521253645420074,ensemble_raw_auc_roc
AN_WILTY_EP18_truth3,0,0.5569972991943359,ensemble_raw_auc_roc
AN_WILTY_EP18_truth4,0,0.5314925114313761,ensemble_raw_auc_roc
AN_WILTY_EP19_lie1,1,0.5290668129920959,ensemble_raw_auc_roc
AN_WILTY_EP19_lie16,1,0.5792248249053955,ensemble_raw_auc_roc
AN_WILTY_EP19_truth3,0,0.5492471059163412,ensemble_raw_auc_roc
AN_WILTY_EP19_truth5,0,0.5403904659407479,ensemble_raw_auc_roc
AN_WILTY_EP20_lie10,1,0.5814411044120789,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.5704397559165955,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.4828176647424698,ensemble_raw_auc_roc
AN_WILTY_EP21_lie10,1,0.5733414411544799,ensemble_raw_auc_roc
AN_WILTY_EP21_lie18,1,0.5281447768211365,ensemble_raw_auc_roc
AN_WILTY_EP21_lie22,1,0.5161363333463669,ensemble_raw_auc_roc
AN_WILTY_EP21_lie23,1,0.5476087480783463,ensemble_raw_auc_roc
AN_WILTY_EP21_lie24,1,0.5302134275436401,ensemble_raw_auc_roc
AN_WILTY_EP21_lie8,1,0.5437318235635757,ensemble_raw_auc_roc
AN_WILTY_EP21_truth20,0,0.5248644649982452,ensemble_raw_auc_roc
AN_WILTY_EP21_truth3,0,0.50301650592259,ensemble_raw_auc_roc
AN_WILTY_EP22_lie11,1,0.535568431019783,ensemble_raw_auc_roc
AN_WILTY_EP22_lie17,1,0.5669463872909546,ensemble_raw_auc_roc
AN_WILTY_EP22_lie23,1,0.580913225809733,ensemble_raw_auc_roc
AN_WILTY_EP22_lie26,1,0.5697979728380839,ensemble_raw_auc_roc
AN_WILTY_EP22_truth19,0,0.5324553847312927,ensemble_raw_auc_roc
AN_WILTY_EP22_truth2,0,0.5418044527371725,ensemble_raw_auc_roc
AN_WILTY_EP22_truth3,0,0.534864087899526,ensemble_raw_auc_roc
AN_WILTY_EP23_truth3,0,0.5074900090694427,ensemble_raw_auc_roc
AN_WILTY_EP23_truth5,0,0.4952463984489441,ensemble_raw_auc_roc
AN_WILTY_EP23_truth7,0,0.4637976090113322,ensemble_raw_auc_roc
AN_WILTY_EP24_lie10,1,0.5545422236124674,ensemble_raw_auc_roc
AN_WILTY_EP24_lie14,1,0.4914802312850952,ensemble_raw_auc_roc
AN_WILTY_EP24_lie15,1,0.5410747726758321,ensemble_raw_auc_roc
AN_WILTY_EP25_lie1,1,0.5548721551895142,ensemble_raw_auc_roc
