video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5469432818889618,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.545435985326767,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.5400341899693012,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.5531435565153757,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.5636575278308658,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5607005356417762,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.49921978187561034,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.5323635052889586,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.5321811228990555,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5561789882928133,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.5520335114995638,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.49377373095069615,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.546205249428749,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5757697013020515,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.5754918618713107,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.5106955400854349,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.519403389275074,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.5012147654805864,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.5529580973088741,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.5193674085821424,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.5463228918115298,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.533428485194842,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5915461938381195,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.5472460363308589,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5612730556726456,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.5507733711600303,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.5326807481050492,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5492610667149226,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.5344878939986228,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.5645865321159362,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.5400194350630045,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.5501438274979591,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.5216961678365866,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.5247520937919616,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5762278568744659,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5418877010544142,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.5361139498438154,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.5788046953082084,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5733131206035614,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.4770050998032093,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.5785354750156403,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.520780847966671,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.5091793015599251,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.5396327656507492,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.519624011337757,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.5297089964896441,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth20,0,0.5160577849298715,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.49563467498336516,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.5335018212348223,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.560361358821392,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.5827928441762924,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.5648421635727087,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth19,0,0.5240633692840735,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.535722557802995,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.5242505446076393,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.4974116551876068,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.48614535284042354,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.45576420356829966,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.5603314817945162,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.48138413712382316,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.5489186588923137,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.5621900852024555,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5685889942646026,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5287727107320513,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5373070434480905,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie1,1,0.5291363550225894,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie18,1,0.5026069537798564,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth4,0,0.5323034123778343,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth5,0,0.5363576615353425,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth6,0,0.5180386137366295,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie4,1,0.5534431417783101,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth14,0,0.5320290613174439,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth15,0,0.5470673957467079,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth5,0,0.4793476051092147,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth7,0,0.5217556314468385,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth9,0,0.4786382940411567,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie1,1,0.536314615905285,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie2,1,0.5326486583948136,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie4,1,0.5403337500691413,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie5,1,0.5231084729234378,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth10,0,0.5036797511577606,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth11,0,0.4901742246747017,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth12,0,0.5004264153242111,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth13,0,0.4846568248669306,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth16,0,0.5231791702657937,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth17,0,0.5289158882200719,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_16,1,0.5477542963127295,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_21,1,0.5414324465394019,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_22,1,0.5454857537895441,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_12,0,0.49464636958307684,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_13,0,0.4937009978294372,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_14,0,0.5082454467316468,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_31,0,0.5461772898832956,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_6,0,0.4939232133030891,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_7,0,0.5052469523251056,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_1,1,0.5190910163521767,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_15,1,0.5097417664527893,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_17,1,0.5350242277979851,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_18,1,0.5295287653803825,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_22,1,0.5640685579776763,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_25,1,0.5413994482490752,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_3,1,0.5123850253224372,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_12,0,0.5591614168551233,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_13,0,0.5511593042314052,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_20,0,0.5237236400445302,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_29,0,0.531260182082653,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_5,0,0.5659425934404135,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_deception_25,1,0.5455606438716253,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_16,1,0.5457203963398933,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_1,0,0.4943837320804596,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_12,0,0.5686237819492816,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_17,0,0.5377604342699052,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_18,0,0.546264126598835,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_6,0,0.5098290750980378,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_15,1,0.5189917701482772,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_16,1,0.5128489686250687,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_17,1,0.5359336926415563,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_18,1,0.574298115670681,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_20,1,0.5326855406165123,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_21,1,0.5701271957159042,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_22,1,0.5419974821209907,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_8,1,0.4806107166409492,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_2,0,0.48161529041826723,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_6,0,0.514026427268982,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5590381772319476,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5583936643600463,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5622298294802506,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.5624844624847174,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5419520723819733,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.49735701723231207,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.5058491505384445,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.5415614144504071,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5342072203093106,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.5291157536208629,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_lie_17,1,0.5214627306163311,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_lie_18,1,0.5186445149282615,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_11,0,0.5130508922679083,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_19,0,0.5126068031042814,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_21,0,0.48772075239155027,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_4,0,0.5152203344305356,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_lie_25,1,0.5082819561362267,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_lie_29,1,0.5147608171190535,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_1,0,0.4911260458827019,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_16,0,0.5270591881871224,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_17,0,0.5193836418986321,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_19,0,0.514689254462719,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_21,0,0.5027460899949073,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_23,0,0.537867345114549,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_24,0,0.4588040912151336,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_31,0,0.5782509525616965,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_5,0,0.4954582985043526,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_6,0,0.5274412582317988,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_7,0,0.4893969962497552,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_lie_24,1,0.5722057531774044,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_12,0,0.5420000728964806,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_16,0,0.5509233801364899,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_17,0,0.5430548226833343,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_5,0,0.5142235391338666,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_6,0,0.5329013161857923,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_8,0,0.5365231551229954,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_lie_11,1,0.5858397525548936,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_lie_15,1,0.550153547078371,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_truth_14,0,0.5139019614458084,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_truth_3,0,0.51905676163733,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_lie_10,1,0.5096349261488233,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_lie_11,1,0.515823138281703,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_1,0,0.45705625780991144,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_15,0,0.5224808200001716,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_18,0,0.5585755817592144,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_19,0,0.5514601063728332,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie11,1,0.5615366938710212,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie14,1,0.537041271229585,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie15,1,0.4953821840137243,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie2,1,0.5607340634465217,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie5,1,0.5761024570465088,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_truth2,0,0.548374808828036,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_truth9,0,0.5677063236633936,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_lie14,1,0.5543433293104172,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_lie6,1,0.554628695011139,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_lie8,1,0.5678694811463356,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_truth8,0,0.5438809695839881,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie10,1,0.5775269694328308,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie14,1,0.5230761904269458,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie15,1,0.560315275490284,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie17,1,0.5444504763682683,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie2,1,0.533065687045455,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie3,1,0.5544412249326706,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie5,1,0.5599448080857595,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie8,1,0.5567738534212113,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_truth5,0,0.5185848242044448,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.49159081290165585,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.5262562810629606,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.5346296691894531,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5579219935834407,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5325354556441307,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5084962168335915,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.5351901659369469,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.5205445618033409,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.5319860731363297,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.5678944204747678,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.5703517150878906,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.5493082365393638,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth10,0,0.5349836700409651,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.5164038022855918,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.5836858622233073,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_lie1,1,0.5325094798952341,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_lie3,1,0.535847096323967,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_lie5,1,0.5271740087370078,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_truth3,0,0.5612435405254365,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_truth6,0,0.5224298131465912,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie1,1,0.4906076900660991,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie10,1,0.553060427069664,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie3,1,0.5665784635394812,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie4,1,0.5447346387803554,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie7,1,0.5505626466572285,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie8,1,0.5482969893217087,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie9,1,0.5606395978728931,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth2,0,0.5621196941137314,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth3,0,0.5304995432496071,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth4,0,0.5458174180984496,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth7,0,0.5077098539045879,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth8,0,0.5275506691634655,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.5518971271067857,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.5727158877253532,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.5125497402747472,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.5378216586368425,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.5427453996241093,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie13,1,0.5473683547973633,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie15,1,0.5629689829349518,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie16,1,0.5341388529042403,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie3,1,0.5227026953548193,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie4,1,0.5320899677276612,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie5,1,0.5554272416234016,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie7,1,0.5307215154667695,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie8,1,0.5305696110129356,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_truth11,0,0.5412546664476394,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_truth9,0,0.5387277434766292,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_lie1,1,0.5430336483319601,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_lie2,1,0.5528511334458988,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_lie8,1,0.5773441481590271,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_truth4,0,0.5327270745486021,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_truth5,0,0.5260016430914403,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_truth9,0,0.5137616831064223,ensemble_raw_balanced_accuracy
LS_WILTY_EP6_truth11,0,0.5427971454461415,ensemble_raw_balanced_accuracy
LS_WILTY_EP6_truth7,0,0.5283018450438977,ensemble_raw_balanced_accuracy
LS_WILTY_EP6_truth9,0,0.5376084161798159,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie10,1,0.5742600979975292,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie11,1,0.5331862686574459,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie12,1,0.5538669368028641,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie15,1,0.506117339849472,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie16,1,0.5361062473058701,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie2,1,0.5241570549458265,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie7,1,0.5039890541434288,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_true2,0,0.5019465538588438,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_true5,0,0.5198048900067807,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_true7,0,0.5276771269738675,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie9,1,0.557649333349296,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true12,0,0.5236105360587437,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true2,0,0.5022123709321021,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true6,0,0.5413285765051842,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true9,0,0.5480825522542,ensemble_raw_balanced_accuracy
LS_WILTY_EP75_lie6,1,0.5329687665899595,ensemble_raw_balanced_accuracy
LS_WILTY_EP75_lie8,1,0.4946451359242201,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_lie13,1,0.5495993368327617,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true1,0,0.5144181243578593,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true12,0,0.48702231620039255,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true4,0,0.4672664216160774,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true9,0,0.45911900818347934,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie10,1,0.5595061156153679,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie11,1,0.5329446098804473,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie13,1,0.5625479147955775,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth1,0,0.5211799514293671,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth13,0,0.5666408261656761,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth2,0,0.5329428234696388,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth4,0,0.5263202780485153,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie1,1,0.5450326263904571,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie11,1,0.547277354001999,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie17,1,0.5647878068685531,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie2,1,0.5506617538134257,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie4,1,0.5290145875016848,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie5,1,0.5332725278288126,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie6,1,0.5475675738602876,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie8,1,0.5690101649860542,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_truth10,0,0.5696346981823445,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_truth4,0,0.5510303746461868,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_truth8,0,0.5253055234750111,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_lie6,1,0.570752308741212,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_lie7,1,0.5541121334582567,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_truth2,0,0.5027532143252237,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_truth6,0,0.5484602777659894,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_truth7,0,0.5814806402921677,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie4,1,0.5354435488581658,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie5,1,0.5204999793853079,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie6,1,0.5821922277079689,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth2,0,0.5404910138249398,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth4,0,0.526697768966357,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth5,0,0.538239814553942,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.5505839871082987,ensemble_raw_balanced_accuracy
