video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.500701601314755,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5836415844583759,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.5007538986898423,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.5528873405561716,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5783580214185587,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5707983461271636,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5795791569661954,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5810444375177323,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5355386665205222,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.5394744473823951,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.5392508829050788,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5257825601801087,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5678251199196982,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5513304039544066,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5343594252534882,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.5213540102703001,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.5261159666313349,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5439581501759956,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5822986544294799,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.5344982972803636,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5582102076156548,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5344385017623605,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.5478152617482343,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.48808445611680307,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5585174852386743,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5582307850741294,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5293770330951079,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.527971503259255,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.5296147517180481,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.5066422882854289,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.5367019469688399,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5176815157764211,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5506190786272245,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5665172581411048,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.5136407679883075,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.5373927282830017,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.5177621058887188,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.5473604978716374,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.5514629083682827,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.5332305277198601,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.5582495141009827,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.5278584008673592,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth5,0,0.5265220270689381,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.5408354124169386,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie1,1,0.5352121055663525,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie2,1,0.5496015553083223,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.5161993117320915,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.5170358730662757,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie5,1,0.5433602523681652,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie6,1,0.5020278550645585,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.5367141888455218,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie8,1,0.5345753079477507,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true1,0,0.47814387360145266,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true10,0,0.5562222790591859,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true11,0,0.5052347676312462,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true13,0,0.5419593623129543,ensemble_logit_balanced_accuracy
