mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6163708086785009,0.6163708086785009,0.546098604798317,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.0,1.0
raw,auc_roc,0.6158777120315583,0.6158777120315583,0.5415838155746461,0.6025641025641025,0.6753246753246753,0.6018132810585641,0.02,0.98
raw,auc_roc,0.6153846153846154,0.6153846153846154,0.5418320515751838,0.6057692307692308,0.6710526315789473,0.6040448343079923,0.03,0.97
raw,auc_roc,0.6148915187376726,0.6148915187376726,0.5433073315024376,0.5993589743589745,0.6622516556291391,0.5971808736861293,0.01,0.99
raw,auc_roc,0.6136587771203156,0.6136587771203156,0.5325595202296972,0.6314102564102564,0.7349397590361446,0.6334273263265829,0.11,0.89
raw,auc_roc,0.6134122287968442,0.6134122287968442,0.5331997968256473,0.6314102564102564,0.7349397590361446,0.6334273263265829,0.1,0.9
raw,auc_roc,0.6131656804733727,0.6131656804733727,0.541320763958825,0.6057692307692308,0.6710526315789473,0.6040448343079923,0.04,0.96
raw,auc_roc,0.61267258382643,0.61267258382643,0.533743955269456,0.6217948717948718,0.7305389221556886,0.6233339772068766,0.09,0.91
raw,auc_roc,0.6124260355029586,0.6124260355029586,0.534276836514473,0.6217948717948718,0.7305389221556886,0.6233339772068766,0.08,0.92
raw,auc_roc,0.6121794871794872,0.6121794871794872,0.5393379602581262,0.5993589743589745,0.6794871794871795,0.5993589743589745,0.05,0.95
raw,auc_roc,0.6121794871794871,0.6121794871794871,0.5388086436688899,0.5993589743589745,0.6794871794871795,0.5993589743589745,0.06,0.94
raw,auc_roc,0.6116863905325445,0.6116863905325445,0.5315243883927664,0.6314102564102564,0.7349397590361446,0.6334273263265829,0.12,0.88
raw,auc_roc,0.6116863905325444,0.6116863905325444,0.5351206266134978,0.608974358974359,0.7151515151515152,0.610207336523126,0.07,0.93
raw,auc_roc,0.610207100591716,0.610207100591716,0.5298158130049706,0.625,0.7272727272727273,0.6267942583732058,0.14,0.86
raw,auc_roc,0.6094674556213018,0.6094674556213018,0.5300123831629754,0.6314102564102564,0.7349397590361446,0.6334273263265829,0.13,0.87
raw,auc_roc,0.608974358974359,0.608974358974359,0.5285814650356769,0.625,0.7272727272727273,0.6267942583732058,0.15,0.85
raw,auc_roc,0.6082347140039448,0.6082347140039448,0.5261127690970897,0.625,0.7272727272727273,0.6267942583732058,0.17,0.83
raw,auc_roc,0.6079881656804734,0.6079881656804734,0.5273471170663834,0.625,0.7272727272727273,0.6267942583732058,0.16,0.84
raw,auc_roc,0.6074950690335306,0.6074950690335306,0.5284151428192855,0.625,0.7125,0.62625,0.19,0.81
raw,auc_roc,0.6074950690335306,0.6074950690335306,0.5278822615742683,0.625,0.7125,0.62625,0.2,0.8
raw,auc_roc,0.6070019723865878,0.6070019723865878,0.5261567542701959,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.21,0.79
raw,auc_roc,0.6070019723865878,0.6070019723865878,0.5078138440847397,0.608974358974359,0.7151515151515152,0.610207336523126,0.4,0.6
raw,auc_roc,0.6067554240631163,0.6067554240631163,0.5248784211277961,0.625,0.7272727272727273,0.6267942583732058,0.18,0.82
raw,auc_roc,0.6057692307692307,0.6057692307692307,0.5088291811197996,0.608974358974359,0.7151515151515152,0.610207336523126,0.39,0.61
raw,auc_roc,0.6055226824457595,0.6055226824457595,0.5255164776742458,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.22,0.78
raw,auc_roc,0.6055226824457594,0.6055226824457594,0.5076329524517058,0.6057692307692307,0.7037037037037037,0.6069538926681783,0.41,0.59
raw,auc_roc,0.6050295857988166,0.6050295857988166,0.5239666557312012,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.24,0.76
raw,auc_roc,0.6050295857988166,0.6050295857988166,0.5138750059902668,0.6121794871794872,0.7116564417177914,0.6135601796217822,0.34,0.66
raw,auc_roc,0.6047830374753453,0.6047830374753453,0.5248762010782957,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.23,0.77
raw,auc_roc,0.6047830374753451,0.6047830374753451,0.5161419688165187,0.6153846153846154,0.7080745341614907,0.616663529707008,0.33,0.67
raw,auc_roc,0.6045364891518739,0.6045364891518739,0.5185126525589396,0.625,0.7125,0.62625,0.31,0.69
raw,auc_roc,0.6045364891518739,0.6045364891518739,0.5173317009210587,0.6153846153846154,0.7080745341614907,0.616663529707008,0.32,0.68
raw,auc_roc,0.6045364891518737,0.6045364891518737,0.5095965300003688,0.608974358974359,0.7151515151515152,0.610207336523126,0.38,0.62
raw,auc_roc,0.6042899408284024,0.6042899408284024,0.5219483257830143,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.26,0.74
raw,auc_roc,0.6042899408284024,0.6042899408284024,0.5189208308607339,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.29,0.71
raw,auc_roc,0.6042899408284024,0.6042899408284024,0.5195956941161836,0.625,0.7125,0.62625,0.3,0.7
raw,auc_roc,0.6042899408284024,0.6042899408284024,0.5065991954292569,0.5993589743589743,0.6956521739130435,0.6003513394817743,0.42,0.58
raw,auc_roc,0.604043392504931,0.604043392504931,0.5209391608089209,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.27,0.73
raw,auc_roc,0.604043392504931,0.604043392504931,0.51185667604208,0.6121794871794872,0.7116564417177914,0.6135601796217822,0.36,0.64
raw,auc_roc,0.6040433925049309,0.6040433925049309,0.4955015872120857,0.5993589743589743,0.7251461988304093,0.59852815559498,0.49,0.51
raw,auc_roc,0.6037968441814596,0.6037968441814596,0.5199299958348275,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.28,0.72
raw,auc_roc,0.6037968441814596,0.6037968441814596,0.49942503523826604,0.5993589743589743,0.7251461988304093,0.59852815559498,0.44,0.56
