video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5483942921940014,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.5456899051933426,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.5405463370161421,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.5532996783876998,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.563777586799224,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5617734623770173,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.4999490345950825,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.5335939910799022,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.5318274501190369,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5579716429566706,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.5530952079295054,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.49460880151051106,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.5456625791715619,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5751669512835773,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.5749177502849943,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.5115834726549716,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.5203942276130795,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.5017325949216231,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.5524662984070626,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.5204005532241197,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.546870011967863,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.5337683969701261,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5910113517432769,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.5466410140983388,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5614907577338267,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.5521334325448999,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.5335948819903203,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5509374050255489,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.5353478592087587,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.5655126264989601,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.5411714813285967,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.5508147591841881,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.5225833002692224,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.525152481517284,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5765191077110543,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5425966636578398,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.5365169714127064,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.5790596676079538,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5730721843916559,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.4774963101351435,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.5781394207859982,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.521456099002719,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.5098015335757737,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.5403977437987363,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.520569404551214,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.5309652812149825,ensemble_logit_balanced_accuracy
