video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.4997098166942596,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5841959311068058,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.500250443443656,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.5515878093838692,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5783444178530148,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5698344369530678,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5793245293696722,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5813415797948838,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.535960596203804,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.5386534859027182,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.5384989869594574,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5249465559919676,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.568462751507759,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5511275215148925,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5334593619406224,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.5211978988349438,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.5253197922110557,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5437370962649584,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5825360910097758,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.5330363936225574,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5576580648620924,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5339893985539675,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.5468202180663745,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.4877238693833351,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5588497423753143,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5587271070480347,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5281250286847353,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.5268510764837265,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.5287253389755885,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.5058747788837978,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.535930931866169,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5166906862954298,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5494022340433938,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5652166895781244,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.5130744034051895,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.53672935962677,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.5166838992635409,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.5460035402774811,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.5517147982120514,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.5326781927794219,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.5582394924759865,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.527313985645771,ensemble_raw_balanced_accuracy
