video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5121377408504486,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5747728496789932,ensemble_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.5059261322021484,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.5646949887275696,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.5784934759140015,ensemble_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.5790785908699035,ensemble_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.5819564461708069,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.5776567459106445,ensemble_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.5309153114046369,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.5472339051110404,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.5463611483573914,ensemble_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.534041961034139,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.5574344793955485,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.5532883167266845,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.5430256277322769,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.5228987981875738,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.5339513778686523,ensemble_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.546098604798317,ensemble_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.5796762108802795,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.5496684511502584,ensemble_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.563269853591919,ensemble_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.5387590676546097,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.5569817423820496,ensemble_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.4918101131916046,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.5548234656453133,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.5521988528115409,ensemble_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.5422187447547913,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.5392910440762838,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.5383177002271017,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.5146961765629905,ensemble_raw_auc_roc
AN_WILTY_EP22_lie9,1,0.5440449714660645,ensemble_raw_auc_roc
AN_WILTY_EP22_truth13,0,0.5280037770668665,ensemble_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.5617546013423375,ensemble_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.577674925327301,ensemble_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.5193238630890846,ensemble_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.5437003076076508,ensemble_raw_auc_roc
AN_WILTY_EP22_truth4,0,0.5292002360026041,ensemble_raw_auc_roc
LS_WILTY_EP2_lie11,1,0.5600727558135986,ensemble_raw_auc_roc
LS_WILTY_EP2_lie2,1,0.548775389790535,ensemble_raw_auc_roc
LS_WILTY_EP2_lie5,1,0.5385398864746094,ensemble_raw_auc_roc
LS_WILTY_EP2_lie6,1,0.558349497616291,ensemble_raw_auc_roc
LS_WILTY_EP2_truth1,0,0.5331496953964233,ensemble_raw_auc_roc
LS_WILTY_EP2_truth5,0,0.5327951788902283,ensemble_raw_auc_roc
LS_WILTY_EP2_truth6,0,0.5415984392166138,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie1,1,0.5367900047983442,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie2,1,0.5569871578897748,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie3,1,0.5265360389436994,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie4,1,0.524141401052475,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie5,1,0.546868234872818,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie6,1,0.5117809474468231,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie7,1,0.5419845432043076,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie8,1,0.5400309979915618,ensemble_raw_auc_roc
LS_WILTY_EP73_ true1,0,0.4870881113139065,ensemble_raw_auc_roc
LS_WILTY_EP73_ true10,0,0.5676814079284668,ensemble_raw_auc_roc
LS_WILTY_EP73_ true11,0,0.5168587639927864,ensemble_raw_auc_roc
LS_WILTY_EP73_ true13,0,0.5569897294044495,ensemble_raw_auc_roc
LS_WILTY_EP73_ true14,0,0.5004404400076184,ensemble_raw_auc_roc
LS_WILTY_EP73_ true16,0,0.482680931687355,ensemble_raw_auc_roc
LS_WILTY_EP73_ true17,0,0.4874929115176201,ensemble_raw_auc_roc
LS_WILTY_EP73_ true18,0,0.5115670263767242,ensemble_raw_auc_roc
LS_WILTY_EP73_ true3,0,0.4762012809514999,ensemble_raw_auc_roc
LS_WILTY_EP73_ true4,0,0.4913548231124878,ensemble_raw_auc_roc
LS_WILTY_EP73_ true5,0,0.5458974335342646,ensemble_raw_auc_roc
LS_WILTY_EP73_ true7,0,0.5404395341873169,ensemble_raw_auc_roc
LS_WILTY_EP73_ true8,0,0.5364028364419937,ensemble_raw_auc_roc
LS_WILTY_EP7_lie1,1,0.5554031282663345,ensemble_raw_auc_roc
LS_WILTY_EP7_lie12,1,0.5611798365910848,ensemble_raw_auc_roc
LS_WILTY_EP7_lie2,1,0.5577756961186727,ensemble_raw_auc_roc
LS_WILTY_EP7_lie3,1,0.5472287774085999,ensemble_raw_auc_roc
LS_WILTY_EP7_lie4,1,0.5494169443845749,ensemble_raw_auc_roc
LS_WILTY_EP7_lie5,1,0.5663450241088868,ensemble_raw_auc_roc
LS_WILTY_EP7_lie6,1,0.5481866151094437,ensemble_raw_auc_roc
LS_WILTY_EP7_lie7,1,0.5520869408335004,ensemble_raw_auc_roc
LS_WILTY_EP7_lie8,1,0.5494219462076823,ensemble_raw_auc_roc
LS_WILTY_EP7_lie9,1,0.5766561269760132,ensemble_raw_auc_roc
LS_WILTY_EP7_truth10,0,0.5653443038463593,ensemble_raw_auc_roc
LS_WILTY_EP7_truth11,0,0.5433534026145935,ensemble_raw_auc_roc
LS_WILTY_EP7_truth12,0,0.5588807165622711,ensemble_raw_auc_roc
LS_WILTY_EP7_truth3,0,0.539956788221995,ensemble_raw_auc_roc
LS_WILTY_EP7_truth5,0,0.5383238047361374,ensemble_raw_auc_roc
LS_WILTY_EP7_truth6,1,0.5663398504257202,ensemble_raw_auc_roc
LS_WILTY_EP7_truth7,0,0.5354318618774414,ensemble_raw_auc_roc
LS_WILTY_EP7_truth8,0,0.5484888156255087,ensemble_raw_auc_roc
LS_WILTY_EP7_truth9,0,0.5458249092102051,ensemble_raw_auc_roc
SB_WILTY_EP31_lie1,1,0.5362165314810616,ensemble_raw_auc_roc
SB_WILTY_EP31_lie2,1,0.5396025627851486,ensemble_raw_auc_roc
SB_WILTY_EP31_lie3,1,0.5793381532033285,ensemble_raw_auc_roc
SB_WILTY_EP31_lie7,1,0.5505103369553884,ensemble_raw_auc_roc
SB_WILTY_EP31_truth1,0,0.5604430304633247,ensemble_raw_auc_roc
SB_WILTY_EP31_truth3,0,0.5581379681825638,ensemble_raw_auc_roc
SB_WILTY_EP31_truth6,0,0.5739861726760864,ensemble_raw_auc_roc
SB_WILTY_EP31_truth7,0,0.5596152395009995,ensemble_raw_auc_roc
SB_WILTY_EP31_truth8,0,0.5514165077890668,ensemble_raw_auc_roc
SB_WILTY_EP32_lie10,1,0.5504103302955627,ensemble_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.5352972447872162,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.5580161114533743,ensemble_raw_auc_roc
SB_WILTY_EP32_lie14,1,0.5625226298967997,ensemble_raw_auc_roc
SB_WILTY_EP32_lie15,1,0.5434027049276564,ensemble_raw_auc_roc
SB_WILTY_EP32_lie6,1,0.5620986104011536,ensemble_raw_auc_roc
SB_WILTY_EP32_lie7,1,0.5586455549512591,ensemble_raw_auc_roc
SB_WILTY_EP32_lie8,1,0.5438662022352219,ensemble_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.5387398770877293,ensemble_raw_auc_roc
SB_WILTY_EP32_truth3,0,0.551320903831058,ensemble_raw_auc_roc
SB_WILTY_EP36_lie1,1,0.5359180867671967,ensemble_raw_auc_roc
SB_WILTY_EP36_lie2,1,0.5743559002876282,ensemble_raw_auc_roc
SB_WILTY_EP36_lie3,1,0.5254138261079788,ensemble_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.5328654746214548,ensemble_raw_auc_roc
SB_WILTY_EP36_lie5,1,0.5470966845750809,ensemble_raw_auc_roc
SB_WILTY_EP36_lie6,1,0.57991823554039,ensemble_raw_auc_roc
SB_WILTY_EP36_lie7,1,0.58262699842453,ensemble_raw_auc_roc
SB_WILTY_EP36_lie8,1,0.5737037137150764,ensemble_raw_auc_roc
SB_WILTY_EP36_lie9,1,0.5381127446889877,ensemble_raw_auc_roc
SB_WILTY_EP36_truth1,0,0.5317385196685791,ensemble_raw_auc_roc
SB_WILTY_EP36_truth2,0,0.5433478090498183,ensemble_raw_auc_roc
SB_WILTY_EP36_truth3,0,0.5252929372446877,ensemble_raw_auc_roc
SB_WILTY_EP36_truth4,0,0.5561968088150024,ensemble_raw_auc_roc
SB_WILTY_EP36_truth5,0,0.5558514356613159,ensemble_raw_auc_roc
SB_WILTY_EP36_truth6,0,0.5538133084774017,ensemble_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.5706531405448914,ensemble_raw_auc_roc
YW_WILTY_EP45_lie11,1,0.5237411459287008,ensemble_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.5244984030723572,ensemble_raw_auc_roc
YW_WILTY_EP45_lie16,1,0.5833672359585762,ensemble_raw_auc_roc
YW_WILTY_EP45_lie18,1,0.5755622535943985,ensemble_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.5626083612442017,ensemble_raw_auc_roc
YW_WILTY_EP45_lie3,1,0.541329848766327,ensemble_raw_auc_roc
YW_WILTY_EP45_lie5,1,0.5544071396191915,ensemble_raw_auc_roc
YW_WILTY_EP45_truth1,0,0.5419810563325882,ensemble_raw_auc_roc
YW_WILTY_EP45_truth2,0,0.568414032459259,ensemble_raw_auc_roc
YW_WILTY_EP45_truth4,0,0.5702445904413859,ensemble_raw_auc_roc
YW_WILTY_EP45_truth5,0,0.549919843673706,ensemble_raw_auc_roc
